ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
1117811498061299916_st,15.0,2.0,1.0,64881.80356293334
1118296407046663101_st,56.0,1.0,1.0,196617.5058355358
1119031235556320896_st,109.0,3.0,1.0,140204.65457788072
11222455493472018_st,,,,259200.0
1123499146680162742_st,7.0,1.0,1.0,41124.633291714286
1126070781577415060_st,9.0,3.0,1.0,139159.39978444445
1126877271043713659_st,1.0,1.0,1.0,180128.992513
1128648311587971120_st,1.0,1.0,1.0,210664.959274
1128814228344083814_st,49.0,3.0,1.0,246947.49559226536
1129766292147277557_st,97.0,3.0,1.0,103243.55435617526
1131546864431701911_st,16.0,4.0,1.0,163675.4557725
1136031752303953778_st,6.0,2.0,1.0,112596.1591445
1136471390576544145_st,3.0,1.0,1.0,109549.557534
1137626983589975828_st,5.0,1.0,1.0,57322.214907199996
1145009605155104884_st,123.0,7.0,1.0,132825.32872479674
1149958127364605785_st,,,,259200.0
1151346651469575337_st,,,,259200.0
1153540947733791830_st,,,,259200.0
1156275031468463136_st,18.0,1.0,1.0,98054.18932305557
1156694545460335017_st,75.0,2.0,1.0,165277.08074516
115885348859837276_st,8.0,1.0,1.0,228764.683695375
1159207938497285892_st,,,,259200.0
1160971248791325717_st,11.0,1.0,1.0,110641.36069136363
1161843904632575594_st,1.0,1.0,1.0,142489.042848
1167633864786053186_st,25.0,3.0,1.0,105445.569866
1168157541031578455_st,6.0,1.0,1.0,65286.03511199999
1170926351229275807_st,,,,259200.0
1175385689997483703_st,,,,259200.0
1175791667336060650_st,8.0,2.0,1.0,104450.457809125
1176502947759067386_st,,,,259200.0
1176818370378839086_st,4.0,1.0,1.0,12442.7186425
1179211379479512284_st,,,,259200.0
1186516249413150404_st,,,,259200.0
1187615102176685882_st,1.0,1.0,1.0,146763.664992
1187995611677437206_st,51.0,4.0,1.0,158534.00823774506
1190424870217036395_st,1.0,1.0,1.0,238614.666889
1191960282997642823_st,,,,259200.0
1194162776830151855_st,45.0,5.0,1.0,218901.67008471108
1199641757841499367_st,40.0,1.0,1.0,129270.76547760001
1200899806989014770_st,,,,259200.0
1204574205636847942_st,121.0,2.0,1.0,173145.48686297514
1205014055416064598_st,332.0,5.0,1.0,23565.119946346393
1206234638304930993_st,,,,259200.0
1207737003178589247_st,,,,259200.0
1209201922567589129_st,5.0,1.0,1.0,246247.02923659998
1209266135065312559_st,34.0,4.0,1.0,138728.9219390588
1209684448831341752_st,18.0,3.0,1.0,3259.1482516111105
1216484723925399897_st,,,,259200.0
1216551715294982491_st,,,,259200.0
122031620643150233_st,,,,259200.0
1225293060838887434_st,56.0,1.0,1.0,167521.86979641067
1227457012435462438_st,5.0,1.0,1.0,157661.29895219998
1229609562842818924_st,2.0,1.0,1.0,167467.9205955
1231413972006880331_st,1.0,1.0,1.0,73310.294029
1232605060713570544_st,7.0,2.0,1.0,75125.207635
1233658583417535945_st,,,,259200.0
1234527712464722201_st,,,,259200.0
1236618452781354742_st,,,,259200.0
123979484119113285_st,1.0,1.0,1.0,50575.083224
1248297595627780685_st,7.0,3.0,1.0,147576.05593285713
125102898244387791_st,,,,259200.0
1251678112439909237_st,34.0,2.0,1.0,194141.8220159412
1251711610192393941_st,94.0,3.0,1.0,75769.46978994679
1252375118134913744_st,64.0,3.0,1.0,174327.11189125007
1253893505327217043_st,16.0,2.0,1.0,98297.16450668749
1257211796115020351_st,4.0,3.0,1.0,148160.8286895
1260244248473048882_st,,,,259200.0
1264022936299507076_st,4.0,1.0,1.0,256448.45647475
1265362887592424102_st,204.0,4.0,1.0,19463.117760323523
126760379585103536_st,4.0,1.0,1.0,96993.82178624999
1268668663105484535_st,1.0,1.0,1.0,153186.218291
1268988768599406958_st,3.0,2.0,1.0,38793.40810566667
1269617022810318893_st,4.0,2.0,1.0,88998.42954849999
12710129175666777_st,4.0,1.0,1.0,105367.876415
127181479361225903_st,,,,259200.0
1280782500667332514_st,,,,259200.0
1281391375697256626_st,78.0,6.0,1.0,113157.2891553846
1281554246271544540_st,,,,259200.0
1283079572748604544_st,19.0,2.0,1.0,126805.6694038947
1284329121151747079_st,,,,259200.0
1286394024293955508_st,,,,259200.0
12880076216702587_st,83.0,3.0,1.0,97801.19479157831
1289461437081782083_st,147.0,4.0,1.0,188273.01142919037
1293570292730365189_st,1.0,1.0,1.0,179032.048769
1293698919678093585_st,,,,259200.0
1295673566983281594_st,5.0,3.0,1.0,141006.1415662
12977391562678610_st,78.0,5.0,1.0,153076.1631187436
1299921942054010422_st,23.0,2.0,1.0,47976.33405108695
130079406502638965_st,166.0,4.0,1.0,218620.1501529999
1301976825595357150_st,,,,259200.0
1302737911806151146_st,3.0,2.0,1.0,151399.45473833333
1307116007931231623_st,7.0,4.0,1.0,116162.26708271427
1310258515916187559_st,,,,259200.0
1311716395227719150_st,4.0,1.0,1.0,118315.05957425
1311884661988038994_st,15.0,1.0,1.0,180635.5338306667
1313615473299479354_st,,,,259200.0
1313764485732247479_st,,,,259200.0
1315792885380883436_st,,,,259200.0
1319359126470626650_st,45.0,3.0,1.0,67869.19643660003
1319530529617838683_st,171.0,3.0,1.0,167023.17578707015
1319647639949654011_st,20.0,2.0,1.0,90765.31675235
1320285155686563936_st,71.0,1.0,1.0,107556.21379688736
1320698541748474698_st,5.0,2.0,1.0,148776.1230166
1321931638565151894_st,42.0,6.0,1.0,160813.46324714285
1325299270880328289_st,2.0,1.0,1.0,17343.1144995
1327834472616354686_st,2161.0,3.0,1.0,156793.35142012496
1328371665987429740_st,9.0,2.0,1.0,188121.39887844445
1334979714748379384_st,5.0,1.0,1.0,45563.431998399996
1337817839840024265_st,,,,259200.0
133862296273929010_st,9.0,3.0,1.0,57626.59083877778
1339357409349811507_st,5.0,3.0,1.0,178464.43477720002
1340306399366036773_st,33.0,4.0,1.0,100789.26518915151
134252899899870481_st,,,,259200.0
1343304896887941153_st,149.0,3.0,1.0,207994.02992176518
1343610696446705241_st,2.0,2.0,1.0,91736.767277
1343846973671863229_st,55.0,1.0,1.0,139423.32765405456
1344094560572816090_st,,,,259200.0
1346626463765194606_st,12.0,5.0,1.0,55692.96224641667
1352341197795597622_st,24.0,3.0,1.0,66830.90481683332
135238190226173630_st,3.0,2.0,1.0,18642.113847666667
1353263670976574129_st,,,,259200.0
13538278622181869_st,87.0,4.0,1.0,104139.0125873678
1357410736932166810_st,,,,259200.0
1358413347723403971_st,3.0,2.0,1.0,70846.89713733333
1362414875645754903_st,39.0,1.0,1.0,171286.3929547436
1363698198585598240_st,,,,259200.0
1364647366087403809_st,1.0,1.0,1.0,148514.101091
1368635821614525643_st,,,,259200.0
1368648383437916310_st,7.0,3.0,1.0,152253.40836714284
1377832923059903066_st,981.0,2.0,1.0,93819.60580463712
1379699859413237664_st,2.0,2.0,1.0,94816.8852925
1380962370594749522_st,,,,259200.0
1382829534454032345_st,2.0,1.0,1.0,162057.546587
1385715509195499069_st,292.0,6.0,1.0,88241.58501894525
1387114378850828264_st,164.0,1.0,1.0,136763.40184689633
1389885607828963485_st,10.0,4.0,1.0,84806.0385711
1394811243445482525_st,,,,259200.0
1395269098318536492_st,6.0,1.0,1.0,87685.29489983334
1400075890161845268_st,13.0,4.0,1.0,150030.33932230767
1400708258671251084_st,69.0,1.0,1.0,131625.09053547832
1401236653722021257_st,46.0,4.0,1.0,215257.92941210873
1404411859457035750_st,,,,259200.0
1404448451510586910_st,39.0,2.0,1.0,162813.76155074357
1405078374337581334_st,19.0,3.0,1.0,123296.91408152634
1405787563688548883_st,,,,259200.0
1405946286287450031_st,346.0,4.0,1.0,223344.1837769423
1407405697773200982_st,,,,259200.0
1409860811222483843_st,23.0,1.0,1.0,99881.06969756521
1410718164519785502_st,83.0,3.0,1.0,129875.18087613252
141185236309213124_st,13.0,3.0,1.0,144671.90861907692
1414751606152167615_st,4.0,1.0,1.0,150999.01810125
1415274408925640121_st,,,,259200.0
1416278477638614719_st,5.0,1.0,1.0,163880.6106134
1419354839057038471_st,3.0,2.0,1.0,134309.243303
1432518504296468150_st,,,,259200.0
1435877564557012951_st,1.0,1.0,1.0,255671.496738
143620778860167232_st,,,,259200.0
1437959286938859386_st,15.0,3.0,1.0,98831.3269394
1437969918229546366_st,1.0,1.0,1.0,177225.519812
1440198406831417758_st,,,,259200.0
1442246240574869187_st,82.0,1.0,1.0,106022.82048626828
1443196661695947486_st,,,,259200.0
144510415764152026_st,10.0,2.0,1.0,173112.34409290005
1448251469825515781_st,12.0,2.0,1.0,153911.36954458334
144858825658199154_st,7.0,3.0,1.0,96555.190953
1448618883257823284_st,,,,259200.0
1455406734324235174_st,45.0,3.0,1.0,87325.99576708887
1456159922209789941_st,,,,259200.0
1458575463379897371_st,912.0,3.0,1.0,97068.71163574018
146206268035953838_st,45.0,4.0,1.0,157399.4022644889
1462310992362977115_st,47.0,3.0,1.0,127777.37273448934
1462631094364743739_st,2.0,1.0,1.0,131340.996261
1462900288741887152_st,8.0,1.0,1.0,123919.62673149999
146349373354039130_st,9.0,3.0,1.0,170944.23521422225
1463737277041413876_st,5.0,1.0,1.0,55419.9061628
1466387357519076668_st,37.0,2.0,1.0,164857.83345037836
1469112136497229420_st,,,,259200.0
1469891437001939430_st,5.0,2.0,1.0,13408.3068898
1471369522643687852_st,1.0,1.0,1.0,238527.269757
1474374544316597063_st,,,,259200.0
1474838723237605457_st,17.0,2.0,1.0,177090.25930564705
1477883150977764521_st,,,,259200.0
1479681329485066994_st,157.0,5.0,1.0,193792.32850966236
148388802174309925_st,4.0,1.0,1.0,144815.67230824998
1484551776661218764_st,,,,259200.0
1485566267036074672_st,1.0,1.0,1.0,244866.540651
1485585519590186498_st,11.0,1.0,1.0,185136.60780154544
1485710806967558837_st,7.0,2.0,1.0,6132.436062857143
1490775021605137609_st,4.0,2.0,1.0,116977.19156175
149145192403446337_st,13.0,3.0,1.0,23391.08368584616
1491766937226493605_st,1.0,1.0,1.0,10317.582841
1495680085352673226_st,85.0,4.0,1.0,228255.79480405888
1496724042025426431_st,29.0,4.0,1.0,143693.86363048275
1497128270570315821_st,3.0,1.0,1.0,162069.79640233333
1503622930668825341_st,50.0,3.0,1.0,148282.51908626006
1505582288748773676_st,,,,259200.0
1505707263781865790_st,16.0,2.0,1.0,113429.71472456251
1507725753842469617_st,3.0,1.0,1.0,156536.26251466665
1509545633114961619_st,,,,259200.0
1513880118499895475_st,2.0,1.0,1.0,138272.026009
151719194698470862_st,1.0,1.0,1.0,126487.293458
1519771825716243940_st,,,,259200.0
1521407447410849866_st,2.0,1.0,1.0,186155.057176
1522064661862584327_st,3.0,1.0,1.0,51312.019135999995
1522174467525920419_st,3.0,1.0,1.0,68924.83340333334
1522517226455603717_st,8.0,2.0,1.0,219744.70901474997
1526533209361572178_st,,,,259200.0
1526589386802120877_st,2.0,1.0,1.0,163127.07355
1532920640971142763_st,11.0,2.0,1.0,168443.76498736365
1535179488604428892_st,1.0,1.0,1.0,83214.830138
1540895757038675521_st,1.0,1.0,1.0,4789.047155
1541360754262871055_st,25.0,2.0,1.0,88862.1782504
1541943482926064403_st,8.0,2.0,1.0,169807.624171375
1542252940507519186_st,10.0,1.0,1.0,11784.4872693
1544952069069412264_st,,,,259200.0
1546380888258110620_st,1.0,1.0,1.0,793.624392
1552048892636076688_st,4.0,2.0,1.0,137737.14334175
1554217736630697432_st,7.0,3.0,1.0,86106.48801257143
1557657670234529677_st,33.0,3.0,1.0,178106.30971554545
1559985950264706026_st,37.0,4.0,1.0,129341.21163713511
1563149421968177217_st,1.0,1.0,1.0,161533.34833
1568239518763418505_st,6.0,1.0,1.0,20647.5267415
1571815441379711120_st,12.0,2.0,1.0,85400.70978024999
1572073024204691574_st,11.0,2.0,1.0,181340.97368981817
15755635624013585_st,11.0,1.0,1.0,94314.9826078182
1578493458135285912_st,2.0,1.0,1.0,153700.93274
1579648092439095955_st,33.0,4.0,1.0,145589.28758478787
1582245318038800705_st,17.0,4.0,1.0,180831.83998076466
1585273182248364632_st,,,,259200.0
1586011569157541229_st,1.0,1.0,1.0,78324.635579
1586308550876044716_st,1.0,1.0,1.0,83799.097766
15864059592995091_st,1.0,1.0,1.0,104062.486773
158642282115857939_st,42.0,2.0,1.0,70754.45193142857
1587423418122753177_st,,,,259200.0
1592232433995993602_st,,,,259200.0
1593315082014178993_st,1.0,1.0,1.0,138076.560347
1594304834872461088_st,6.0,3.0,1.0,177676.8431513333
1595135091194264808_st,11.0,4.0,1.0,95537.23294745454
1595181852111961835_st,537.0,6.0,1.0,99692.65607179703
1598279014358140630_st,9.0,2.0,1.0,93741.689582
1609139111614355686_st,,,,259200.0
1609275904163020719_st,7.0,1.0,1.0,70749.40574842857
1609949567718682385_st,23.0,4.0,1.0,190671.37346965217
1610107188799256895_st,83.0,4.0,1.0,167721.9222729639
1610494654440971107_st,8.0,1.0,1.0,182110.797681375
1610631182235861036_st,4.0,2.0,1.0,25636.12733925
1610830018249632088_st,3.0,1.0,1.0,77301.75173766667
1619005863892213340_st,1.0,1.0,1.0,54040.807248
1620044022477258303_st,,,,259200.0
162252644031331242_st,13.0,2.0,1.0,72095.670585
1624621636247371157_st,1.0,1.0,1.0,20450.548296
1624675199747986180_st,,,,259200.0
1625527770358623312_st,4.0,2.0,1.0,62379.001567499996
1626122822972650492_st,2.0,1.0,1.0,9243.287045000001
1626240234331226893_st,23.0,2.0,1.0,99036.11745739129
1628314475685116126_st,6.0,1.0,1.0,11755.240534333336
1631312698088948141_st,41.0,2.0,1.0,94289.71644446343
1632976817520709726_st,344.0,5.0,1.0,148286.09104676748
1634650407908315198_st,4.0,3.0,1.0,184828.7629435
1634912018741747313_st,3.0,1.0,1.0,256358.741179
1635806999972794207_st,,,,259200.0
1638155133101635232_st,11.0,5.0,1.0,56666.99450681818
1640419309626397644_st,,,,259200.0
1644684818861378247_st,41.0,5.0,1.0,121506.18977412191
1645117383971795261_st,1.0,1.0,1.0,241255.941349
1645448724794614846_st,,,,259200.0
1646244151176203402_st,13.0,2.0,1.0,21827.84328369231
1647303115721594711_st,2.0,1.0,1.0,55588.605140499996
1648484391049043683_st,4.0,2.0,1.0,97660.13215300001
1649462786324867670_st,48.0,2.0,1.0,170601.24565345826
1649470682218050050_st,1.0,1.0,1.0,39930.296316
165054203039707364_st,13.0,2.0,1.0,48235.11162184616
1651298545102448143_st,33.0,4.0,1.0,121077.35221533333
1652973856044692882_st,260.0,1.0,1.0,223318.65251448832
1654414320062233188_st,2.0,1.0,1.0,70575.49362200001
1654931404191930561_st,1.0,1.0,1.0,13367.656709
1656202871077543672_st,3.0,2.0,1.0,57928.43067466668
166111167582199775_st,1.0,1.0,1.0,54533.879983
1672980903727097060_st,,,,259200.0
1675618435344112751_st,1.0,1.0,1.0,103835.212032
167645149541424501_st,12.0,3.0,1.0,191802.60974125002
1676599343673733996_st,326.0,3.0,1.0,102436.25190449077
1677397424183807063_st,,,,259200.0
1678574764210748596_st,26.0,3.0,1.0,188680.24990892306
1680454818764604919_st,1233.0,6.0,1.0,139444.5192679328
1683583979368839453_st,,,,259200.0
1683636821685901692_st,,,,259200.0
1683915131500129075_st,,,,259200.0
1686771719211427260_st,,,,259200.0
1686829829798908901_st,252.0,2.0,1.0,185918.52315476592
1688759174245788636_st,13.0,4.0,1.0,105478.96005407695
1689253659802783461_st,38.0,3.0,1.0,27325.665736842097
1694964200543302757_st,23.0,5.0,1.0,163409.23292886958
1695017415660355067_st,21.0,2.0,1.0,109354.24232552378
1695705421328710963_st,47.0,3.0,1.0,147008.86018580847
169673203379774697_st,1.0,1.0,1.0,3764.453678
1697296672196475600_st,319.0,2.0,1.0,148365.8351122257
1698798402698483317_st,6.0,3.0,1.0,119704.53451099999
1705620787460316875_st,34.0,2.0,1.0,133931.40335982354
1706216513788387104_st,,,,259200.0
1706794130450981051_st,31.0,4.0,1.0,147913.86696812903
1713284802794931603_st,,,,259200.0
1713575180422828175_st,,,,259200.0
1717184228785145942_st,79.0,1.0,1.0,96812.73575943039
171749671026400972_st,1.0,1.0,1.0,184078.764061
1718964734813976566_st,,,,259200.0
1722479355356580286_st,7.0,2.0,1.0,201942.21812728574
1725593100682031672_st,,,,259200.0
1726159899784033460_st,4.0,2.0,1.0,98310.62046524999
1727911413674128214_st,14.0,2.0,1.0,137218.7711209286
173037676676551667_st,141.0,2.0,1.0,149278.86409853896
1739185427561011002_st,3.0,1.0,1.0,19892.988754333335
1744539208349624912_st,151.0,5.0,1.0,156216.5138278742
1747750927337388419_st,18.0,2.0,1.0,137571.32375544443
1749586132256864259_st,1.0,1.0,1.0,163318.876623
1750509480206635901_st,10.0,1.0,1.0,128577.47685579999
1753408082039589793_st,74.0,3.0,1.0,67757.00692571621
1755590351975453126_st,2.0,1.0,1.0,244558.99735299998
1757046249254925892_st,5.0,1.0,1.0,164873.434901
1760218743715819964_st,64.0,4.0,1.0,188689.83833198433
1762685240275022546_st,8.0,3.0,1.0,115009.000897125
1767794950631940094_st,,,,259200.0
1771567713554989316_st,5.0,1.0,1.0,74739.3848682
1772473992019353562_st,,,,259200.0
1773819382540812845_st,16.0,4.0,1.0,93813.52698693752
1773915170564860290_st,39.0,3.0,1.0,26061.63800853846
1775266247906490790_st,34.0,1.0,1.0,259050.84442541172
1775645446409162865_st,11.0,1.0,1.0,104564.38364599999
1775994821130557970_st,,,,259200.0
1777544475982403949_st,15.0,3.0,1.0,216497.59059140002
177763697089045655_st,2.0,1.0,1.0,59977.208475499996
1778869005371293300_st,,,,259200.0
1780314763292967611_st,9.0,4.0,1.0,129165.85911533335
178544424334431823_st,9.0,2.0,1.0,127454.68688655557
1789841881668483637_st,53.0,3.0,1.0,123711.65654135849
1792243691856810494_st,1.0,1.0,1.0,183812.800166
1797028790104146357_st,244.0,2.0,1.0,185813.9402540532
1798721392514212467_st,12.0,1.0,1.0,151192.91323350003
1806958712697643218_st,,,,259200.0
1808715223128678254_st,6.0,1.0,1.0,170672.80685183333
180882581523820142_st,57.0,3.0,1.0,58419.22909933333
1809952979724556615_st,15.0,3.0,1.0,146952.9517384
181023401587164211_st,6.0,2.0,1.0,239049.6239415
1810262579726032935_st,12.0,1.0,1.0,100772.17044358334
1811128871539049095_st,29.0,3.0,1.0,173184.5732716552
181115609249034320_st,,,,259200.0
1812435133471161757_st,,,,259200.0
181287554825540894_st,1695.0,2.0,1.0,109640.32836878697
1814218044183734085_st,3.0,1.0,1.0,179204.74010566666
1814253183119314438_st,,,,259200.0
1815000393443032221_st,1.0,1.0,1.0,258970.889174
1816798674368617450_st,96.0,5.0,1.0,160435.3763970521
1820344257958020005_st,941.0,5.0,1.0,106661.26920043996
1820733784678210604_st,29.0,2.0,1.0,106561.05043937931
1821008560370062627_st,12.0,3.0,1.0,80144.36751658334
1824593565274236651_st,1.0,1.0,1.0,257382.380526
1825264557124125520_st,43.0,4.0,1.0,107246.06714323258
1825774139959189158_st,3.0,1.0,1.0,93319.35991399999
183111347855507794_st,,,,259200.0
1834561368570021624_st,11.0,1.0,1.0,126400.99781663637
1835003644552160312_st,3.0,3.0,1.0,116753.50351133333
1837369540178436993_st,6.0,2.0,1.0,21432.010725999997
1838102694588906615_st,,,,259200.0
1841885490735112196_st,4.0,1.0,1.0,128827.47021624999
1846994645265687363_st,6.0,2.0,1.0,95333.35437866666
1849524593912547491_st,1.0,1.0,1.0,189029.999571
185033006947686423_st,211.0,4.0,1.0,149450.29080583408
1850436611440695410_st,20.0,1.0,1.0,115772.25776979998
1853167224507825966_st,,,,259200.0
1859101250688735203_st,2.0,1.0,1.0,228398.7281665
1860546415903202724_st,3.0,1.0,1.0,236891.28653866667
186555324177091329_st,16.0,2.0,1.0,65227.79498574999
1865851711293215371_st,4.0,2.0,1.0,101029.03110474999
1867340056699297275_st,5.0,1.0,1.0,72430.796089
1867584059231149081_st,,,,259200.0
1870804896905760683_st,,,,259200.0
1871001050608717391_st,,,,259200.0
1871261194571078086_st,47.0,2.0,1.0,59951.26437257444
187130177321836551_st,6.0,1.0,1.0,68149.19237399999
1874642765722919357_st,546.0,3.0,1.0,129838.14515976551
1875514346005174431_st,,,,259200.0
1876386513784414676_st,2.0,1.0,1.0,232530.20808299998
1878961516364658634_st,,,,259200.0
1880522546893155366_st,38.0,4.0,1.0,212023.0537085
1882496627338632707_st,1.0,1.0,1.0,160285.675193
188516562196778184_st,1.0,1.0,1.0,131263.014634
1885551454640573348_st,,,,259200.0
1886159544857142346_st,282.0,3.0,1.0,47807.19603017376
1886537567420518716_st,89.0,3.0,1.0,102974.6293999326
189182231789793800_st,9.0,2.0,1.0,222503.80508033332
1893934192028933519_st,135.0,3.0,1.0,76334.59333465924
1895948011655596570_st,1.0,1.0,1.0,31895.401465
1897932675661669069_st,,,,259200.0
1900997991292572675_st,1.0,1.0,1.0,174036.792569
1902282076631541809_st,,,,259200.0
1905340415333818186_st,26.0,4.0,1.0,153018.45722746153
1907213915645258710_st,34.0,5.0,1.0,100145.99145394118
1907244722970172707_st,483.0,2.0,1.0,36085.94911267699
1907428482514713520_st,,,,259200.0
1908676476331029933_st,148.0,3.0,1.0,184225.98124010814
1909009849978261715_st,17.0,4.0,1.0,157388.2382571177
1911435389118096555_st,1.0,1.0,1.0,89993.524664
1912745687044953427_st,,,,259200.0
1915831976831627490_st,9.0,3.0,1.0,119930.67408222222
1919376595089518233_st,,,,259200.0
1921886059474062861_st,2.0,2.0,1.0,174139.9940075
1922121821362800543_st,93.0,3.0,1.0,153842.81754735488
1926368733138306231_st,111.0,4.0,1.0,243127.8976533604
1927816297074541225_st,123.0,3.0,1.0,65577.33235313006
1929912659822471056_st,,,,259200.0
1933202129363510856_st,2.0,2.0,1.0,62192.18885399999
1935180956771536721_st,,,,259200.0
1939529505900488356_st,26.0,4.0,1.0,117137.30700750003
1941507818640752866_st,,,,259200.0
1943518436811267146_st,2.0,1.0,1.0,166682.991353
1944593511424495249_st,2.0,1.0,1.0,142851.611042
1947034606978197227_st,1.0,1.0,1.0,86278.476941
1947198327605580227_st,49.0,3.0,1.0,92833.54282704079
1952086342590680257_st,1.0,1.0,1.0,103956.928847
1952451214231788585_st,,,,259200.0
1952651058710283424_st,10.0,4.0,1.0,52406.1973263
1954018303785113888_st,,,,259200.0
1955897163099581903_st,384.0,5.0,1.0,176491.5671989063
1956184428210106770_st,48.0,4.0,1.0,137794.8860673958
1960519924072160699_st,,,,259200.0
1962770279225367458_st,,,,259200.0
1966352499667822347_st,138.0,3.0,1.0,35073.82085203622
1966655944990901160_st,,,,259200.0
196667866074859835_st,4.0,1.0,1.0,86793.40893875
1968246493657503492_st,2.0,2.0,1.0,11951.050088
1968268851608023774_st,1.0,1.0,1.0,151221.22631
1968325886123264991_st,10.0,2.0,1.0,208823.28552710003
1968944479392158400_st,,,,259200.0
197239293490224908_st,2.0,1.0,1.0,53615.563361
1977621232662414895_st,6.0,1.0,1.0,161926.25309016663
1978663103663783493_st,37.0,2.0,1.0,79188.11800654055
1979422175702700379_st,35.0,3.0,1.0,136030.7849519143
1982189145002319872_st,2.0,1.0,1.0,8297.134694
1985927785579650114_st,108.0,5.0,1.0,149088.9741654815
1988050726013424615_st,4.0,1.0,1.0,204222.9110295
1988491775644963137_st,,,,259200.0
1994108325643484331_st,8.0,1.0,1.0,174558.40217662504
1999681247947819001_st,2906.0,9.0,1.0,127163.01511767665
2007132211960226496_st,19.0,3.0,1.0,121261.61065842106
2007586840930676870_st,31.0,3.0,1.0,198766.90670729039
2007714311863940422_st,3.0,1.0,1.0,66528.344499
2011244847915649661_st,,,,259200.0
2012089736593316312_st,,,,259200.0
2013716675686195488_st,4.0,2.0,1.0,104203.21554899999
2013894721338272760_st,,,,259200.0
2014218741270637745_st,4.0,2.0,1.0,99056.87810275
