ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
1117811498061299916_st,26.0,3.0,1.0,72501.17016442308
1118296407046663101_st,,,,259200.0
1119031235556320896_st,80.0,3.0,1.0,213240.695905525
11222455493472018_st,,,,259200.0
1123499146680162742_st,6.0,1.0,1.0,92680.170476
1126070781577415060_st,8.0,3.0,1.0,182165.92525762497
1126877271043713659_st,,,,259200.0
1128648311587971120_st,,,,259200.0
1128814228344083814_st,,,,259200.0
1129766292147277557_st,91.0,3.0,1.0,184028.40196801102
1131546864431701911_st,13.0,2.0,1.0,155146.50076484616
1136031752303953778_st,6.0,2.0,1.0,198996.1591445
1136471390576544145_st,3.0,1.0,1.0,195949.557534
1137626983589975828_st,6.0,1.0,1.0,127676.87599616667
1145009605155104884_st,108.0,6.0,1.0,150439.97578226848
1149958127364605785_st,,,,259200.0
1151346651469575337_st,,,,259200.0
1153540947733791830_st,,,,259200.0
1156275031468463136_st,18.0,1.0,1.0,184454.1893230556
1156694545460335017_st,46.0,2.0,1.0,205670.25337880428
115885348859837276_st,,,,259200.0
1159207938497285892_st,,,,259200.0
1160971248791325717_st,11.0,1.0,1.0,132817.95804672726
1161843904632575594_st,1.0,1.0,1.0,228889.042848
1167633864786053186_st,25.0,3.0,1.0,191845.56986600003
1168157541031578455_st,11.0,1.0,1.0,97700.79004400001
1170926351229275807_st,,,,259200.0
1175385689997483703_st,1.0,1.0,1.0,17267.924632
1175791667336060650_st,8.0,2.0,1.0,190850.457809125
1176502947759067386_st,1.0,1.0,1.0,7458.950419
1176818370378839086_st,5.0,1.0,1.0,89157.4684282
1179211379479512284_st,14.0,3.0,1.0,54855.88924157143
1186516249413150404_st,,,,259200.0
1187615102176685882_st,2.0,1.0,1.0,150524.543582
1187995611677437206_st,24.0,2.0,1.0,166178.44442329166
1190424870217036395_st,,,,259200.0
1191960282997642823_st,6.0,2.0,1.0,2199.554458166667
1194162776830151855_st,49.0,3.0,1.0,30720.61800416325
1199641757841499367_st,38.0,1.0,1.0,131996.60219313152
1200899806989014770_st,1.0,1.0,1.0,25070.694698
1204574205636847942_st,133.0,1.0,1.0,138258.05549539096
1205014055416064598_st,332.0,5.0,1.0,109965.11994634647
1206234638304930993_st,,,,259200.0
1207737003178589247_st,,,,259200.0
1209201922567589129_st,,,,259200.0
1209266135065312559_st,27.0,4.0,1.0,166140.22269522224
1209684448831341752_st,30.0,3.0,1.0,56407.93065526666
1216484723925399897_st,,,,259200.0
1216551715294982491_st,,,,259200.0
122031620643150233_st,1.0,1.0,1.0,13715.887646
1225293060838887434_st,27.0,1.0,1.0,187928.77049074075
1227457012435462438_st,2.0,1.0,1.0,184131.1654735
1229609562842818924_st,1.0,1.0,1.0,246555.973338
1231413972006880331_st,1.0,1.0,1.0,159710.294029
1232605060713570544_st,50.0,4.0,1.0,73651.80139404
1233658583417535945_st,,,,259200.0
1234527712464722201_st,,,,259200.0
1236618452781354742_st,,,,259200.0
123979484119113285_st,1.0,1.0,1.0,136975.083224
1248297595627780685_st,11.0,3.0,1.0,112911.65778118181
125102898244387791_st,,,,259200.0
1251678112439909237_st,99.0,4.0,1.0,48384.6498341616
1251711610192393941_st,316.0,5.0,1.0,76096.51090644309
1252375118134913744_st,37.0,2.0,1.0,257309.2272331622
1253893505327217043_st,15.0,2.0,1.0,174248.9191554667
1257211796115020351_st,2.0,2.0,1.0,133909.65801
1260244248473048882_st,,,,259200.0
1264022936299507076_st,,,,259200.0
1265362887592424102_st,241.0,4.0,1.0,93135.16018745641
126760379585103536_st,3.0,1.0,1.0,85205.393776
1268668663105484535_st,1.0,1.0,1.0,239586.218291
1268988768599406958_st,3.0,2.0,1.0,125193.40810566668
1269617022810318893_st,4.0,2.0,1.0,175398.4295485
12710129175666777_st,5.0,2.0,1.0,111369.6651596
127181479361225903_st,,,,259200.0
1280782500667332514_st,,,,259200.0
1281391375697256626_st,65.0,6.0,1.0,176436.1866642461
1281554246271544540_st,,,,259200.0
1283079572748604544_st,11.0,2.0,1.0,155903.28064445453
1284329121151747079_st,,,,259200.0
1286394024293955508_st,,,,259200.0
12880076216702587_st,69.0,3.0,1.0,142994.89824242025
1289461437081782083_st,101.0,2.0,1.0,91659.76304135645
1293570292730365189_st,,,,259200.0
1293698919678093585_st,,,,259200.0
1295673566983281594_st,8.0,2.0,1.0,130394.123382625
12977391562678610_st,88.0,5.0,1.0,99982.98402296595
1299921942054010422_st,38.0,2.0,1.0,111474.893346
130079406502638965_st,17.0,2.0,1.0,75391.65025517647
1301976825595357150_st,,,,259200.0
1302737911806151146_st,3.0,2.0,1.0,237799.45473833336
1307116007931231623_st,4.0,3.0,1.0,152109.763194
1310258515916187559_st,,,,259200.0
1311716395227719150_st,3.0,1.0,1.0,161223.56387166667
1311884661988038994_st,1.0,1.0,1.0,64109.406188
1313615473299479354_st,,,,259200.0
1313764485732247479_st,,,,259200.0
1315792885380883436_st,,,,259200.0
1319359126470626650_st,61.0,3.0,1.0,120467.85832906555
1319530529617838683_st,155.0,3.0,1.0,207502.88871591614
1319647639949654011_st,26.0,3.0,1.0,98661.97132500002
1320285155686563936_st,69.0,1.0,1.0,115509.03117079707
1320698541748474698_st,9.0,2.0,1.0,156097.53264722222
1321931638565151894_st,37.0,6.0,1.0,115025.57974867568
1325299270880328289_st,2.0,1.0,1.0,103743.11449949999
1327834472616354686_st,2591.0,3.0,1.0,144176.78326163944
1328371665987429740_st,,,,259200.0
1334979714748379384_st,5.0,1.0,1.0,131963.43199840002
1337817839840024265_st,8.0,1.0,1.0,13733.104905499997
133862296273929010_st,9.0,3.0,1.0,144026.59083877775
1339357409349811507_st,4.0,3.0,1.0,104599.96673724998
1340306399366036773_st,17.0,3.0,1.0,89730.37983447059
134252899899870481_st,1.0,1.0,1.0,78961.665967
1343304896887941153_st,44.0,2.0,1.0,153310.96170668182
1343610696446705241_st,3.0,2.0,1.0,147349.56020033333
1343846973671863229_st,58.0,1.0,1.0,102179.19877856894
1344094560572816090_st,,,,259200.0
1346626463765194606_st,11.0,5.0,1.0,100786.19387954545
1352341197795597622_st,43.0,3.0,1.0,66957.37832748836
135238190226173630_st,3.0,2.0,1.0,105042.11384766665
1353263670976574129_st,,,,259200.0
13538278622181869_st,87.0,4.0,1.0,190539.01258736788
1357410736932166810_st,,,,259200.0
1358413347723403971_st,3.0,2.0,1.0,157246.89713733332
1362414875645754903_st,18.0,1.0,1.0,202806.9128909444
1363698198585598240_st,3.0,1.0,1.0,50843.731555666665
1364647366087403809_st,2.0,1.0,1.0,144961.500606
1368635821614525643_st,2.0,1.0,1.0,42479.013924
1368648383437916310_st,3.0,3.0,1.0,208466.989604
1377832923059903066_st,951.0,2.0,1.0,142118.68940336796
1379699859413237664_st,2.0,2.0,1.0,181216.8852925
1380962370594749522_st,,,,259200.0
1382829534454032345_st,1.0,1.0,1.0,176642.060185
1385715509195499069_st,265.0,5.0,1.0,143632.06684455843
1387114378850828264_st,156.0,1.0,1.0,174323.8466059168
1389885607828963485_st,12.0,4.0,1.0,146729.09781183334
1394811243445482525_st,,,,259200.0
1395269098318536492_st,9.0,1.0,1.0,118022.88563466667
1400075890161845268_st,11.0,3.0,1.0,193085.8432111818
1400708258671251084_st,68.0,1.0,1.0,126683.47842927942
1401236653722021257_st,10.0,3.0,1.0,221990.20411840006
1404411859457035750_st,,,,259200.0
1404448451510586910_st,37.0,2.0,1.0,187156.60584272974
1405078374337581334_st,27.0,3.0,1.0,101172.07495740739
1405787563688548883_st,,,,259200.0
1405946286287450031_st,23.0,4.0,1.0,222355.40968173917
1407405697773200982_st,,,,259200.0
1409860811222483843_st,23.0,1.0,1.0,186281.06969756522
1410718164519785502_st,72.0,3.0,1.0,165065.37879544444
141185236309213124_st,17.0,3.0,1.0,113910.26571164704
1414751606152167615_st,2.0,1.0,1.0,154276.438352
1415274408925640121_st,1.0,1.0,1.0,51764.764923
1416278477638614719_st,5.0,1.0,1.0,53505.07476520001
1419354839057038471_st,2.0,1.0,1.0,178047.6927485
1432518504296468150_st,,,,259200.0
1435877564557012951_st,,,,259200.0
143620778860167232_st,,,,259200.0
1437959286938859386_st,15.0,3.0,1.0,185231.32693940002
1437969918229546366_st,,,,259200.0
1440198406831417758_st,,,,259200.0
1442246240574869187_st,137.0,4.0,1.0,77165.92581775917
1443196661695947486_st,,,,259200.0
144510415764152026_st,4.0,2.0,1.0,247913.133634
1448251469825515781_st,5.0,2.0,1.0,174113.78115280002
144858825658199154_st,61.0,4.0,1.0,91553.1304374754
1448618883257823284_st,3.0,3.0,1.0,60983.67983266667
1455406734324235174_st,49.0,3.0,1.0,148702.73636628574
1456159922209789941_st,,,,259200.0
1458575463379897371_st,1176.0,3.0,1.0,152756.53221410877
146206268035953838_st,22.0,3.0,1.0,153176.87602145458
1462310992362977115_st,27.0,3.0,1.0,153018.72409925927
1462631094364743739_st,3.0,1.0,1.0,68598.98693533333
1462900288741887152_st,14.0,3.0,1.0,71383.31030385716
146349373354039130_st,8.0,3.0,1.0,247077.584127
1463737277041413876_st,5.0,1.0,1.0,141819.90616279998
1466387357519076668_st,19.0,2.0,1.0,196561.8918586316
1469112136497229420_st,,,,259200.0
1469891437001939430_st,5.0,2.0,1.0,99808.3068898
1471369522643687852_st,,,,259200.0
1474374544316597063_st,,,,259200.0
1474838723237605457_st,13.0,2.0,1.0,255084.7380270769
1477883150977764521_st,,,,259200.0
1479681329485066994_st,116.0,4.0,1.0,124945.28237090517
148388802174309925_st,4.0,1.0,1.0,231215.67230824998
1484551776661218764_st,,,,259200.0
1485566267036074672_st,,,,259200.0
1485585519590186498_st,,,,259200.0
1485710806967558837_st,10.0,2.0,1.0,70707.13070230001
1490775021605137609_st,4.0,2.0,1.0,130910.20143175
149145192403446337_st,15.0,3.0,1.0,106547.72434599999
1491766937226493605_st,2.0,1.0,1.0,90608.4156715
1495680085352673226_st,5.0,2.0,1.0,229440.15185139998
1496724042025426431_st,29.0,3.0,1.0,94301.51489
1497128270570315821_st,3.0,1.0,1.0,45545.80245866667
1503622930668825341_st,53.0,2.0,1.0,112583.69559162263
1505582288748773676_st,,,,259200.0
1505707263781865790_st,25.0,2.0,1.0,151418.87077448
1507725753842469617_st,4.0,1.0,1.0,183079.7339285
1509545633114961619_st,,,,259200.0
1513880118499895475_st,1.0,1.0,1.0,133454.028377
151719194698470862_st,1.0,1.0,1.0,212887.293458
1519771825716243940_st,,,,259200.0
1521407447410849866_st,,,,259200.0
1522064661862584327_st,15.0,2.0,1.0,38054.476207866675
1522174467525920419_st,3.0,1.0,1.0,155324.83340333332
1522517226455603717_st,,,,259200.0
1526533209361572178_st,,,,259200.0
1526589386802120877_st,6.0,3.0,1.0,54570.79580016666
1532920640971142763_st,6.0,2.0,1.0,218777.21589933336
1535179488604428892_st,1.0,1.0,1.0,169614.830138
1540895757038675521_st,1.0,1.0,1.0,91189.047155
1541360754262871055_st,25.0,2.0,1.0,175262.1782504
1541943482926064403_st,6.0,1.0,1.0,253767.2333221667
1542252940507519186_st,10.0,1.0,1.0,98184.4872693
1544952069069412264_st,,,,259200.0
1546380888258110620_st,1.0,1.0,1.0,87193.624392
1552048892636076688_st,2.0,2.0,1.0,188727.8295415
1554217736630697432_st,10.0,4.0,1.0,108458.35305820001
1557657670234529677_st,24.0,3.0,1.0,242478.7351845
1559985950264706026_st,24.0,3.0,1.0,122808.09703391667
1563149421968177217_st,1.0,1.0,1.0,247933.34833
1568239518763418505_st,6.0,1.0,1.0,107047.5267415
1571815441379711120_st,9.0,2.0,1.0,114603.97233199999
1572073024204691574_st,1.0,1.0,1.0,3979.99368
15755635624013585_st,14.0,1.0,1.0,109784.58677757144
1578493458135285912_st,2.0,1.0,1.0,240100.93274
1579648092439095955_st,35.0,4.0,1.0,222230.8535724
1582245318038800705_st,26.0,3.0,1.0,89423.4324876154
1585273182248364632_st,2.0,1.0,1.0,69958.0107055
1586011569157541229_st,6.0,1.0,1.0,42650.159524333336
1586308550876044716_st,1.0,1.0,1.0,170199.097766
15864059592995091_st,1.0,1.0,1.0,190462.486773
158642282115857939_st,54.0,2.0,1.0,115715.7093554815
1587423418122753177_st,,,,259200.0
1592232433995993602_st,2.0,1.0,1.0,1731.032778
1593315082014178993_st,1.0,1.0,1.0,224476.560347
1594304834872461088_st,4.0,2.0,1.0,63894.47960525
1595135091194264808_st,17.0,4.0,1.0,133433.97285317647
1595181852111961835_st,618.0,6.0,1.0,105290.55224985439
1598279014358140630_st,34.0,3.0,1.0,101082.49618385297
1609139111614355686_st,,,,259200.0
1609275904163020719_st,7.0,1.0,1.0,157149.40574842857
1609949567718682385_st,7.0,4.0,1.0,232056.31902571427
1610107188799256895_st,31.0,4.0,1.0,211286.4873644194
1610494654440971107_st,7.0,1.0,1.0,117601.36804157143
1610631182235861036_st,6.0,2.0,1.0,78713.65540066666
1610830018249632088_st,3.0,1.0,1.0,163701.75173766667
1619005863892213340_st,1.0,1.0,1.0,140440.807248
1620044022477258303_st,,,,259200.0
162252644031331242_st,13.0,2.0,1.0,158495.670585
1624621636247371157_st,4.0,2.0,1.0,36077.511457
1624675199747986180_st,,,,259200.0
1625527770358623312_st,20.0,3.0,1.0,40335.40012845
1626122822972650492_st,2.0,1.0,1.0,95643.287045
1626240234331226893_st,24.0,2.0,1.0,142509.544767875
1628314475685116126_st,6.0,1.0,1.0,98155.24053433332
1631312698088948141_st,45.0,2.0,1.0,139864.4741428
1632976817520709726_st,258.0,5.0,1.0,137819.83501708924
1634650407908315198_st,1.0,1.0,1.0,106168.07563
1634912018741747313_st,,,,259200.0
1635806999972794207_st,,,,259200.0
1638155133101635232_st,14.0,5.0,1.0,92093.36735464285
1640419309626397644_st,,,,259200.0
1644684818861378247_st,46.0,5.0,1.0,185363.66013858697
1645117383971795261_st,,,,259200.0
1645448724794614846_st,2.0,1.0,1.0,52425.120655
1646244151176203402_st,42.0,5.0,1.0,42582.32864978572
1647303115721594711_st,2.0,1.0,1.0,141988.6051405
1648484391049043683_st,4.0,2.0,1.0,184060.13215299998
1649462786324867670_st,45.0,2.0,1.0,138887.53696531107
1649470682218050050_st,1.0,1.0,1.0,126330.296316
165054203039707364_st,13.0,2.0,1.0,134635.11162184615
1651298545102448143_st,23.0,3.0,1.0,109943.60072430434
1652973856044692882_st,1.0,1.0,1.0,193590.991926
1654414320062233188_st,24.0,2.0,1.0,66048.582581375
1654931404191930561_st,2.0,1.0,1.0,51645.8096155
1656202871077543672_st,3.0,2.0,1.0,144328.43067466668
166111167582199775_st,1.0,1.0,1.0,140933.879983
1672980903727097060_st,,,,259200.0
1675618435344112751_st,1.0,1.0,1.0,190235.212032
167645149541424501_st,,,,259200.0
1676599343673733996_st,292.0,3.0,1.0,137669.7164711644
1677397424183807063_st,,,,259200.0
1678574764210748596_st,10.0,1.0,1.0,68002.66220990001
1680454818764604919_st,858.0,6.0,1.0,190904.04917975297
1683583979368839453_st,,,,259200.0
1683636821685901692_st,,,,259200.0
1683915131500129075_st,,,,259200.0
1686771719211427260_st,,,,259200.0
1686829829798908901_st,175.0,2.0,1.0,174351.29435037135
1688759174245788636_st,13.0,4.0,1.0,191878.96005407692
1689253659802783461_st,37.0,3.0,1.0,95129.75680802704
1694964200543302757_st,16.0,4.0,1.0,177561.65398200002
1695017415660355067_st,43.0,2.0,1.0,76031.68467053489
1695705421328710963_st,38.0,4.0,1.0,190534.36248357894
169673203379774697_st,9.0,2.0,1.0,23683.825631333333
1697296672196475600_st,197.0,2.0,1.0,156738.42670115232
1698798402698483317_st,3.0,3.0,1.0,124403.23158166667
1705620787460316875_st,35.0,2.0,1.0,214429.95060302858
1706216513788387104_st,,,,259200.0
1706794130450981051_st,17.0,4.0,1.0,162430.9301582353
1713284802794931603_st,,,,259200.0
1713575180422828175_st,,,,259200.0
1717184228785145942_st,157.0,1.0,1.0,104541.51856154136
171749671026400972_st,,,,259200.0
1718964734813976566_st,,,,259200.0
1722479355356580286_st,2.0,2.0,1.0,184468.987747
1725593100682031672_st,,,,259200.0
1726159899784033460_st,4.0,2.0,1.0,184710.62046525
1727911413674128214_st,6.0,2.0,1.0,171647.56649616666
173037676676551667_st,96.0,2.0,1.0,207929.5351128229
1739185427561011002_st,3.0,1.0,1.0,106292.98875433335
1744539208349624912_st,112.0,5.0,1.0,210332.7775155
1747750927337388419_st,18.0,2.0,1.0,223971.32375544443
1749586132256864259_st,1.0,1.0,1.0,249718.876623
1750509480206635901_st,18.0,1.0,1.0,128792.48082605556
1753408082039589793_st,152.0,3.0,1.0,92038.61950628948
1755590351975453126_st,,,,259200.0
1757046249254925892_st,5.0,1.0,1.0,251273.434901
1760218743715819964_st,20.0,3.0,1.0,174008.0679811
1762685240275022546_st,10.0,3.0,1.0,146605.3970989
1767794950631940094_st,,,,259200.0
1771567713554989316_st,6.0,1.0,1.0,91845.38868233333
1772473992019353562_st,,,,259200.0
1773819382540812845_st,13.0,3.0,1.0,159096.35626961538
1773915170564860290_st,39.0,3.0,1.0,112461.63800853847
1775266247906490790_st,,,,259200.0
1775645446409162865_st,11.0,1.0,1.0,151679.34137172726
1775994821130557970_st,1.0,1.0,1.0,47339.270787
1777544475982403949_st,10.0,2.0,1.0,164507.61158790003
177763697089045655_st,2.0,1.0,1.0,146377.2084755
1778869005371293300_st,,,,259200.0
1780314763292967611_st,9.0,4.0,1.0,215565.85911533335
178544424334431823_st,8.0,2.0,1.0,198156.10767575
1789841881668483637_st,55.0,4.0,1.0,161388.25457270918
1792243691856810494_st,,,,259200.0
1797028790104146357_st,163.0,2.0,1.0,191618.49791674843
1798721392514212467_st,5.0,1.0,1.0,165362.65597000002
1806958712697643218_st,1.0,1.0,1.0,15406.637736
1808715223128678254_st,3.0,1.0,1.0,132097.846547
180882581523820142_st,58.0,3.0,1.0,126472.50071743104
1809952979724556615_st,47.0,3.0,1.0,84240.87388395744
181023401587164211_st,16.0,2.0,1.0,20301.55311875
1810262579726032935_st,10.0,1.0,1.0,172627.3974519
1811128871539049095_st,19.0,3.0,1.0,152523.73718399997
181115609249034320_st,,,,259200.0
1812435133471161757_st,,,,259200.0
181287554825540894_st,1100.0,2.0,1.0,128411.14372577619
1814218044183734085_st,,,,259200.0
1814253183119314438_st,,,,259200.0
1815000393443032221_st,2.0,1.0,1.0,70440.5492165
1816798674368617450_st,47.0,4.0,1.0,157558.0644099574
1820344257958020005_st,1593.0,5.0,1.0,107201.50468815514
1820733784678210604_st,34.0,3.0,1.0,165146.18582088238
1821008560370062627_st,18.0,3.0,1.0,121690.57665355556
1824593565274236651_st,,,,259200.0
1825264557124125520_st,50.0,3.0,1.0,135572.02058580003
1825774139959189158_st,3.0,1.0,1.0,179719.359914
183111347855507794_st,,,,259200.0
1834561368570021624_st,7.0,1.0,1.0,149881.87025042856
1835003644552160312_st,2.0,2.0,1.0,171586.3484805
1837369540178436993_st,15.0,2.0,1.0,80278.75540466666
1838102694588906615_st,,,,259200.0
1841885490735112196_st,21.0,2.0,1.0,100981.42703957141
1846994645265687363_st,6.0,2.0,1.0,181733.3543786667
1849524593912547491_st,,,,259200.0
185033006947686423_st,176.0,4.0,1.0,83508.05263361933
1850436611440695410_st,20.0,1.0,1.0,202172.2577698
1853167224507825966_st,,,,259200.0
1859101250688735203_st,,,,259200.0
1860546415903202724_st,,,,259200.0
186555324177091329_st,18.0,2.0,1.0,130186.4733367222
1865851711293215371_st,6.0,3.0,1.0,84096.72143816667
1867340056699297275_st,5.0,1.0,1.0,158830.79608899998
1867584059231149081_st,4.0,1.0,1.0,59331.538695
1870804896905760683_st,,,,259200.0
1871001050608717391_st,,,,259200.0
1871261194571078086_st,203.0,3.0,1.0,88202.10832812804
187130177321836551_st,8.0,1.0,1.0,117735.25233525
1874642765722919357_st,587.0,3.0,1.0,126914.06005045482
1875514346005174431_st,9.0,3.0,1.0,37307.839062777784
1876386513784414676_st,1.0,1.0,1.0,60260.446252
1878961516364658634_st,1.0,1.0,1.0,52937.357633
1880522546893155366_st,4.0,1.0,1.0,173777.4665895
1882496627338632707_st,5.0,2.0,1.0,95721.23376060001
188516562196778184_st,30.0,2.0,1.0,11907.703960466664
1885551454640573348_st,,,,259200.0
1886159544857142346_st,282.0,2.0,1.0,132293.10422343618
1886537567420518716_st,68.0,2.0,1.0,142060.70502427942
189182231789793800_st,47.0,3.0,1.0,11920.021374531912
1893934192028933519_st,186.0,3.0,1.0,124414.03348696242
1895948011655596570_st,1.0,1.0,1.0,118295.401465
1897932675661669069_st,11.0,2.0,1.0,8975.563716181818
1900997991292572675_st,,,,259200.0
1902282076631541809_st,,,,259200.0
1905340415333818186_st,9.0,2.0,1.0,100629.27596422221
1907213915645258710_st,33.0,5.0,1.0,146935.53046554548
1907244722970172707_st,695.0,2.0,1.0,98014.9769519885
1907428482514713520_st,,,,259200.0
1908676476331029933_st,79.0,2.0,1.0,149437.97280548097
1909009849978261715_st,16.0,4.0,1.0,237643.172712625
1911435389118096555_st,1.0,1.0,1.0,176393.524664
1912745687044953427_st,,,,259200.0
1915831976831627490_st,18.0,3.0,1.0,132147.56307255558
1919376595089518233_st,,,,259200.0
1921886059474062861_st,1.0,1.0,1.0,254329.534002
1922121821362800543_st,47.0,3.0,1.0,177002.17627087233
1926368733138306231_st,3.0,1.0,1.0,250117.46527299998
1927816297074541225_st,98.0,4.0,1.0,80544.89552576527
1929912659822471056_st,,,,259200.0
1933202129363510856_st,6.0,2.0,1.0,93330.607829
1935180956771536721_st,,,,259200.0
1939529505900488356_st,27.0,4.0,1.0,130811.82045948149
1941507818640752866_st,1.0,1.0,1.0,8159.804377
1943518436811267146_st,3.0,1.0,1.0,189879.82477266667
1944593511424495249_st,2.0,1.0,1.0,229251.611042
1947034606978197227_st,2.0,2.0,1.0,88439.4395655
1947198327605580227_st,49.0,3.0,1.0,125399.89615218372
1952086342590680257_st,1.0,1.0,1.0,190356.928847
1952451214231788585_st,,,,259200.0
1952651058710283424_st,11.0,5.0,1.0,110882.69271418179
1954018303785113888_st,,,,259200.0
1955897163099581903_st,202.0,2.0,1.0,131441.10026136631
1956184428210106770_st,21.0,3.0,1.0,104617.07745885717
1960519924072160699_st,,,,259200.0
1962770279225367458_st,,,,259200.0
1966352499667822347_st,153.0,3.0,1.0,112408.14107407846
1966655944990901160_st,,,,259200.0
196667866074859835_st,4.0,1.0,1.0,173193.40893874998
1968246493657503492_st,2.0,2.0,1.0,98351.05008799999
1968268851608023774_st,1.0,1.0,1.0,237621.22631
1968325886123264991_st,,,,259200.0
1968944479392158400_st,,,,259200.0
197239293490224908_st,2.0,1.0,1.0,140015.563361
1977621232662414895_st,6.0,1.0,1.0,114599.73381700001
1978663103663783493_st,34.0,1.0,1.0,147984.19099135295
1979422175702700379_st,74.0,5.0,1.0,83990.7121803108
1982189145002319872_st,26.0,4.0,1.0,36274.680289884614
1985927785579650114_st,81.0,5.0,1.0,135477.08247067902
1988050726013424615_st,,,,259200.0
1988491775644963137_st,,,,259200.0
1994108325643484331_st,5.0,1.0,1.0,219082.30095820004
1999681247947819001_st,2488.0,9.0,1.0,130357.31283208249
2007132211960226496_st,19.0,3.0,1.0,207661.61065842106
2007586840930676870_st,21.0,3.0,1.0,15638.955694904764
2007714311863940422_st,4.0,1.0,1.0,123153.06157675
2011244847915649661_st,,,,259200.0
2012089736593316312_st,3.0,2.0,1.0,70166.20904
2013716675686195488_st,12.0,3.0,1.0,105584.82876850001
2013894721338272760_st,,,,259200.0
2014218741270637745_st,3.0,1.0,1.0,158199.83660199997
2015043793198201259_st,,,,259200.0
2015856077039371961_st,4.0,1.0,1.0,54315.860864999995
2019640023966567568_st,12.0,1.0,1.0,146907.286815
2021644029481158151_st,,,,259200.0
2027849289943827480_st,,,,259200.0
204447629360573336_st,2.0,2.0,1.0,128573.4050415
2045274887485488866_st,,,,259200.0
