ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
1191960282997642823_st,,,,259200.0
1194162776830151855_st,54.0,5.0,1.0,64830.67201427777
1199641757841499367_st,44.0,1.0,1.0,146226.23725043182
1200899806989014770_st,,,,259200.0
1204574205636847942_st,244.0,3.0,1.0,165987.2691305124
1205014055416064598_st,1.0,1.0,1.0,170012.406204
1206234638304930993_st,,,,259200.0
1207737003178589247_st,2.0,1.0,1.0,223987.7997285
1209201922567589129_st,16.0,1.0,1.0,187777.4444674375
1209266135065312559_st,30.0,3.0,1.0,138847.0131323
1209684448831341752_st,,,,259200.0
1216484723925399897_st,4.0,2.0,1.0,185598.48220350003
1216551715294982491_st,,,,259200.0
122031620643150233_st,16.0,2.0,1.0,172276.7864815625
1225293060838887434_st,31.0,2.0,1.0,63390.904753838724
1227457012435462438_st,3.0,1.0,1.0,24814.72127133333
1229609562842818924_st,1.0,1.0,1.0,1979.8678530000002
1231413972006880331_st,,,,259200.0
1232605060713570544_st,,,,259200.0
1233658583417535945_st,,,,259200.0
1234527712464722201_st,6.0,1.0,1.0,95975.33847633336
1236618452781354742_st,5.0,1.0,1.0,183848.8846408
123979484119113285_st,1515.0,4.0,1.0,194968.21789133933
1248297595627780685_st,13.0,5.0,1.0,148770.32588592306
125102898244387791_st,,,,259200.0
1251678112439909237_st,54.0,2.0,1.0,95911.50210814814
1251711610192393941_st,102.0,3.0,1.0,243098.7930668627
1252375118134913744_st,123.0,5.0,1.0,79791.66740841464
1253893505327217043_st,13.0,3.0,1.0,153913.36964446152
1257211796115020351_st,5.0,2.0,1.0,136566.8516308
1260244248473048882_st,8.0,2.0,1.0,194329.073281625
1264022936299507076_st,14.0,1.0,1.0,130394.94511257144
1265362887592424102_st,,,,259200.0
126760379585103536_st,8.0,2.0,1.0,128281.57589600001
1268668663105484535_st,2.0,1.0,1.0,249738.8203645
1268988768599406958_st,,,,259200.0
1269617022810318893_st,6.0,2.0,1.0,112909.86124433335
12710129175666777_st,4.0,3.0,1.0,134268.44442225
127181479361225903_st,,,,259200.0
1280782500667332514_st,16.0,4.0,1.0,107858.16740375
1281391375697256626_st,21.0,3.0,1.0,74180.59280004761
1281554246271544540_st,1.0,1.0,1.0,228958.897582
1283079572748604544_st,16.0,2.0,1.0,94660.89901056251
1284329121151747079_st,,,,259200.0
1286394024293955508_st,5.0,1.0,1.0,225691.0042316
12880076216702587_st,74.0,3.0,1.0,131096.03689809455
1289461437081782083_st,231.0,4.0,1.0,116030.31799521651
1293570292730365189_st,6.0,3.0,1.0,180562.6402095
1293698919678093585_st,,,,259200.0
1295673566983281594_st,2.0,2.0,1.0,111544.05273499999
12977391562678610_st,48.0,4.0,1.0,60487.64307112501
1299921942054010422_st,3.0,2.0,1.0,188491.93612866665
130079406502638965_st,186.0,4.0,1.0,74468.32271494625
1301976825595357150_st,22.0,1.0,1.0,106919.3772936818
1302737911806151146_st,,,,259200.0
1307116007931231623_st,5.0,2.0,1.0,61410.5937594
1310258515916187559_st,,,,259200.0
1311716395227719150_st,7.0,2.0,1.0,106143.73703042856
1311884661988038994_st,15.0,1.0,1.0,7835.533830666667
1313615473299479354_st,,,,259200.0
1313764485732247479_st,2.0,1.0,1.0,230088.22962199998
1315792885380883436_st,,,,259200.0
1319359126470626650_st,20.0,3.0,1.0,166442.66236234998
1319530529617838683_st,80.0,3.0,1.0,100343.96802837498
1319647639949654011_st,7.0,2.0,1.0,95276.43328085713
1320285155686563936_st,69.0,1.0,1.0,153670.34740934795
1320698541748474698_st,9.0,4.0,1.0,172387.3315598889
1321931638565151894_st,37.0,5.0,1.0,77816.43121435135
1325299270880328289_st,,,,259200.0
1327834472616354686_st,6645.0,2.0,1.0,172656.74242087678
1328371665987429740_st,11.0,2.0,1.0,48589.576838727284
1334979714748379384_st,,,,259200.0
1337817839840024265_st,8.0,1.0,1.0,144448.577465
133862296273929010_st,1.0,1.0,1.0,228504.62625700003
1339357409349811507_st,11.0,2.0,1.0,165295.96928427272
1340306399366036773_st,26.0,4.0,1.0,76727.197814
134252899899870481_st,,,,259200.0
1343304896887941153_st,224.0,3.0,1.0,82987.50795988394
1343610696446705241_st,7.0,2.0,1.0,190402.8389865714
1343846973671863229_st,92.0,1.0,1.0,108998.42893157613
1344094560572816090_st,2.0,2.0,1.0,143056.630641
1346626463765194606_st,2.0,1.0,1.0,47202.31617400001
1352341197795597622_st,13.0,3.0,1.0,100841.84880961539
135238190226173630_st,,,,259200.0
1353263670976574129_st,,,,259200.0
13538278622181869_st,14.0,3.0,1.0,112712.8355225
1357410736932166810_st,,,,259200.0
1358413347723403971_st,,,,259200.0
1362414875645754903_st,64.0,2.0,1.0,130071.25773984376
1363698198585598240_st,,,,259200.0
1364647366087403809_st,1.0,1.0,1.0,150320.92480799998
1368635821614525643_st,,,,259200.0
1368648383437916310_st,6.0,4.0,1.0,64400.36149316666
1377832923059903066_st,429.0,2.0,1.0,120656.33998105588
1379699859413237664_st,22.0,2.0,1.0,146192.87328145455
1380962370594749522_st,17.0,1.0,1.0,190957.68661623533
1382829534454032345_st,1.0,1.0,1.0,61073.032989
1385715509195499069_st,60.0,5.0,1.0,57369.05771628334
1387114378850828264_st,116.0,1.0,1.0,125935.31352278448
1389885607828963485_st,4.0,2.0,1.0,187362.9370915
1394811243445482525_st,,,,259200.0
1395269098318536492_st,1.0,1.0,1.0,184981.769766
1400075890161845268_st,4.0,2.0,1.0,95944.5676225
1400708258671251084_st,28.0,1.0,1.0,82819.89312324997
1401236653722021257_st,36.0,3.0,1.0,64587.853104805545
1404411859457035750_st,,,,259200.0
1404448451510586910_st,52.0,3.0,1.0,136270.1174869615
1405078374337581334_st,28.0,2.0,1.0,107349.67742525002
1405787563688548883_st,1.0,1.0,1.0,115463.675231
1405946286287450031_st,355.0,4.0,1.0,65586.94304312395
1407405697773200982_st,,,,259200.0
1409860811222483843_st,10.0,2.0,1.0,113930.259642
1410718164519785502_st,209.0,3.0,1.0,151064.56297289958
141185236309213124_st,12.0,3.0,1.0,133513.78245175
1414751606152167615_st,4.0,1.0,1.0,108275.14087
1415274408925640121_st,,,,259200.0
1416278477638614719_st,18.0,1.0,1.0,175818.94798472218
1419354839057038471_st,2.0,1.0,1.0,89710.95059600002
1432518504296468150_st,,,,259200.0
1435877564557012951_st,3.0,1.0,1.0,148923.42819466663
143620778860167232_st,,,,259200.0
1437959286938859386_st,,,,259200.0
1437969918229546366_st,1.0,1.0,1.0,4425.519812
1440198406831417758_st,2.0,1.0,1.0,243008.52109050003
1442246240574869187_st,147.0,2.0,1.0,130871.91781888435
1443196661695947486_st,16.0,2.0,1.0,249558.286063
144510415764152026_st,7.0,2.0,1.0,42598.76128871429
1448251469825515781_st,44.0,3.0,1.0,133450.04457020454
144858825658199154_st,3.0,3.0,1.0,191307.843547
1448618883257823284_st,1.0,1.0,1.0,192946.32186700002
1455406734324235174_st,10.0,3.0,1.0,91583.1776901
1456159922209789941_st,,,,259200.0
1458575463379897371_st,267.0,4.0,1.0,227743.5424038127
146206268035953838_st,33.0,3.0,1.0,81043.59823600003
1462310992362977115_st,30.0,3.0,1.0,37783.350672199995
1462631094364743739_st,3.0,1.0,1.0,81758.309864
1462900288741887152_st,5.0,1.0,1.0,97545.7688746
146349373354039130_st,2.0,1.0,1.0,108186.6940375
1463737277041413876_st,,,,259200.0
1466387357519076668_st,56.0,2.0,1.0,128795.98780262502
1469112136497229420_st,13.0,2.0,1.0,203025.15959107687
1469891437001939430_st,32.0,3.0,1.0,188459.07586831253
1471369522643687852_st,2.0,2.0,1.0,138988.10670200002
1474374544316597063_st,,,,259200.0
1474838723237605457_st,6.0,1.0,1.0,92509.25800783333
1477883150977764521_st,5.0,2.0,1.0,242177.76848660002
1479681329485066994_st,222.0,5.0,1.0,124407.2727840811
148388802174309925_st,6.0,2.0,1.0,161655.052661
1484551776661218764_st,246.0,4.0,1.0,233125.96389563015
1485566267036074672_st,1.0,1.0,1.0,72066.540651
1485585519590186498_st,19.0,2.0,1.0,90034.99049268421
1485710806967558837_st,8.0,2.0,1.0,243258.7066895
1490775021605137609_st,2.0,1.0,1.0,77507.3019965
149145192403446337_st,1.0,1.0,1.0,108962.79683299999
1491766937226493605_st,,,,259200.0
1495680085352673226_st,95.0,4.0,1.0,89149.35034222102
1496724042025426431_st,35.0,6.0,1.0,109511.70697188572
1497128270570315821_st,3.0,1.0,1.0,89569.24009633332
1503622930668825341_st,44.0,4.0,1.0,90348.72407963636
1505582288748773676_st,3.0,1.0,1.0,245762.4017203333
1505707263781865790_st,13.0,2.0,1.0,156323.51156892307
1507725753842469617_st,9.0,1.0,1.0,235402.9549086666
1509545633114961619_st,,,,259200.0
1513880118499895475_st,3.0,1.0,1.0,124758.72004733337
151719194698470862_st,3.0,1.0,1.0,211717.76080433332
1519771825716243940_st,46.0,2.0,1.0,213159.46465532607
1521407447410849866_st,7.0,2.0,1.0,81282.93634542856
1522064661862584327_st,,,,259200.0
1522174467525920419_st,1.0,1.0,1.0,140029.542499
1522517226455603717_st,8.0,2.0,1.0,46944.70901475
1526533209361572178_st,,,,259200.0
1526589386802120877_st,1.0,1.0,1.0,11072.333465
1532920640971142763_st,9.0,2.0,1.0,98429.64658122225
1535179488604428892_st,,,,259200.0
1540895757038675521_st,1.0,1.0,1.0,174449.686773
1541360754262871055_st,,,,259200.0
1541943482926064403_st,3.0,3.0,1.0,52694.71381033334
1542252940507519186_st,,,,259200.0
1544952069069412264_st,,,,259200.0
1546380888258110620_st,,,,259200.0
1552048892636076688_st,17.0,2.0,1.0,110467.62438970586
1554217736630697432_st,5.0,3.0,1.0,170197.015086
1557657670234529677_st,9.0,3.0,1.0,64046.508465
1559985950264706026_st,20.0,4.0,1.0,107999.47032579998
1563149421968177217_st,,,,259200.0
1568239518763418505_st,,,,259200.0
1571815441379711120_st,10.0,1.0,1.0,182161.0640427
1572073024204691574_st,12.0,2.0,1.0,29286.24579008333
15755635624013585_st,3.0,1.0,1.0,94296.24200966668
1578493458135285912_st,1.0,1.0,1.0,207810.969867
1579648092439095955_st,,,,259200.0
1582245318038800705_st,57.0,5.0,1.0,131089.61569929824
1585273182248364632_st,,,,259200.0
1586011569157541229_st,,,,259200.0
1586308550876044716_st,,,,259200.0
15864059592995091_st,2.0,1.0,1.0,194252.1802195
158642282115857939_st,15.0,2.0,1.0,193686.55339346663
1587423418122753177_st,26.0,5.0,1.0,217090.36185930765
1592232433995993602_st,2.0,2.0,1.0,191403.9323035
1593315082014178993_st,7.0,3.0,1.0,147629.44583728575
1594304834872461088_st,12.0,2.0,1.0,118666.92770258331
1595135091194264808_st,1.0,1.0,1.0,62502.195896000005
1595181852111961835_st,669.0,4.0,1.0,168467.12610366233
1598279014358140630_st,11.0,2.0,1.0,190756.15203481817
1609139111614355686_st,,,,259200.0
1609275904163020719_st,2.0,1.0,1.0,202058.806766
1609949567718682385_st,29.0,5.0,1.0,100364.45033679306
1610107188799256895_st,88.0,2.0,1.0,74351.09505006821
1610494654440971107_st,14.0,2.0,1.0,146642.12403342855
1610631182235861036_st,14.0,2.0,1.0,161876.19954407142
1610830018249632088_st,2.0,1.0,1.0,189218.91107950002
1619005863892213340_st,1.0,1.0,1.0,191543.36109000002
1620044022477258303_st,3.0,2.0,1.0,188472.73718866668
162252644031331242_st,,,,259200.0
1624621636247371157_st,5.0,2.0,1.0,220402.4054096
1624675199747986180_st,1.0,1.0,1.0,134105.908713
1625527770358623312_st,216.0,5.0,1.0,232620.18349005093
1626122822972650492_st,3.0,1.0,1.0,238318.35902266673
1626240234331226893_st,14.0,2.0,1.0,169562.41633628568
1628314475685116126_st,10.0,2.0,1.0,190775.1952911
1631312698088948141_st,21.0,1.0,1.0,158363.76724071428
1632976817520709726_st,369.0,7.0,1.0,115543.49304517607
1634650407908315198_st,3.0,2.0,1.0,67048.992048
1634912018741747313_st,3.0,1.0,1.0,83558.74117899999
1635806999972794207_st,,,,259200.0
1638155133101635232_st,3.0,2.0,1.0,157831.32418999998
1640419309626397644_st,3.0,1.0,1.0,219173.38804466664
1644684818861378247_st,23.0,2.0,1.0,161224.50545886956
1645117383971795261_st,1.0,1.0,1.0,68455.941349
1645448724794614846_st,,,,259200.0
1646244151176203402_st,19.0,2.0,1.0,242835.6017558947
1647303115721594711_st,,,,259200.0
1648484391049043683_st,4.0,1.0,1.0,132141.48139549998
1649462786324867670_st,76.0,2.0,1.0,148198.8907406184
1649470682218050050_st,,,,259200.0
165054203039707364_st,,,,259200.0
1651298545102448143_st,18.0,3.0,1.0,9537.835436833333
1652973856044692882_st,317.0,1.0,1.0,74726.2705008896
1654414320062233188_st,3.0,1.0,1.0,189284.76259233337
1654931404191930561_st,1.0,1.0,1.0,219833.92387600002
1656202871077543672_st,15.0,4.0,1.0,164247.1169918
166111167582199775_st,,,,259200.0
1672980903727097060_st,9.0,1.0,1.0,206870.66133411112
1675618435344112751_st,,,,259200.0
167645149541424501_st,13.0,3.0,1.0,31988.669946769234
1676599343673733996_st,114.0,2.0,1.0,95121.46876321924
1677397424183807063_st,,,,259200.0
1678574764210748596_st,42.0,3.0,1.0,58146.49246421429
1680454818764604919_st,390.0,3.0,1.0,37556.40973770514
1683583979368839453_st,,,,259200.0
1683636821685901692_st,,,,259200.0
1683915131500129075_st,,,,259200.0
1686771719211427260_st,1.0,1.0,1.0,148065.832816
1686829829798908901_st,197.0,3.0,1.0,102017.99795442133
1688759174245788636_st,,,,259200.0
1689253659802783461_st,8.0,1.0,1.0,137533.868935125
1694964200543302757_st,15.0,5.0,1.0,87622.1115646
1695017415660355067_st,19.0,1.0,1.0,95497.02564115789
1695705421328710963_st,68.0,3.0,1.0,145266.85539208824
169673203379774697_st,3.0,1.0,1.0,256581.28310766665
1697296672196475600_st,270.0,2.0,1.0,108463.9059267556
1698798402698483317_st,3.0,2.0,1.0,28605.83744033333
1705620787460316875_st,19.0,3.0,1.0,169768.05302373687
1706216513788387104_st,21.0,2.0,1.0,101937.85529661905
1706794130450981051_st,78.0,4.0,1.0,176725.732510359
1713284802794931603_st,2.0,1.0,1.0,247179.69243899998
1713575180422828175_st,101.0,4.0,1.0,228648.67617823766
1717184228785145942_st,42.0,1.0,1.0,135364.60508923812
171749671026400972_st,47.0,3.0,1.0,91208.13919876596
1718964734813976566_st,4.0,3.0,1.0,93554.409358
1722479355356580286_st,7.0,2.0,1.0,121073.13410114284
1725593100682031672_st,4.0,1.0,1.0,258281.83604225
1726159899784033460_st,18.0,4.0,1.0,198115.8274305
1727911413674128214_st,13.0,2.0,1.0,38386.57385215384
173037676676551667_st,111.0,1.0,1.0,139669.2403538649
1739185427561011002_st,,,,259200.0
1744539208349624912_st,51.0,4.0,1.0,86324.64186637255
1747750927337388419_st,50.0,2.0,1.0,223873.50313734
1749586132256864259_st,,,,259200.0
1750509480206635901_st,35.0,5.0,1.0,206996.6932358286
1753408082039589793_st,6.0,2.0,1.0,125400.71409716668
1755590351975453126_st,2.0,1.0,1.0,71758.997353
1757046249254925892_st,1.0,1.0,1.0,195926.861141
1760218743715819964_st,45.0,3.0,1.0,56560.69882104445
1762685240275022546_st,1.0,1.0,1.0,40775.923423
1767794950631940094_st,1.0,1.0,1.0,226958.010742
1771567713554989316_st,2.0,2.0,1.0,81042.33634899999
1772473992019353562_st,1.0,1.0,1.0,221437.92169000002
1773819382540812845_st,11.0,3.0,1.0,164614.64243927272
1773915170564860290_st,1.0,1.0,1.0,151099.86193900002
1775266247906490790_st,47.0,2.0,1.0,86600.53981061702
1775645446409162865_st,6.0,1.0,1.0,137472.482865
1775994821130557970_st,,,,259200.0
1777544475982403949_st,14.0,3.0,1.0,121136.14762307145
177763697089045655_st,,,,259200.0
1778869005371293300_st,58.0,1.0,1.0,251104.05036115518
1780314763292967611_st,,,,259200.0
178544424334431823_st,2.0,1.0,1.0,84587.45179650001
1789841881668483637_st,14.0,2.0,1.0,106159.90512228572
1792243691856810494_st,4.0,1.0,1.0,120496.16830225
1797028790104146357_st,333.0,3.0,1.0,103503.91731026726
1798721392514212467_st,12.0,1.0,1.0,111582.91178516668
1806958712697643218_st,,,,259200.0
1808715223128678254_st,4.0,1.0,1.0,33088.816440999995
180882581523820142_st,13.0,2.0,1.0,122700.65811453846
1809952979724556615_st,10.0,2.0,1.0,83409.7741292
181023401587164211_st,6.0,2.0,1.0,66249.6239415
1810262579726032935_st,8.0,1.0,1.0,158279.45258587494
1811128871539049095_st,40.0,5.0,1.0,126940.85852335
181115609249034320_st,5.0,1.0,1.0,227331.931292
1812435133471161757_st,11.0,3.0,1.0,202441.86697690905
181287554825540894_st,722.0,2.0,1.0,40625.16972003188
1814218044183734085_st,3.0,1.0,1.0,6404.740105666668
1814253183119314438_st,37.0,2.0,1.0,141780.63324951354
1815000393443032221_st,2.0,1.0,1.0,160840.6413795
1816798674368617450_st,59.0,4.0,1.0,79642.2496255085
1820344257958020005_st,284.0,5.0,1.0,88000.16822358096
1820733784678210604_st,9.0,1.0,1.0,135114.13317000002
1821008560370062627_st,5.0,3.0,1.0,209137.2263062
1824593565274236651_st,4.0,2.0,1.0,142606.35592475
1825264557124125520_st,29.0,4.0,1.0,108030.13339517244
1825774139959189158_st,3.0,2.0,1.0,180176.028336
183111347855507794_st,,,,259200.0
1834561368570021624_st,9.0,1.0,1.0,107716.53446600001
1835003644552160312_st,1.0,1.0,1.0,7087.813573
1837369540178436993_st,,,,259200.0
1838102694588906615_st,,,,259200.0
1841885490735112196_st,,,,259200.0
1846994645265687363_st,2.0,1.0,1.0,182883.649476
1849524593912547491_st,1.0,1.0,1.0,16229.999571
185033006947686423_st,618.0,5.0,1.0,137920.61929292872
1850436611440695410_st,2.0,1.0,1.0,87851.4562885
1853167224507825966_st,7.0,1.0,1.0,245425.28931357135
1859101250688735203_st,2.0,1.0,1.0,55598.72816650001
1860546415903202724_st,13.0,1.0,1.0,99306.64675369233
186555324177091329_st,20.0,3.0,1.0,181878.82420190002
1865851711293215371_st,8.0,4.0,1.0,183589.62058825
1867340056699297275_st,,,,259200.0
1867584059231149081_st,14.0,3.0,1.0,222013.40518064285
1870804896905760683_st,3.0,2.0,1.0,188144.1731583333
1871001050608717391_st,,,,259200.0
1871261194571078086_st,9.0,1.0,1.0,161173.40976822222
187130177321836551_st,6.0,1.0,1.0,198479.4300595
1874642765722919357_st,334.0,3.0,1.0,106786.20459930238
1875514346005174431_st,30.0,6.0,1.0,185578.1557714
1876386513784414676_st,3.0,1.0,1.0,68712.88345633332
1878961516364658634_st,1.0,1.0,1.0,257791.851049
1880522546893155366_st,79.0,6.0,1.0,151150.47705653167
1882496627338632707_st,,,,259200.0
188516562196778184_st,2.0,2.0,1.0,136519.451304
1885551454640573348_st,,,,259200.0
1886159544857142346_st,2.0,2.0,1.0,60998.6476085
1886537567420518716_st,134.0,3.0,1.0,151950.44127693286
189182231789793800_st,10.0,2.0,1.0,61986.01010860001
1893934192028933519_st,36.0,3.0,1.0,213560.48730766668
1895948011655596570_st,18.0,1.0,1.0,122376.65607966667
1897932675661669069_st,,,,259200.0
1900997991292572675_st,2.0,1.0,1.0,82832.07833850001
1902282076631541809_st,1.0,1.0,1.0,233908.728323
1905340415333818186_st,21.0,3.0,1.0,54694.1125827619
1907213915645258710_st,24.0,5.0,1.0,181812.3882619584
1907244722970172707_st,263.0,2.0,1.0,227948.1154297072
1907428482514713520_st,3.0,1.0,1.0,197653.53964
1908676476331029933_st,163.0,3.0,1.0,85064.08605653992
1909009849978261715_st,2.0,1.0,1.0,134817.8228345
1911435389118096555_st,,,,259200.0
1912745687044953427_st,51.0,1.0,1.0,212428.40787594122
1915831976831627490_st,9.0,3.0,1.0,217250.9739703333
1919376595089518233_st,,,,259200.0
1921886059474062861_st,2.0,2.0,1.0,74163.7402615
1922121821362800543_st,50.0,2.0,1.0,56361.4114385
1926368733138306231_st,225.0,5.0,1.0,88468.67759199553
1927816297074541225_st,112.0,3.0,1.0,133789.24140147318
1929912659822471056_st,29.0,2.0,1.0,155349.44194451722
1933202129363510856_st,7.0,2.0,1.0,145127.29323685713
1935180956771536721_st,2.0,1.0,1.0,138159.05558450002
1939529505900488356_st,16.0,3.0,1.0,129749.6658780625
1941507818640752866_st,,,,259200.0
1943518436811267146_st,3.0,2.0,1.0,197909.67133766672
1944593511424495249_st,,,,259200.0
1947034606978197227_st,,,,259200.0
1947198327605580227_st,32.0,2.0,1.0,108853.78425881248
1952086342590680257_st,,,,259200.0
1952451214231788585_st,1.0,1.0,1.0,187602.316298
1952651058710283424_st,1.0,1.0,1.0,7131.216598999999
1954018303785113888_st,3.0,2.0,1.0,223318.766769
1955897163099581903_st,654.0,5.0,1.0,143159.69859489152
1956184428210106770_st,48.0,5.0,1.0,80404.66911362497
1960519924072160699_st,,,,259200.0
1962770279225367458_st,,,,259200.0
1966352499667822347_st,3.0,2.0,1.0,128691.926473
1966655944990901160_st,,,,259200.0
196667866074859835_st,2.0,1.0,1.0,108913.680826
1968246493657503492_st,,,,259200.0
1968268851608023774_st,,,,259200.0
1968325886123264991_st,10.0,2.0,1.0,36023.285527099986
1968944479392158400_st,,,,259200.0
197239293490224908_st,1.0,1.0,1.0,256501.749448
1977621232662414895_st,11.0,1.0,1.0,119001.28278009091
1978663103663783493_st,5.0,2.0,1.0,36269.2314008
1979422175702700379_st,47.0,3.0,1.0,89208.36430878723
1982189145002319872_st,31.0,3.0,1.0,166132.32539045153
1985927785579650114_st,56.0,4.0,1.0,76747.24632201785
1988050726013424615_st,12.0,1.0,1.0,102323.93576341668
1988491775644963137_st,5.0,2.0,1.0,172692.24290080002
1994108325643484331_st,6.0,1.0,1.0,133318.733193
1999681247947819001_st,2450.0,9.0,1.0,116968.56394812543
2007132211960226496_st,3.0,1.0,1.0,237302.42394733327
2007586840930676870_st,61.0,3.0,1.0,86632.10514324594
