ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
1301976825595357150_st,22.0,1.0,1.0,193319.37729368178
1302737911806151146_st,3.0,2.0,1.0,64999.45473833333
1307116007931231623_st,6.0,2.0,1.0,135255.62415783337
1310258515916187559_st,,,,259200.0
1311716395227719150_st,7.0,2.0,1.0,192543.73703042854
1311884661988038994_st,15.0,1.0,1.0,94235.53383066668
1313615473299479354_st,,,,259200.0
1313764485732247479_st,,,,259200.0
1315792885380883436_st,,,,259200.0
1319359126470626650_st,21.0,2.0,1.0,116332.98811076193
1319530529617838683_st,202.0,3.0,1.0,100780.3498762228
1319647639949654011_st,10.0,2.0,1.0,91923.6441244
1320285155686563936_st,51.0,1.0,1.0,180430.91265682358
1320698541748474698_st,8.0,3.0,1.0,124046.71942025
1321931638565151894_st,49.0,6.0,1.0,108821.40954824488
1325299270880328289_st,,,,259200.0
1327834472616354686_st,4146.0,3.0,1.0,162117.67854579486
1328371665987429740_st,10.0,2.0,1.0,116853.65528139999
1334979714748379384_st,,,,259200.0
1337817839840024265_st,8.0,1.0,1.0,230848.577465
133862296273929010_st,4.0,1.0,1.0,3618.804907
1339357409349811507_st,4.0,2.0,1.0,121024.38316849999
1340306399366036773_st,24.0,4.0,1.0,152518.44322466664
134252899899870481_st,,,,259200.0
1343304896887941153_st,252.0,3.0,1.0,156943.01956941662
1343610696446705241_st,1.0,1.0,1.0,28722.490817
1343846973671863229_st,82.0,1.0,1.0,149634.50624596342
1344094560572816090_st,1.0,1.0,1.0,188342.254953
1346626463765194606_st,2.0,1.0,1.0,133602.316174
1352341197795597622_st,9.0,2.0,1.0,127111.34934911113
135238190226173630_st,,,,259200.0
1353263670976574129_st,,,,259200.0
13538278622181869_st,100.0,4.0,1.0,39911.22608487002
1357410736932166810_st,,,,259200.0
1358413347723403971_st,,,,259200.0
1362414875645754903_st,54.0,1.0,1.0,124157.96125525927
1363698198585598240_st,,,,259200.0
1364647366087403809_st,2.0,1.0,1.0,149417.5129495
1368635821614525643_st,,,,259200.0
1368648383437916310_st,6.0,2.0,1.0,80207.15130183334
1377832923059903066_st,633.0,2.0,1.0,89548.20420973455
1379699859413237664_st,23.0,3.0,1.0,225956.83899743468
1380962370594749522_st,4.0,1.0,1.0,243583.4505025
1382829534454032345_st,2.0,1.0,1.0,75657.546587
1385715509195499069_st,144.0,6.0,1.0,85516.57829620142
1387114378850828264_st,182.0,1.0,1.0,112983.30810890654
1389885607828963485_st,7.0,3.0,1.0,96088.53433814284
1394811243445482525_st,,,,259200.0
1395269098318536492_st,4.0,1.0,1.0,26556.836154499997
1400075890161845268_st,14.0,4.0,1.0,76515.85639192858
1400708258671251084_st,48.0,1.0,1.0,90016.28428204166
1401236653722021257_st,45.0,4.0,1.0,131820.91412448886
1404411859457035750_st,,,,259200.0
1404448451510586910_st,65.0,2.0,1.0,128137.3208270769
1405078374337581334_st,32.0,3.0,1.0,170296.9786438437
1405787563688548883_st,1.0,1.0,1.0,201863.675231
1405946286287450031_st,363.0,5.0,1.0,140655.79857206336
1407405697773200982_st,,,,259200.0
1409860811222483843_st,33.0,2.0,1.0,70102.03634739395
1410718164519785502_st,202.0,3.0,1.0,173118.6951058961
141185236309213124_st,10.0,3.0,1.0,79859.17866430001
1414751606152167615_st,4.0,1.0,1.0,194675.14087
1415274408925640121_st,,,,259200.0
1416278477638614719_st,9.0,1.0,1.0,212938.4743231111
1419354839057038471_st,3.0,2.0,1.0,144879.65250700002
1432518504296468150_st,,,,259200.0
1435877564557012951_st,1.0,1.0,1.0,169271.49673800002
143620778860167232_st,,,,259200.0
1437959286938859386_st,15.0,3.0,1.0,12431.3269394
1437969918229546366_st,1.0,1.0,1.0,90825.519812
1440198406831417758_st,,,,259200.0
1442246240574869187_st,115.0,1.0,1.0,158417.00698618256
1443196661695947486_st,,,,259200.0
144510415764152026_st,10.0,2.0,1.0,86712.34409289999
1448251469825515781_st,37.0,3.0,1.0,177932.87572127028
144858825658199154_st,3.0,2.0,1.0,52696.816651
1448618883257823284_st,,,,259200.0
1455406734324235174_st,27.0,4.0,1.0,91777.6569245926
1456159922209789941_st,,,,259200.0
1458575463379897371_st,493.0,2.0,1.0,49019.46692516231
146206268035953838_st,34.0,3.0,1.0,162733.59160826475
1462310992362977115_st,47.0,3.0,1.0,84299.85862395744
1462631094364743739_st,3.0,1.0,1.0,168158.30986399998
1462900288741887152_st,6.0,1.0,1.0,160241.46083616663
146349373354039130_st,10.0,3.0,1.0,98339.40610910002
1463737277041413876_st,,,,259200.0
1466387357519076668_st,61.0,2.0,1.0,133981.56024413113
1469112136497229420_st,,,,259200.0
1469891437001939430_st,15.0,2.0,1.0,229578.8518983333
1471369522643687852_st,1.0,1.0,1.0,152127.269757
1474374544316597063_st,,,,259200.0
1474838723237605457_st,17.0,2.0,1.0,90690.25930564707
1477883150977764521_st,,,,259200.0
1479681329485066994_st,230.0,5.0,1.0,152541.69884055643
148388802174309925_st,8.0,2.0,1.0,139859.591014
1484551776661218764_st,,,,259200.0
1485566267036074672_st,1.0,1.0,1.0,158466.540651
1485585519590186498_st,15.0,2.0,1.0,139772.9864950667
1485710806967558837_st,,,,259200.0
1490775021605137609_st,4.0,2.0,1.0,87374.22560025
149145192403446337_st,1.0,1.0,1.0,195362.796833
1491766937226493605_st,,,,259200.0
1495680085352673226_st,85.0,4.0,1.0,141855.79480405885
1496724042025426431_st,28.0,6.0,1.0,142743.90577157144
1497128270570315821_st,2.0,1.0,1.0,133268.8002685
1503622930668825341_st,54.0,3.0,1.0,113378.52214003705
1505582288748773676_st,,,,259200.0
1505707263781865790_st,20.0,2.0,1.0,171678.19657269993
1507725753842469617_st,3.0,1.0,1.0,70136.26251466668
1509545633114961619_st,,,,259200.0
1513880118499895475_st,3.0,1.0,1.0,211158.72004733337
151719194698470862_st,1.0,1.0,1.0,40087.293458
1519771825716243940_st,,,,259200.0
1521407447410849866_st,7.0,2.0,1.0,167682.9363454286
1522064661862584327_st,,,,259200.0
1522174467525920419_st,2.0,1.0,1.0,150043.1266395
1522517226455603717_st,8.0,2.0,1.0,133344.70901475
1526533209361572178_st,,,,259200.0
1526589386802120877_st,2.0,1.0,1.0,76727.07355
1532920640971142763_st,11.0,2.0,1.0,125923.95608936364
1535179488604428892_st,,,,259200.0
1540895757038675521_st,,,,259200.0
1541360754262871055_st,23.0,2.0,1.0,9019.497605652177
1541943482926064403_st,9.0,3.0,1.0,100343.06015155556
1542252940507519186_st,,,,259200.0
1544952069069412264_st,,,,259200.0
1546380888258110620_st,,,,259200.0
1552048892636076688_st,19.0,2.0,1.0,177821.33019515793
1554217736630697432_st,4.0,3.0,1.0,63139.45858125
1557657670234529677_st,33.0,3.0,1.0,91706.30971554547
1559985950264706026_st,20.0,4.0,1.0,133494.05406135
1563149421968177217_st,1.0,1.0,1.0,75133.34833
1568239518763418505_st,,,,259200.0
1571815441379711120_st,3.0,1.0,1.0,170590.922125
1572073024204691574_st,11.0,2.0,1.0,94940.9736898182
15755635624013585_st,5.0,1.0,1.0,59790.732262
1578493458135285912_st,2.0,1.0,1.0,67300.93274
1579648092439095955_st,30.0,4.0,1.0,68286.83404176666
1582245318038800705_st,43.0,5.0,1.0,151376.53803318605
1585273182248364632_st,,,,259200.0
1586011569157541229_st,,,,259200.0
1586308550876044716_st,,,,259200.0
15864059592995091_st,1.0,1.0,1.0,17662.486773
158642282115857939_st,11.0,2.0,1.0,87937.6080799091
1587423418122753177_st,,,,259200.0
1592232433995993602_st,1.0,1.0,1.0,242227.51693699998
1593315082014178993_st,7.0,4.0,1.0,196077.54668514285
1594304834872461088_st,12.0,2.0,1.0,205066.9277025833
1595135091194264808_st,9.0,3.0,1.0,21370.989867000004
1595181852111961835_st,309.0,4.0,1.0,136746.93725092558
1598279014358140630_st,9.0,2.0,1.0,7341.689581999999
1609139111614355686_st,,,,259200.0
1609275904163020719_st,4.0,1.0,1.0,87876.34102074997
1609949567718682385_st,27.0,5.0,1.0,130321.64746140738
1610107188799256895_st,97.0,2.0,1.0,122060.31120504119
1610494654440971107_st,11.0,1.0,1.0,130605.49594854547
1610631182235861036_st,3.0,2.0,1.0,173785.57598966663
1610830018249632088_st,2.0,1.0,1.0,15899.217418
1619005863892213340_st,,,,259200.0
1620044022477258303_st,,,,259200.0
162252644031331242_st,2.0,2.0,1.0,48043.1238495
1624621636247371157_st,,,,259200.0
1624675199747986180_st,1.0,1.0,1.0,220505.908713
1625527770358623312_st,30.0,4.0,1.0,251528.3338293
1626122822972650492_st,,,,259200.0
1626240234331226893_st,15.0,2.0,1.0,58238.116916000006
1628314475685116126_st,,,,259200.0
1631312698088948141_st,38.0,2.0,1.0,91218.86046765793
1632976817520709726_st,357.0,7.0,1.0,128415.23228761632
1634650407908315198_st,3.0,2.0,1.0,153448.99204800001
1634912018741747313_st,3.0,1.0,1.0,169958.741179
1635806999972794207_st,,,,259200.0
1638155133101635232_st,2.0,1.0,1.0,193671.8797635
1640419309626397644_st,1.0,1.0,1.0,239154.400396
1644684818861378247_st,49.0,5.0,1.0,110807.70658171426
1645117383971795261_st,1.0,1.0,1.0,154855.941349
1645448724794614846_st,,,,259200.0
1646244151176203402_st,,,,259200.0
1647303115721594711_st,,,,259200.0
1648484391049043683_st,7.0,3.0,1.0,87296.60928657143
1649462786324867670_st,65.0,2.0,1.0,136189.56823567688
1649470682218050050_st,,,,259200.0
165054203039707364_st,,,,259200.0
1651298545102448143_st,18.0,3.0,1.0,95937.83543683335
1652973856044692882_st,278.0,1.0,1.0,141533.35749376976
1654414320062233188_st,,,,259200.0
1654931404191930561_st,,,,259200.0
1656202871077543672_st,14.0,4.0,1.0,246354.45179707144
166111167582199775_st,,,,259200.0
1672980903727097060_st,2.0,1.0,1.0,250442.821645
1675618435344112751_st,1.0,1.0,1.0,17435.212032
167645149541424501_st,12.0,3.0,1.0,105402.60974125
1676599343673733996_st,154.0,3.0,1.0,102551.25241395457
1677397424183807063_st,,,,259200.0
1678574764210748596_st,44.0,3.0,1.0,138896.57857075
1680454818764604919_st,854.0,5.0,1.0,85912.5288452353
1683583979368839453_st,,,,259200.0
1683636821685901692_st,,,,259200.0
1683915131500129075_st,,,,259200.0
1686771719211427260_st,1.0,1.0,1.0,234465.83281599998
1686829829798908901_st,306.0,2.0,1.0,118726.75873302945
1688759174245788636_st,11.0,4.0,1.0,25624.61218872727
1689253659802783461_st,6.0,2.0,1.0,102345.85038383334
1694964200543302757_st,25.0,5.0,1.0,111437.79375192
1695017415660355067_st,19.0,1.0,1.0,181897.0256411579
1695705421328710963_st,80.0,4.0,1.0,162387.82068882507
169673203379774697_st,,,,259200.0
1697296672196475600_st,314.0,2.0,1.0,114875.74339411779
1698798402698483317_st,3.0,2.0,1.0,115005.83744033331
1705620787460316875_st,43.0,2.0,1.0,77267.60227532558
1706216513788387104_st,21.0,2.0,1.0,188337.85529661897
1706794130450981051_st,32.0,4.0,1.0,188441.22723100003
1713284802794931603_st,,,,259200.0
1713575180422828175_st,,,,259200.0
1717184228785145942_st,70.0,1.0,1.0,137022.17252138568
171749671026400972_st,47.0,3.0,1.0,177608.139198766
1718964734813976566_st,4.0,3.0,1.0,179954.409358
1722479355356580286_st,7.0,2.0,1.0,115542.21812728573
1725593100682031672_st,,,,259200.0
1726159899784033460_st,9.0,2.0,1.0,144505.0430326667
1727911413674128214_st,16.0,2.0,1.0,102179.87790575002
173037676676551667_st,124.0,2.0,1.0,91547.10280206458
1739185427561011002_st,,,,259200.0
1744539208349624912_st,151.0,5.0,1.0,69816.51382787418
1747750927337388419_st,18.0,2.0,1.0,51171.323755444435
1749586132256864259_st,1.0,1.0,1.0,76918.876623
1750509480206635901_st,11.0,2.0,1.0,80585.85512718181
1753408082039589793_st,25.0,4.0,1.0,33480.62373264
1755590351975453126_st,2.0,1.0,1.0,158158.99735299998
1757046249254925892_st,5.0,1.0,1.0,78473.434901
1760218743715819964_st,64.0,4.0,1.0,102289.8383319844
1762685240275022546_st,5.0,1.0,1.0,52214.7200818
1767794950631940094_st,,,,259200.0
1771567713554989316_st,2.0,2.0,1.0,167442.336349
1772473992019353562_st,,,,259200.0
1773819382540812845_st,6.0,3.0,1.0,148874.41643850002
1773915170564860290_st,1.0,1.0,1.0,237499.861939
1775266247906490790_st,47.0,2.0,1.0,173000.53981061702
1775645446409162865_st,6.0,1.0,1.0,136868.451885
1775994821130557970_st,,,,259200.0
1777544475982403949_st,15.0,3.0,1.0,130097.59059140002
177763697089045655_st,1.0,1.0,1.0,16512.154702
1778869005371293300_st,,,,259200.0
1780314763292967611_st,9.0,4.0,1.0,42765.85911533333
178544424334431823_st,7.0,2.0,1.0,85828.10072857143
1789841881668483637_st,34.0,3.0,1.0,89050.64270358824
1792243691856810494_st,3.0,1.0,1.0,187484.807297
1797028790104146357_st,445.0,3.0,1.0,141346.12902724266
1798721392514212467_st,9.0,1.0,1.0,101247.49537644444
1806958712697643218_st,,,,259200.0
1808715223128678254_st,6.0,1.0,1.0,84272.80685183332
180882581523820142_st,24.0,4.0,1.0,129663.61829220832
1809952979724556615_st,12.0,2.0,1.0,142969.1824785
181023401587164211_st,6.0,2.0,1.0,152649.6239415
1810262579726032935_st,11.0,1.0,1.0,49470.38152563637
1811128871539049095_st,35.0,5.0,1.0,111823.2658192
181115609249034320_st,,,,259200.0
1812435133471161757_st,2.0,1.0,1.0,198800.4383965
181287554825540894_st,723.0,2.0,1.0,125571.9912668326
1814218044183734085_st,3.0,1.0,1.0,92804.74010566669
1814253183119314438_st,19.0,2.0,1.0,193659.0169673684
1815000393443032221_st,1.0,1.0,1.0,172570.889174
1816798674368617450_st,80.0,5.0,1.0,116429.2102285875
1820344257958020005_st,757.0,5.0,1.0,86397.65625842138
1820733784678210604_st,23.0,1.0,1.0,82055.65466047826
1821008560370062627_st,,,,259200.0
1824593565274236651_st,3.0,2.0,1.0,216586.945422
1825264557124125520_st,51.0,4.0,1.0,122384.09162225493
1825774139959189158_st,3.0,1.0,1.0,6919.359914
183111347855507794_st,,,,259200.0
1834561368570021624_st,9.0,1.0,1.0,62939.46008066666
1835003644552160312_st,1.0,1.0,1.0,93487.813573
1837369540178436993_st,,,,259200.0
1838102694588906615_st,,,,259200.0
1841885490735112196_st,4.0,1.0,1.0,42427.47021625
1846994645265687363_st,4.0,2.0,1.0,43209.57309875
1849524593912547491_st,1.0,1.0,1.0,102629.99957100001
185033006947686423_st,425.0,5.0,1.0,198382.48878419292
1850436611440695410_st,15.0,1.0,1.0,70309.2206862
1853167224507825966_st,,,,259200.0
1859101250688735203_st,2.0,1.0,1.0,141998.7281665
1860546415903202724_st,13.0,1.0,1.0,185706.6467536924
186555324177091329_st,8.0,2.0,1.0,85125.844831625
1865851711293215371_st,5.0,3.0,1.0,170055.5731326
1867340056699297275_st,,,,259200.0
1867584059231149081_st,1.0,1.0,1.0,186593.54453800002
1870804896905760683_st,,,,259200.0
1871001050608717391_st,,,,259200.0
1871261194571078086_st,9.0,1.0,1.0,159734.36607277778
187130177321836551_st,,,,259200.0
1874642765722919357_st,519.0,3.0,1.0,101118.68407434481
1875514346005174431_st,9.0,3.0,1.0,202561.1187095556
1876386513784414676_st,3.0,1.0,1.0,155112.88345633337
1878961516364658634_st,,,,259200.0
1880522546893155366_st,35.0,4.0,1.0,137565.78427997147
1882496627338632707_st,1.0,1.0,1.0,73885.67519299999
188516562196778184_st,3.0,2.0,1.0,163567.30574733333
1885551454640573348_st,,,,259200.0
1886159544857142346_st,58.0,3.0,1.0,34263.717844310355
1886537567420518716_st,110.0,3.0,1.0,169687.70002772726
189182231789793800_st,10.0,2.0,1.0,148386.01010859993
1893934192028933519_st,29.0,3.0,1.0,56495.44291724138
1895948011655596570_st,18.0,1.0,1.0,208776.65607966663
1897932675661669069_st,,,,259200.0
1900997991292572675_st,2.0,1.0,1.0,169232.0783385
1902282076631541809_st,,,,259200.0
1905340415333818186_st,21.0,3.0,1.0,141094.11258276188
1907213915645258710_st,22.0,4.0,1.0,55455.82345750001
1907244722970172707_st,86.0,2.0,1.0,35349.104412418616
1907428482514713520_st,,,,259200.0
1908676476331029933_st,167.0,3.0,1.0,130667.13125113185
1909009849978261715_st,15.0,3.0,1.0,84072.84601086665
1911435389118096555_st,1.0,1.0,1.0,3593.524664
1912745687044953427_st,,,,259200.0
1915831976831627490_st,6.0,3.0,1.0,57786.83217983332
1919376595089518233_st,,,,259200.0
1921886059474062861_st,3.0,3.0,1.0,134219.00484166667
1922121821362800543_st,63.0,2.0,1.0,123571.90550046033
1926368733138306231_st,228.0,5.0,1.0,173585.1090088509
1927816297074541225_st,38.0,3.0,1.0,117609.50204552633
1929912659822471056_st,29.0,2.0,1.0,241749.44194451725
1933202129363510856_st,5.0,2.0,1.0,212403.6556022
1935180956771536721_st,2.0,1.0,1.0,224559.0555845
1939529505900488356_st,20.0,4.0,1.0,68459.62964589999
1941507818640752866_st,,,,259200.0
1943518436811267146_st,3.0,1.0,1.0,132452.84593366663
1944593511424495249_st,2.0,1.0,1.0,56451.611042
1947034606978197227_st,,,,259200.0
1947198327605580227_st,45.0,3.0,1.0,149174.3869050889
1952086342590680257_st,1.0,1.0,1.0,17556.928847
1952451214231788585_st,,,,259200.0
1952651058710283424_st,1.0,1.0,1.0,93531.216599
1954018303785113888_st,,,,259200.0
1955897163099581903_st,502.0,5.0,1.0,152677.44975511366
1956184428210106770_st,33.0,3.0,1.0,98254.73445451514
1960519924072160699_st,,,,259200.0
1962770279225367458_st,,,,259200.0
1966352499667822347_st,30.0,4.0,1.0,36197.52063143334
1966655944990901160_st,,,,259200.0
196667866074859835_st,4.0,1.0,1.0,116056.265284
1968246493657503492_st,,,,259200.0
1968268851608023774_st,1.0,1.0,1.0,64821.226310000005
1968325886123264991_st,10.0,2.0,1.0,122423.28552710002
1968944479392158400_st,,,,259200.0
197239293490224908_st,1.0,1.0,1.0,4980.751117
1977621232662414895_st,12.0,1.0,1.0,171590.691034
1978663103663783493_st,5.0,2.0,1.0,122669.2314008
1979422175702700379_st,58.0,3.0,1.0,143524.15718506894
1982189145002319872_st,14.0,3.0,1.0,197731.51494442855
1985927785579650114_st,77.0,5.0,1.0,107049.39766044157
1988050726013424615_st,12.0,1.0,1.0,188723.93576341667
1988491775644963137_st,1.0,1.0,1.0,241957.019055
1994108325643484331_st,9.0,1.0,1.0,104407.66151777776
1999681247947819001_st,2451.0,9.0,1.0,119077.75550009616
2007132211960226496_st,19.0,3.0,1.0,34861.610658421036
2007586840930676870_st,51.0,3.0,1.0,151294.91269331373
2007714311863940422_st,2.0,1.0,1.0,122396.2960685
2011244847915649661_st,9.0,1.0,1.0,232104.3665908889
2012089736593316312_st,,,,259200.0
2013716675686195488_st,11.0,2.0,1.0,202458.12946163636
2013894721338272760_st,,,,259200.0
2014218741270637745_st,4.0,3.0,1.0,124607.15521375
2015043793198201259_st,,,,259200.0
2015856077039371961_st,5.0,1.0,1.0,230491.17956259998
2019640023966567568_st,11.0,1.0,1.0,101299.31000336363
2021644029481158151_st,,,,259200.0
2027849289943827480_st,,,,259200.0
204447629360573336_st,2.0,1.0,1.0,129973.9749005
