ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
1344094560572816090_st,2.0,2.0,1.0,56656.630641
1346626463765194606_st,33.0,4.0,1.0,246950.7204883939
1352341197795597622_st,9.0,3.0,1.0,145666.29105877774
135238190226173630_st,,,,259200.0
1353263670976574129_st,24.0,2.0,1.0,213129.72021687496
13538278622181869_st,14.0,3.0,1.0,26312.835522499994
1357410736932166810_st,1.0,1.0,1.0,258801.734975
1358413347723403971_st,,,,259200.0
1362414875645754903_st,58.0,2.0,1.0,119860.52987606895
1363698198585598240_st,,,,259200.0
1364647366087403809_st,3.0,1.0,1.0,173202.17885133333
1368635821614525643_st,,,,259200.0
1368648383437916310_st,2.0,2.0,1.0,102614.6396005
1377832923059903066_st,343.0,2.0,1.0,113657.43114784543
1379699859413237664_st,22.0,2.0,1.0,59792.87328145455
1380962370594749522_st,17.0,1.0,1.0,104557.68661623527
1382829534454032345_st,,,,259200.0
1385715509195499069_st,34.0,4.0,1.0,154420.57905744118
1387114378850828264_st,126.0,1.0,1.0,136621.31705783337
1389885607828963485_st,10.0,2.0,1.0,194887.99119520004
1394811243445482525_st,4.0,2.0,1.0,231737.63174825
1395269098318536492_st,2.0,1.0,1.0,142237.939807
1400075890161845268_st,6.0,2.0,1.0,171496.2881701667
1400708258671251084_st,28.0,1.0,1.0,180208.54148625003
1401236653722021257_st,,,,259200.0
1404411859457035750_st,20.0,2.0,1.0,245388.08453745
1404448451510586910_st,43.0,3.0,1.0,78294.84367283723
1405078374337581334_st,26.0,2.0,1.0,66141.77302530767
1405787563688548883_st,1.0,1.0,1.0,29063.675231
1405946286287450031_st,75.0,4.0,1.0,170505.21657654672
1407405697773200982_st,2.0,2.0,1.0,253510.9316785
1409860811222483843_st,11.0,2.0,1.0,41675.25109318182
1410718164519785502_st,193.0,3.0,1.0,85113.56976456991
141185236309213124_st,13.0,3.0,1.0,166299.15677246155
1414751606152167615_st,2.0,1.0,1.0,68828.68388950001
1415274408925640121_st,1.0,1.0,1.0,258521.603311
1416278477638614719_st,16.0,1.0,1.0,118575.7673284375
1419354839057038471_st,1.0,1.0,1.0,46189.55678
1432518504296468150_st,1.0,1.0,1.0,177091.238298
1435877564557012951_st,2.0,1.0,1.0,95549.393923
143620778860167232_st,2.0,1.0,1.0,186299.113745
1437959286938859386_st,,,,259200.0
1437969918229546366_st,,,,259200.0
1440198406831417758_st,2.0,1.0,1.0,156608.5210905
1442246240574869187_st,175.0,3.0,1.0,124699.90013320572
1443196661695947486_st,81.0,3.0,1.0,231053.4013840741
144510415764152026_st,8.0,2.0,1.0,188528.372410125
1448251469825515781_st,49.0,4.0,1.0,106467.4835120408
144858825658199154_st,4.0,3.0,1.0,122259.52951875
1448618883257823284_st,6.0,3.0,1.0,223203.63687283336
1455406734324235174_st,13.0,4.0,1.0,126420.06668253848
1456159922209789941_st,,,,259200.0
1458575463379897371_st,349.0,4.0,1.0,150114.45157775356
146206268035953838_st,79.0,4.0,1.0,181558.3662766582
1462310992362977115_st,8.0,2.0,1.0,4641.349572625
1462631094364743739_st,3.0,1.0,1.0,86608.10124333334
1462900288741887152_st,3.0,1.0,1.0,118706.84532566668
146349373354039130_st,3.0,2.0,1.0,185359.35022933327
1463737277041413876_st,1.0,1.0,1.0,173512.446799
1466387357519076668_st,65.0,2.0,1.0,136126.27721512306
1469112136497229420_st,14.0,2.0,1.0,125216.4446265714
1469891437001939430_st,59.0,6.0,1.0,167712.35617396608
1471369522643687852_st,1.0,1.0,1.0,125848.94364700001
1474374544316597063_st,,,,259200.0
1474838723237605457_st,2.0,1.0,1.0,127911.3671015
1477883150977764521_st,5.0,2.0,1.0,155777.76848660002
1479681329485066994_st,226.0,5.0,1.0,153204.80029784067
148388802174309925_st,8.0,2.0,1.0,112991.23780350001
1484551776661218764_st,543.0,4.0,1.0,188298.9276267036
1485566267036074672_st,,,,259200.0
1485585519590186498_st,13.0,2.0,1.0,142790.33133315385
1485710806967558837_st,10.0,2.0,1.0,172818.0570851
1490775021605137609_st,1.0,1.0,1.0,18977.337834
149145192403446337_st,1.0,1.0,1.0,22562.796833
1491766937226493605_st,,,,259200.0
1495680085352673226_st,15.0,3.0,1.0,154043.09889486665
1496724042025426431_st,32.0,5.0,1.0,154658.758866625
1497128270570315821_st,1.0,1.0,1.0,88570.119752
1503622930668825341_st,26.0,3.0,1.0,92031.58000430769
1505582288748773676_st,4.0,1.0,1.0,163534.62443375
1505707263781865790_st,13.0,2.0,1.0,69923.51156892309
1507725753842469617_st,11.0,1.0,1.0,162773.88621436362
1509545633114961619_st,,,,259200.0
1513880118499895475_st,2.0,1.0,1.0,72393.0682505
151719194698470862_st,3.0,1.0,1.0,125317.76080433332
1519771825716243940_st,61.0,2.0,1.0,140495.8578990328
1521407447410849866_st,5.0,1.0,1.0,22054.088013199995
1522064661862584327_st,12.0,2.0,1.0,232396.7836569166
1522174467525920419_st,13.0,3.0,1.0,216336.7874660769
1522517226455603717_st,,,,259200.0
1526533209361572178_st,,,,259200.0
1526589386802120877_st,,,,259200.0
1532920640971142763_st,15.0,3.0,1.0,167033.38719580002
1535179488604428892_st,,,,259200.0
1540895757038675521_st,2.0,1.0,1.0,138589.444455
1541360754262871055_st,,,,259200.0
1541943482926064403_st,2.0,2.0,1.0,121705.374742
1542252940507519186_st,,,,259200.0
1544952069069412264_st,,,,259200.0
1546380888258110620_st,,,,259200.0
1552048892636076688_st,15.0,2.0,1.0,38750.446689400014
1554217736630697432_st,5.0,2.0,1.0,135124.55479060006
1557657670234529677_st,,,,259200.0
1559985950264706026_st,5.0,1.0,1.0,107347.0079254
1563149421968177217_st,,,,259200.0
1568239518763418505_st,9.0,2.0,1.0,191276.17159533332
1571815441379711120_st,10.0,1.0,1.0,165699.89580700002
1572073024204691574_st,1.0,1.0,1.0,171084.238893
15755635624013585_st,6.0,2.0,1.0,166165.59380666667
1578493458135285912_st,4.0,1.0,1.0,190093.087825
1579648092439095955_st,,,,259200.0
1582245318038800705_st,60.0,5.0,1.0,79574.09528433329
1585273182248364632_st,,,,259200.0
1586011569157541229_st,,,,259200.0
1586308550876044716_st,,,,259200.0
15864059592995091_st,3.0,1.0,1.0,152911.760812
158642282115857939_st,21.0,2.0,1.0,177259.06907047614
1587423418122753177_st,44.0,7.0,1.0,169159.3088764091
1592232433995993602_st,2.0,2.0,1.0,105003.93230349998
1593315082014178993_st,83.0,4.0,1.0,176053.49477842165
1594304834872461088_st,17.0,5.0,1.0,127223.96577982351
1595135091194264808_st,,,,259200.0
1595181852111961835_st,515.0,4.0,1.0,123853.9382945806
1598279014358140630_st,11.0,2.0,1.0,104356.15203481821
1609139111614355686_st,1.0,1.0,1.0,241219.417525
1609275904163020719_st,9.0,2.0,1.0,211453.17578766673
1609949567718682385_st,31.0,5.0,1.0,162218.82181574195
1610107188799256895_st,45.0,2.0,1.0,114712.83920342222
1610494654440971107_st,12.0,2.0,1.0,142768.14098366667
1610631182235861036_st,14.0,2.0,1.0,75476.19954407144
1610830018249632088_st,3.0,1.0,1.0,140227.02483633332
1619005863892213340_st,2.0,1.0,1.0,147703.14571450002
1620044022477258303_st,3.0,2.0,1.0,102072.73718866668
162252644031331242_st,,,,259200.0
1624621636247371157_st,5.0,2.0,1.0,134002.4054096
1624675199747986180_st,1.0,1.0,1.0,47705.908713
1625527770358623312_st,362.0,5.0,1.0,174777.57787952488
1626122822972650492_st,21.0,1.0,1.0,175973.93993728567
1626240234331226893_st,15.0,2.0,1.0,139935.18864900002
1628314475685116126_st,10.0,2.0,1.0,104375.1952911
1631312698088948141_st,22.0,1.0,1.0,114610.36656590908
1632976817520709726_st,335.0,7.0,1.0,140283.36431472527
1634650407908315198_st,,,,259200.0
1634912018741747313_st,,,,259200.0
1635806999972794207_st,8.0,2.0,1.0,250573.46318587495
1638155133101635232_st,23.0,3.0,1.0,188615.17698986953
1640419309626397644_st,3.0,1.0,1.0,132773.38804466667
1644684818861378247_st,25.0,2.0,1.0,96779.54986379998
1645117383971795261_st,,,,259200.0
1645448724794614846_st,,,,259200.0
1646244151176203402_st,83.0,3.0,1.0,200541.37475342173
1647303115721594711_st,,,,259200.0
1648484391049043683_st,4.0,1.0,1.0,45741.4813955
1649462786324867670_st,91.0,2.0,1.0,144636.05194137365
1649470682218050050_st,,,,259200.0
165054203039707364_st,,,,259200.0
1651298545102448143_st,29.0,3.0,1.0,192264.05632365515
1652973856044692882_st,143.0,1.0,1.0,164832.0341422937
1654414320062233188_st,3.0,1.0,1.0,102884.76259233333
1654931404191930561_st,1.0,1.0,1.0,133433.923876
1656202871077543672_st,21.0,4.0,1.0,106718.5158897619
166111167582199775_st,7.0,2.0,1.0,245610.8869321429
1672980903727097060_st,9.0,1.0,1.0,120470.66133411114
1675618435344112751_st,,,,259200.0
167645149541424501_st,1.0,1.0,1.0,101421.392413
1676599343673733996_st,41.0,2.0,1.0,80601.78765514634
1677397424183807063_st,,,,259200.0
1678574764210748596_st,21.0,3.0,1.0,52886.20962004763
1680454818764604919_st,1.0,1.0,1.0,187346.67264200002
1683583979368839453_st,1.0,1.0,1.0,184908.871893
1683636821685901692_st,,,,259200.0
1683915131500129075_st,4.0,1.0,1.0,175711.2754715
1686771719211427260_st,5.0,2.0,1.0,205838.23964420002
1686829829798908901_st,144.0,3.0,1.0,119688.28584219445
1688759174245788636_st,,,,259200.0
1689253659802783461_st,6.0,1.0,1.0,119168.73798083332
1694964200543302757_st,26.0,5.0,1.0,183992.5200945769
1695017415660355067_st,29.0,2.0,1.0,171560.34381727586
1695705421328710963_st,64.0,3.0,1.0,97464.771644125
169673203379774697_st,3.0,1.0,1.0,170181.28310766665
1697296672196475600_st,265.0,2.0,1.0,167126.78736914336
1698798402698483317_st,,,,259200.0
1705620787460316875_st,28.0,4.0,1.0,119020.37377364284
1706216513788387104_st,21.0,2.0,1.0,15537.855296619047
1706794130450981051_st,64.0,4.0,1.0,115334.42300759374
1713284802794931603_st,5.0,3.0,1.0,179174.72245300005
1713575180422828175_st,101.0,4.0,1.0,142248.6761782376
1717184228785145942_st,95.0,1.0,1.0,161216.7740360632
171749671026400972_st,63.0,3.0,1.0,57203.264283428565
1718964734813976566_st,4.0,3.0,1.0,7154.409357999999
1722479355356580286_st,8.0,4.0,1.0,178564.62843050002
1725593100682031672_st,4.0,1.0,1.0,171881.83604224998
1726159899784033460_st,55.0,4.0,1.0,192482.07413281823
1727911413674128214_st,5.0,2.0,1.0,7969.6126724
173037676676551667_st,114.0,1.0,1.0,159398.4244968596
1739185427561011002_st,12.0,2.0,1.0,244284.74971641673
1744539208349624912_st,20.0,4.0,1.0,162201.61784040002
1747750927337388419_st,50.0,2.0,1.0,137473.50313733998
1749586132256864259_st,,,,259200.0
1750509480206635901_st,36.0,5.0,1.0,139959.45492602774
1753408082039589793_st,6.0,2.0,1.0,124708.75593800002
1755590351975453126_st,,,,259200.0
1757046249254925892_st,7.0,1.0,1.0,235557.30423785714
1760218743715819964_st,,,,259200.0
1762685240275022546_st,3.0,1.0,1.0,236021.71970566665
1767794950631940094_st,37.0,2.0,1.0,180146.87311016215
1771567713554989316_st,1.0,1.0,1.0,6773.142151999999
1772473992019353562_st,124.0,3.0,1.0,206511.60559753227
1773819382540812845_st,12.0,3.0,1.0,166840.95933508332
1773915170564860290_st,4.0,1.0,1.0,187993.91629825
1775266247906490790_st,13.0,2.0,1.0,1115.1277411538465
1775645446409162865_st,7.0,1.0,1.0,151815.79924971427
1775994821130557970_st,1.0,1.0,1.0,188645.227451
1777544475982403949_st,4.0,2.0,1.0,170203.59414575002
177763697089045655_st,,,,259200.0
1778869005371293300_st,62.0,2.0,1.0,169666.62656904839
1780314763292967611_st,,,,259200.0
178544424334431823_st,1.0,1.0,1.0,2531.58302
1789841881668483637_st,12.0,3.0,1.0,155087.83216941668
1792243691856810494_st,5.0,1.0,1.0,117117.30418339999
1797028790104146357_st,302.0,4.0,1.0,88413.00688757614
1798721392514212467_st,12.0,2.0,1.0,183335.95021016663
1806958712697643218_st,2.0,2.0,1.0,216182.32089250002
1808715223128678254_st,23.0,1.0,1.0,248472.6180129131
180882581523820142_st,43.0,4.0,1.0,166852.27100709305
1809952979724556615_st,4.0,2.0,1.0,5795.20726
181023401587164211_st,6.0,2.0,1.0,248040.69553416665
1810262579726032935_st,14.0,1.0,1.0,189530.7672480715
1811128871539049095_st,24.0,5.0,1.0,118492.77410225
181115609249034320_st,8.0,1.0,1.0,164091.92659875005
1812435133471161757_st,13.0,3.0,1.0,133913.44526746153
181287554825540894_st,67.0,2.0,1.0,30216.555501656712
1814218044183734085_st,,,,259200.0
1814253183119314438_st,65.0,2.0,1.0,128316.20425841546
1815000393443032221_st,2.0,1.0,1.0,184754.30440999998
1816798674368617450_st,16.0,1.0,1.0,119239.57650643752
1820344257958020005_st,464.0,5.0,1.0,146194.19989051492
1820733784678210604_st,13.0,1.0,1.0,115816.81819584615
1821008560370062627_st,53.0,5.0,1.0,177114.37919143395
1824593565274236651_st,5.0,3.0,1.0,140643.77968520002
1825264557124125520_st,32.0,3.0,1.0,97310.75561759376
1825774139959189158_st,3.0,2.0,1.0,93776.028336
183111347855507794_st,1.0,1.0,1.0,178793.54968599998
1834561368570021624_st,4.0,1.0,1.0,140108.804182
1835003644552160312_st,,,,259200.0
1837369540178436993_st,,,,259200.0
1838102694588906615_st,34.0,2.0,1.0,248866.48122723532
1841885490735112196_st,,,,259200.0
1846994645265687363_st,2.0,1.0,1.0,96483.649476
1849524593912547491_st,38.0,4.0,1.0,186819.70151494732
185033006947686423_st,685.0,5.0,1.0,108541.96691689496
1850436611440695410_st,2.0,1.0,1.0,1451.4562885
1853167224507825966_st,13.0,1.0,1.0,204090.86391476926
1859101250688735203_st,,,,259200.0
1860546415903202724_st,10.0,1.0,1.0,23471.254818200003
186555324177091329_st,24.0,3.0,1.0,118663.01773208332
1865851711293215371_st,7.0,3.0,1.0,121616.591003
1867340056699297275_st,,,,259200.0
1867584059231149081_st,24.0,3.0,1.0,157299.7757927083
1870804896905760683_st,4.0,3.0,1.0,119691.4274295
1871001050608717391_st,2.0,1.0,1.0,180822.0903825
1871261194571078086_st,14.0,1.0,1.0,131952.19632628575
187130177321836551_st,6.0,1.0,1.0,112079.43005950001
1874642765722919357_st,223.0,5.0,1.0,110539.78619333183
1875514346005174431_st,33.0,6.0,1.0,112988.96627266669
1876386513784414676_st,1.0,1.0,1.0,278.234203
1878961516364658634_st,2.0,1.0,1.0,206836.36549300002
1880522546893155366_st,69.0,5.0,1.0,153643.76130942025
1882496627338632707_st,1.0,1.0,1.0,226474.027678
188516562196778184_st,2.0,2.0,1.0,50119.451304
1885551454640573348_st,4.0,2.0,1.0,177571.32451725
1886159544857142346_st,1.0,1.0,1.0,193482.247723
1886537567420518716_st,136.0,2.0,1.0,107667.79319482352
189182231789793800_st,13.0,4.0,1.0,211506.3599756923
1893934192028933519_st,81.0,3.0,1.0,159073.331109
1895948011655596570_st,18.0,1.0,1.0,35976.65607966666
1897932675661669069_st,20.0,3.0,1.0,238308.49849194995
1900997991292572675_st,3.0,1.0,1.0,180727.30993266669
1902282076631541809_st,1.0,1.0,1.0,147508.728323
1905340415333818186_st,55.0,4.0,1.0,199130.25613625452
1907213915645258710_st,575.0,6.0,1.0,239829.35174899985
1907244722970172707_st,295.0,2.0,1.0,145283.05532170847
1907428482514713520_st,7.0,1.0,1.0,157336.81484128576
1908676476331029933_st,105.0,2.0,1.0,124821.30118471428
1909009849978261715_st,3.0,2.0,1.0,201980.961172
1911435389118096555_st,2.0,1.0,1.0,190563.022936
1912745687044953427_st,57.0,2.0,1.0,134729.03238743858
1915831976831627490_st,16.0,3.0,1.0,172315.186378875
1919376595089518233_st,17.0,2.0,1.0,214111.95704923532
1921886059474062861_st,1.0,1.0,1.0,54377.02651
1922121821362800543_st,4.0,1.0,1.0,93047.706188
1926368733138306231_st,118.0,5.0,1.0,18807.28444713559
1927816297074541225_st,88.0,3.0,1.0,119912.12110377269
1929912659822471056_st,35.0,3.0,1.0,97981.62958522857
1933202129363510856_st,7.0,2.0,1.0,58727.29323685715
1935180956771536721_st,2.0,1.0,1.0,51759.05558450001
1939529505900488356_st,13.0,3.0,1.0,152970.7948263846
1941507818640752866_st,,,,259200.0
1943518436811267146_st,4.0,2.0,1.0,145815.20791700002
1944593511424495249_st,,,,259200.0
1947034606978197227_st,,,,259200.0
1947198327605580227_st,30.0,2.0,1.0,85548.93779063334
1952086342590680257_st,,,,259200.0
1952451214231788585_st,3.0,1.0,1.0,175617.00738066668
1952651058710283424_st,4.0,2.0,1.0,245989.56250925
1954018303785113888_st,3.0,2.0,1.0,136918.766769
1955897163099581903_st,626.0,3.0,1.0,158494.18376700152
1956184428210106770_st,15.0,4.0,1.0,144814.52536366665
1960519924072160699_st,,,,259200.0
1962770279225367458_st,3.0,2.0,1.0,180301.94418633333
1966352499667822347_st,224.0,4.0,1.0,230997.47511729482
1966655944990901160_st,10.0,2.0,1.0,184223.3856279
196667866074859835_st,3.0,1.0,1.0,73111.69178033332
1968246493657503492_st,,,,259200.0
1968268851608023774_st,,,,259200.0
1968325886123264991_st,,,,259200.0
1968944479392158400_st,,,,259200.0
197239293490224908_st,4.0,1.0,1.0,217986.97217849997
1977621232662414895_st,12.0,1.0,1.0,119417.54814449999
1978663103663783493_st,10.0,2.0,1.0,184793.9697459
1979422175702700379_st,69.0,3.0,1.0,159198.60114923192
1982189145002319872_st,32.0,4.0,1.0,83362.49489337497
