ref_hash,predictions
126760379585103536_st,82870.484
1268668663105484535_st,80718.45
1268988768599406958_st,85298.016
1269617022810318893_st,83740.445
12710129175666777_st,88889.94
127181479361225903_st,168741.86
1280782500667332514_st,168741.86
1281391375697256626_st,84951.08
1281554246271544540_st,168741.86
1283079572748604544_st,86715.266
1284329121151747079_st,168741.86
1286394024293955508_st,168741.86
12880076216702587_st,86368.33
1289461437081782083_st,89412.96
1293570292730365189_st,84853.69
1293698919678093585_st,168741.86
1295673566983281594_st,83393.51
12977391562678610_st,86368.33
1299921942054010422_st,83740.445
130079406502638965_st,86368.33
1301976825595357150_st,168741.86
1302737911806151146_st,83740.445
1307116007931231623_st,83393.51
1310258515916187559_st,168741.86
1311716395227719150_st,82870.484
1311884661988038994_st,82870.484
1313615473299479354_st,168741.86
1313764485732247479_st,168741.86
1315792885380883436_st,168741.86
1319359126470626650_st,83393.51
1319530529617838683_st,83830.125
1319647639949654011_st,83740.445
1320285155686563936_st,84008.266
1320698541748474698_st,84177.06
1321931638565151894_st,83393.51
1325299270880328289_st,83946.48
1327834472616354686_st,83393.51
1328371665987429740_st,86715.266
1334979714748379384_st,80145.86
1337817839840024265_st,168741.86
133862296273929010_st,86368.33
1339357409349811507_st,83830.125
1340306399366036773_st,86368.33
134252899899870481_st,168741.86
1343304896887941153_st,83830.125
1343610696446705241_st,75590.805
1343846973671863229_st,82870.484
1344094560572816090_st,168741.86
1346626463765194606_st,84531.3
1352341197795597622_st,83830.125
135238190226173630_st,86715.266
1353263670976574129_st,168741.86
13538278622181869_st,86368.33
1357410736932166810_st,168741.86
1358413347723403971_st,86715.266
1362414875645754903_st,82870.484
1363698198585598240_st,168741.86
1364647366087403809_st,74296.26
1368635821614525643_st,168741.86
1368648383437916310_st,82233.09
1377832923059903066_st,83740.445
1379699859413237664_st,82580.03
1380962370594749522_st,168741.86
1382829534454032345_st,83307.09
1385715509195499069_st,86368.33
1387114378850828264_st,85845.305
1389885607828963485_st,75243.87
1394811243445482525_st,168741.86
1395269098318536492_st,82870.484
1400075890161845268_st,83393.51
1400708258671251084_st,83307.09
1401236653722021257_st,83830.125
1404411859457035750_st,168741.86
1404448451510586910_st,83740.445
1405078374337581334_st,84531.3
1405787563688548883_st,168741.86
1405946286287450031_st,80668.88
1407405697773200982_st,168741.86
1409860811222483843_st,85845.305
1410718164519785502_st,86368.33
141185236309213124_st,84469.5
1414751606152167615_st,83307.09
1415274408925640121_st,168741.86
1416278477638614719_st,84008.266
1419354839057038471_st,82580.03
1432518504296468150_st,168741.86
1435877564557012951_st,84853.69
143620778860167232_st,168741.86
1437959286938859386_st,83393.51
1437969918229546366_st,84853.69
1440198406831417758_st,168741.86
1442246240574869187_st,85845.305
1443196661695947486_st,168741.86
144510415764152026_st,83740.445
1448251469825515781_st,84177.06
144858825658199154_st,84531.3
1448618883257823284_st,168741.86
1455406734324235174_st,89412.96
1456159922209789941_st,168741.86
1458575463379897371_st,84531.3
146206268035953838_st,84531.3
1462310992362977115_st,83393.51
1462631094364743739_st,82870.484
1462900288741887152_st,85845.305
146349373354039130_st,82233.09
1463737277041413876_st,84008.266
1466387357519076668_st,84177.06
1469112136497229420_st,168741.86
1469891437001939430_st,86715.266
1471369522643687852_st,81878.86
1474374544316597063_st,168741.86
1474838723237605457_st,83740.445
1477883150977764521_st,168741.86
1479681329485066994_st,84531.3
148388802174309925_st,75519.48
1484551776661218764_st,168741.86
1485566267036074672_st,82315.48
1485585519590186498_st,82870.484
1485710806967558837_st,86715.266
1490775021605137609_st,84177.06
149145192403446337_st,83393.51
1491766937226493605_st,83016.66
1495680085352673226_st,86368.33
1496724042025426431_st,84531.3
1497128270570315821_st,82870.484
1503622930668825341_st,83393.51
1505582288748773676_st,168741.86
1505707263781865790_st,83740.445
1507725753842469617_st,83946.48
1509545633114961619_st,168741.86
1513880118499895475_st,83307.09
151719194698470862_st,82954.85
1519771825716243940_st,168741.86
1521407447410849866_st,84008.266
1522064661862584327_st,83307.09
1522174467525920419_st,85845.305
1522517226455603717_st,84177.06
1526533209361572178_st,168741.86
1526589386802120877_st,82870.484
1532920640971142763_st,82580.03
1535179488604428892_st,83016.66
1540895757038675521_st,80718.45
1541360754262871055_st,83740.445
1541943482926064403_st,86715.266
1542252940507519186_st,82870.484
1544952069069412264_st,168741.86
1546380888258110620_st,74296.26
1552048892636076688_st,84878.234
1554217736630697432_st,75810.91
1557657670234529677_st,86368.33
1559985950264706026_st,84531.3
1563149421968177217_st,82315.48
1568239518763418505_st,85845.305
1571815441379711120_st,84878.234
1572073024204691574_st,84878.234
15755635624013585_st,85845.305
1578493458135285912_st,75287.875
1579648092439095955_st,83393.51
1582245318038800705_st,83393.51
1585273182248364632_st,168741.86
1586011569157541229_st,81878.86
1586308550876044716_st,82315.48
15864059592995091_st,82315.48
158642282115857939_st,76157.84
1587423418122753177_st,168741.86
1592232433995993602_st,168741.86
1593315082014178993_st,84853.69
1594304834872461088_st,83393.51
1595135091194264808_st,83393.51
1595181852111961835_st,80668.88
1598279014358140630_st,84177.06
1609139111614355686_st,168741.86
1609275904163020719_st,83307.09
1609949567718682385_st,86368.33
1610107188799256895_st,86368.33
1610494654440971107_st,74720.836
1610631182235861036_st,84177.06
1610830018249632088_st,83946.48
1619005863892213340_st,81878.86
1620044022477258303_st,168741.86
162252644031331242_st,86715.266
1624621636247371157_st,74296.26
1624675199747986180_st,168741.86
1625527770358623312_st,86715.266
1626122822972650492_st,75287.875
1626240234331226893_st,76157.84
1628314475685116126_st,82870.484
1631312698088948141_st,86715.266
1632976817520709726_st,83393.51
1634650407908315198_st,83393.51
1634912018741747313_st,83307.09
1635806999972794207_st,168741.86
1638155133101635232_st,83830.125
1640419309626397644_st,168741.86
1644684818861378247_st,79197.67
1645117383971795261_st,84853.69
1645448724794614846_st,168741.86
1646244151176203402_st,84177.06
1647303115721594711_st,84008.266
1648484391049043683_st,82580.03
1649462786324867670_st,84878.234
1649470682218050050_st,80718.45
165054203039707364_st,83740.445
1651298545102448143_st,83393.51
1652973856044692882_st,82870.484
1654414320062233188_st,85845.305
1654931404191930561_st,83016.66
1656202871077543672_st,86715.266
166111167582199775_st,82315.48
1672980903727097060_st,168741.86
1675618435344112751_st,81878.86
167645149541424501_st,84531.3
1676599343673733996_st,86368.33
1677397424183807063_st,168741.86
1678574764210748596_st,86368.33
1680454818764604919_st,84531.3
1683583979368839453_st,168741.86
1683636821685901692_st,168741.86
1683915131500129075_st,168741.86
1686771719211427260_st,168741.86
1686829829798908901_st,83740.445
1688759174245788636_st,86368.33
1689253659802783461_st,84531.3
1694964200543302757_st,83393.51
1695017415660355067_st,84177.06
1695705421328710963_st,86368.33
169673203379774697_st,83016.66
1697296672196475600_st,86715.266
1698798402698483317_st,83830.125
1705620787460316875_st,83740.445
1706216513788387104_st,168741.86
1706794130450981051_st,86368.33
1713284802794931603_st,168741.86
1713575180422828175_st,168741.86
1717184228785145942_st,83946.48
171749671026400972_st,81878.86
1718964734813976566_st,168741.86
1722479355356580286_st,83740.445
1725593100682031672_st,168741.86
1726159899784033460_st,83740.445
1727911413674128214_st,83740.445
173037676676551667_st,86715.266
1739185427561011002_st,83307.09
1744539208349624912_st,86368.33
1747750927337388419_st,83740.445
1749586132256864259_st,82315.48
1750509480206635901_st,82870.484
1753408082039589793_st,84531.3
1755590351975453126_st,84008.266
1757046249254925892_st,82870.484
1760218743715819964_st,83393.51
1762685240275022546_st,86368.33
1767794950631940094_st,168741.86
1771567713554989316_st,82870.484
1772473992019353562_st,168741.86
1773819382540812845_st,82233.09
1773915170564860290_st,83830.125
1775266247906490790_st,83307.09
1775645446409162865_st,82870.484
1775994821130557970_st,168741.86
1777544475982403949_st,83393.51
177763697089045655_st,75287.875
1778869005371293300_st,168741.86
1780314763292967611_st,84531.3
178544424334431823_st,86715.266
1789841881668483637_st,80668.88
1792243691856810494_st,81878.86
1797028790104146357_st,86715.266
1798721392514212467_st,85845.305
1806958712697643218_st,168741.86
1808715223128678254_st,84008.266
180882581523820142_st,83393.51
1809952979724556615_st,86368.33
181023401587164211_st,84177.06
1810262579726032935_st,82870.484
1811128871539049095_st,83393.51
181115609249034320_st,168741.86
1812435133471161757_st,168741.86
181287554825540894_st,84878.234
1814218044183734085_st,85845.305
1814253183119314438_st,168741.86
1815000393443032221_st,81878.86
1816798674368617450_st,83393.51
1820344257958020005_st,83393.51
1820733784678210604_st,76157.84
1821008560370062627_st,86368.33
1824593565274236651_st,81878.86
1825264557124125520_st,83393.51
1825774139959189158_st,83307.09
183111347855507794_st,168741.86
1834561368570021624_st,84008.266
1835003644552160312_st,82233.09
1837369540178436993_st,86715.266
1838102694588906615_st,168741.86
1841885490735112196_st,84008.266
1846994645265687363_st,84878.234
1849524593912547491_st,81878.86
185033006947686423_st,86368.33
1850436611440695410_st,75287.875
1853167224507825966_st,168741.86
1859101250688735203_st,82870.484
1860546415903202724_st,82870.484
186555324177091329_st,83740.445
1865851711293215371_st,83740.445
1867340056699297275_st,82870.484
1867584059231149081_st,168741.86
1870804896905760683_st,168741.86
1871001050608717391_st,168741.86
1871261194571078086_st,84878.234
187130177321836551_st,82870.484
1874642765722919357_st,83393.51
1875514346005174431_st,168741.86
1876386513784414676_st,85845.305
1878961516364658634_st,168741.86
1880522546893155366_st,83393.51
1882496627338632707_st,84853.69
188516562196778184_st,81878.86
1885551454640573348_st,168741.86
1886159544857142346_st,83393.51
1886537567420518716_st,86368.33
189182231789793800_st,83740.445
1893934192028933519_st,86368.33
1895948011655596570_st,84853.69
1897932675661669069_st,168741.86
1900997991292572675_st,83016.66
1902282076631541809_st,168741.86
1905340415333818186_st,86368.33
1907213915645258710_st,83830.125
1907244722970172707_st,84177.06
1907428482514713520_st,168741.86
1908676476331029933_st,83393.51
1909009849978261715_st,86368.33
1911435389118096555_st,80718.45
1912745687044953427_st,168741.86
1915831976831627490_st,86368.33
1919376595089518233_st,168741.86
1921886059474062861_st,82580.03
1922121821362800543_st,86368.33
1926368733138306231_st,83830.125
1927816297074541225_st,83393.51
1929912659822471056_st,168741.86
1933202129363510856_st,84177.06
1935180956771536721_st,168741.86
1939529505900488356_st,84469.5
1941507818640752866_st,168741.86
1943518436811267146_st,82870.484
1944593511424495249_st,75287.875
1947034606978197227_st,80718.45
1947198327605580227_st,86368.33
1952086342590680257_st,81878.86
1952451214231788585_st,168741.86
1952651058710283424_st,124750.86
1954018303785113888_st,168741.86
1955897163099581903_st,86368.33
1956184428210106770_st,83393.51
1960519924072160699_st,168741.86
1962770279225367458_st,168741.86
1966352499667822347_st,86368.33
1966655944990901160_st,168741.86
196667866074859835_st,85845.305
1968246493657503492_st,125097.8
1968268851608023774_st,84853.69
1968325886123264991_st,83740.445
1968944479392158400_st,168741.86
197239293490224908_st,82870.484
1977621232662414895_st,85845.305
1978663103663783493_st,84878.234
1979422175702700379_st,86368.33
1982189145002319872_st,83307.09
1985927785579650114_st,84531.3
1988050726013424615_st,85845.305
1988491775644963137_st,168741.86
1994108325643484331_st,82870.484
1999681247947819001_st,83830.125
2007132211960226496_st,84531.3
2007586840930676870_st,86368.33
2007714311863940422_st,83946.48
2011244847915649661_st,168741.86
2012089736593316312_st,168741.86
2013716675686195488_st,83740.445
2013894721338272760_st,168741.86
2014218741270637745_st,83740.445
2015043793198201259_st,168741.86
2015856077039371961_st,168741.86
2019640023966567568_st,84428.055
2021644029481158151_st,168741.86
2027849289943827480_st,168741.86
204447629360573336_st,81878.86
2045274887485488866_st,168741.86
204653624831822839_st,84469.5
2047492100738602595_st,84878.234
2051144797368983161_st,168741.86
205190074984967157_st,168741.86
2053103838388597663_st,75810.91
2057102807093704130_st,84008.266
2062875436847745856_st,84008.266
2064689366289402129_st,83830.125
2064770351937853623_st,80668.88
2065086815640235981_st,86368.33
2065149209728473773_st,86715.266
2065666051861492151_st,83740.445
2070001883938629880_st,168741.86
2070066821149527185_st,168741.86
2073547631579864162_st,72250.016
2075195070051039062_st,83307.09
2076963215131688235_st,84531.3
2078766675652890682_st,83740.445
2081626494632361322_st,84008.266
2083335203966564063_st,84008.266
2088629548803759577_st,86368.33
2091546496080930101_st,168741.86
2092318762821763927_st,168741.86
2092373336787010720_st,82315.48
2093071845966111289_st,67015.17
2093524802641996408_st,83740.445
2093793749500761131_st,83393.51
2099261568542073136_st,82233.09
2099545099797966550_st,168741.86
2106710928228304912_st,89412.96
2109848800068060837_st,83740.445
2110266016483432340_st,86368.33
2111246772029497806_st,84008.266
2112876159193821494_st,168741.86
2115035892930227047_st,83740.445
2116146625751268539_st,86715.266
2118876651722129334_st,79966.84
2119094299165419786_st,83903.3
2119266175928786421_st,83830.125
2120050283884039538_st,84878.234
2121593382442515820_st,86368.33
2123159612925593274_st,74296.26
2132505332723959319_st,84531.3
2132719747253704855_st,168741.86
2135026258383174268_st,82315.48
2135164420170775419_st,84878.234
2135684891932041981_st,86368.33
213597031535908021_st,168741.86
213625769935902084_st,75810.91
2138012802382300668_st,86368.33
2138660535454292143_st,83307.09
2140529662591718771_st,86715.266
2140630923318622869_st,84008.266
2142998130003850934_st,168741.86
214991494153845468_st,168741.86
2152320064444166045_st,83830.125
2154159144986503300_st,168741.86
2154661459299925256_st,84531.3
2155163257875283387_st,84878.234
2156302880283312717_st,168741.86
2157829735360697038_st,83393.51
2160258322479933108_st,86368.33
2161905893452975422_st,168741.86
2164149516573763306_st,75287.875
2165242523081448328_st,83830.125
2165609720916911393_st,86368.33
2170883108101726780_st,168741.86
2173721667984324614_st,168741.86
217442612176791083_st,83016.66
2176447218822383215_st,86368.33
2178637550895857688_st,84531.3
2178869251786583264_st,76389.445
2179063010787981445_st,168741.86
2180034710653477902_st,81693.24
2182238134053713476_st,82580.03
218532642705862643_st,86715.266
2191443956031161448_st,84878.234
2191717514384366636_st,84878.234
2195632650294645091_st,82870.484
2197782793716641396_st,82315.48
2198831234000117793_st,84878.234
2203472682266744233_st,81170.22
2204703034786923467_st,74720.836
2205988691784741507_st,85845.305
220777279912362389_st,83393.51
221442658328713261_st,168741.86
2217909775514085687_st,84531.3
2218557151560139255_st,82870.484
2220268987973068365_st,82580.03
2220495814247516246_st,83393.51
2221371707766791921_st,168741.86
2221653971726443343_st,168741.86
2221780702819434507_st,168741.86
2222447420019326793_st,82580.03
222316503700587762_st,83393.51
2223686173423060419_st,83740.445
2224505899502401807_st,83830.125
2235219025520687693_st,83740.445
223687176932381139_st,82870.484
2237836129960085034_st,82870.484
2238160217865606218_st,84008.266
224085634466858621_st,82315.48
2245525856056348078_st,86368.33
2245889635581185428_st,82870.484
2252426095624476069_st,168741.86
225717083789223419_st,84177.06
2258060983737219957_st,82954.85
2259454755310898401_st,168741.86
2260696075142142772_st,84878.234
2266013644645707485_st,168741.86
2272375926731606271_st,81878.86
2273471119826632703_st,168741.86
2274339784469025806_st,81878.86
2276478563513354991_st,84177.06
2282980738262573881_st,168741.86
2283013752904193055_st,168741.86
2283064483339312550_st,168741.86
2283588510877724139_st,83830.125
228533870256655325_st,168741.86
2286032269538894812_st,82870.484
2286509012520813300_st,83740.445
229068777195077493_st,82233.09
2292032433980018154_st,88889.94
2294552348248323805_st,84878.234
2295984530627242438_st,168741.86
2296480278951019806_st,82233.09
2300866422628514523_st,83393.51
2301841998111716459_st,84853.69
230184619171277837_st,168741.86
230249927343863676_st,86715.266
2304631925658576265_st,82870.484
2307141394981874067_st,168741.86
2307922856956227527_st,84177.06
2308079829474953048_st,83393.51
2309308646736696528_st,81878.86
2311088392418423339_st,168741.86
2312469080611864648_st,82870.484
2320005805759298652_st,84531.3
2321950640201570250_st,83393.51
2322696884265259171_st,168741.86
2324455646936533456_st,82870.484
2332308599362662898_st,86368.33
2334547386680176310_st,83830.125
2335506651317110972_st,83393.51
2338353752239468658_st,168741.86
2350679023078718662_st,168741.86
2357552587771786348_st,84177.06
2358383720315059870_st,82870.484
2359339364520631479_st,85845.305
236123233858951515_st,89412.96
2361547860545696752_st,85845.305
2366111574012179156_st,84531.3
2366506135062062000_st,84878.234
2368684850485219464_st,168741.86
2374089637194825990_st,83740.445
237537360063284996_st,83740.445
2376199265523442491_st,82870.484
237747510734534857_st,85845.305
2380671635467548658_st,83393.51
2382077073276013941_st,83830.125
2382078556172226336_st,81015.82
2384235116086585640_st,168741.86
2384909761119735464_st,80718.45
238665018297454132_st,168741.86
2388676590487199017_st,168741.86
2388860383423378956_st,82870.484
2389560745095563012_st,83393.51
2390307749776378511_st,84531.3
2390479468159932073_st,83393.51
2392728434198779678_st,82870.484
2397829253366349199_st,83740.445
239806076787125365_st,168741.86
24003528264893641_st,83830.125
2402971600608513106_st,168741.86
2404909268664444577_st,82870.484
2405768177574710530_st,82315.48
2411237743064858145_st,84531.3
2412256679025420226_st,168741.86
2413932300742130365_st,82580.03
2415500964718811401_st,81878.86
2416429695929843236_st,83740.445
241727566022216019_st,82870.484
241937838923120712_st,84250.234
2421455279546625343_st,82233.09
242318247465296436_st,82870.484
2423251714278573941_st,84177.06
2423547831132006914_st,83830.125
2425517249286832659_st,81710.07
2425742247392782965_st,84428.055
2428359662880247269_st,84177.06
2431675272818383851_st,84177.06
2431749529313242355_st,168741.86
2435377277981429459_st,168741.86
2436663068260271444_st,84531.3
2436778576295928892_st,83393.51
2437003999711891083_st,168741.86
2438859394538967579_st,86715.266
2440344145478830112_st,82870.484
2441873268219756101_st,83830.125
2445596665226203287_st,82870.484
2446058552278948034_st,168741.86
2447358074616115121_st,83946.48
2448519982291366164_st,83830.125
2449950651537695705_st,83740.445
2450151168094791310_st,83740.445
2454192377816130981_st,86368.33
2454316515724968610_st,82040.18
2455118784942101562_st,82580.03
2455270060114276607_st,83740.445
2459250257474891344_st,168741.86
2460607203184059105_st,168741.86
2464206192857008390_st,86715.266
2464876018519892956_st,83740.445
2467016814319657061_st,84008.266
2470047133471525702_st,168741.86
2474168749200368399_st,82870.484
2474542128521487862_st,83393.51
2478259707885415199_st,75810.91
2479538400306230680_st,168741.86
2481871097948120998_st,168741.86
2483567424631956439_st,83393.51
2484160000613327544_st,168741.86
2488339378389610821_st,82233.09
2489124341148673883_st,81878.86
2491472527814168488_st,86368.33
2495130409733646210_st,84177.06
2496509877524592044_st,168741.86
2497114369936044677_st,89412.96
2499119950718893885_st,168741.86
250037176080491612_st,81878.86
2500914416921064059_st,85845.305
2503550535821423057_st,83307.09
2504191537373660180_st,80718.45
2510391471995466870_st,84177.06
2510722514251548424_st,81878.86
2513171329708160030_st,81878.86
2515791454718586587_st,168741.86
2516928491495359485_st,168741.86
2516964737570106079_st,83307.09
2519439499455832352_st,82580.03
251967580184044876_st,83740.445
252338202965063921_st,168741.86
2523825214664588988_st,83740.445
2524941725547003144_st,84428.055
2524984757226459208_st,86368.33
2529979828185936296_st,168741.86
253067207443445807_st,81878.86
2531174946314865413_st,82315.48
2533180495915107898_st,83307.09
2534043580768379102_st,168741.86
2536198026267742213_st,86715.266
2537411988838616216_st,84008.266
253912872198147741_st,75287.875
2543017079260150793_st,82233.09
2543284589793853605_st,81878.86
254426154048305631_st,82870.484
254448742907625049_st,168741.86
2545393844241298657_st,83830.125
2545884686963074735_st,86368.33
2546761282972909417_st,85845.305
2551221563998301791_st,83393.51
2551227130597967761_st,82870.484
2551997046499500757_st,83307.09
255216928279318135_st,86368.33
2556096199879499513_st,82233.09
2556661701287459898_st,89412.96
2557590408171318585_st,82870.484
2557754946296385846_st,84469.5
2562426496034024868_st,83307.09
2563689338273435331_st,168741.86
2564448532269679034_st,81170.22
2565969151886342700_st,86368.33
256795806933299210_st,168741.86
2569372958696716049_st,86715.266
2569846933036679954_st,86368.33
257138981385769818_st,168741.86
257524371839649379_st,84177.06
257611725240318580_st,168741.86
2576393960536326801_st,84177.06
2578385297152367915_st,168741.86
2579376103104581664_st,168741.86
2586181448550359622_st,84469.5
2590339143145365557_st,84177.06
2591498476407212903_st,168741.86
2593357986886256655_st,85845.305
2594530684596950729_st,86715.266
2594718759684164591_st,168741.86
2596337982344892983_st,83307.09
2596462906938170152_st,83393.51
2599521134878466916_st,168741.86
2600012552740072798_st,83830.125
2600156590545197724_st,83740.445
2600893542206467034_st,83307.09
2604724694595858333_st,83393.51
2605999838772579634_st,82315.48
260685136384490686_st,85845.305
2607326790428176337_st,83830.125
2609750982667504149_st,86368.33
2611518832157565553_st,83830.125
2613912949123876893_st,83740.445
2614236342449873944_st,168741.86
2615839393938336854_st,82870.484
2620146301165451011_st,81878.86
2620243696765113332_st,82870.484
2623530628036519747_st,81878.86
2627778161330231436_st,83903.3
263062367567702611_st,75935.414
2631174026565927662_st,86715.266
263177226246223179_st,84531.3
2632643604187675739_st,83393.51
2632650294219646745_st,84250.234
2633362662420692122_st,83393.51
2633593905998472161_st,86368.33
2636647041713430800_st,168741.86
2636872394397612556_st,84878.234
2639328235490886384_st,85845.305
2639616708156699987_st,76157.84
2641172405850214118_st,84008.266
2649253494066590734_st,168741.86
2651952410150960149_st,84951.08
2654186455818940499_st,86368.33
2654761384779079312_st,86715.266
2656336065440531305_st,82870.484
2656395677549489294_st,168741.86
2663643900293507912_st,84008.266
2666756337033498062_st,83393.51
2669079432757159749_st,83393.51
2671675000143865054_st,84428.055
2673799493440630713_st,86368.33
2674361760069302541_st,84177.06
2674925825001909039_st,83393.51
2676285936607731794_st,82870.484
2677645807717907925_st,84250.234
2682114559925090573_st,168741.86
2682255369279285201_st,86715.266
2688614241602423846_st,82040.18
2689962419730481331_st,168741.86
2696553387054291934_st,168741.86
270285562542899857_st,82315.48
2704343257649340363_st,83307.09
2705731221448729969_st,83740.445
2706349094921834169_st,86715.266
2706468482625784455_st,168741.86
2708833383540113705_st,168741.86
2708928415050898950_st,84816.44
2708956894345852348_st,84008.266
2711876066722509112_st,83740.445
2714305773323316946_st,83393.51
27166025806569497_st,81878.86
2716669186132617769_st,86715.266
2718523668801703038_st,168741.86
2719124877868397669_st,168741.86
2721362567675594310_st,80718.45
272541166462578165_st,82233.09
2728506866845210190_st,86368.33
2729093921219703785_st,87898.31
2730159504317943083_st,84853.69
2735554048862674201_st,83393.51
2736522429783924035_st,168741.86
2736668956288092933_st,168741.86
2739684169027985744_st,168741.86
2740863942198582707_st,83393.51
2741925699295683882_st,83307.09
2743637704467784998_st,83307.09
2746889534286802304_st,80178.6
274695744481117818_st,83830.125
2748070125705997491_st,168741.86
2750995589356373748_st,83393.51
2754748478218546062_st,168741.86
2755075493912440881_st,86368.33
2763720047331310169_st,85845.305
2766862274395107432_st,85845.305
2767931153245300732_st,83393.51
2771300262432026910_st,83307.09
2772129680807685765_st,168741.86
2772851852812186289_st,82870.484
2775647880152437385_st,168741.86
277720213692756024_st,82870.484
2787751402700904178_st,83436.44
2789880617034718154_st,84878.234
2792972516924818188_st,86715.266
2798979606625786307_st,83307.09
2799630459422003327_st,82580.03
2803725878357284410_st,168741.86
2809575926074600193_st,83830.125
281141536169719364_st,83830.125
2811739917472243949_st,83307.09
2813524244163167037_st,168741.86
2818875365781018212_st,81878.86
2822304187116884215_st,168741.86
2822715040264134719_st,83307.09
2823415913940346130_st,75287.875
2823877798610043622_st,84531.3
2828955475784879178_st,80178.6
283333275088814139_st,80718.45
283679910598370108_st,84878.234
2837828059786070899_st,86368.33
2841970247099041725_st,85845.305
2845688463941585151_st,83946.48
2848700044500530120_st,82870.484
2849184271263110686_st,81878.86
2855032838593075968_st,84177.06
2859254444867879820_st,84428.055
2859383778838750439_st,81878.86
2860629413100415416_st,83393.51
2862260576426339952_st,86715.266
28626901849894735_st,86715.266
2863160690040044042_st,84008.266
