ref_hash,predictions
1301976825595357150_sc,168778.1
1302737911806151146_sc,168778.1
1307116007931231623_sc,168778.1
1310258515916187559_sc,149225.52
1311716395227719150_sc,168778.1
1311884661988038994_sc,147738.6
1313615473299479354_sc,106088.91
1313764485732247479_sc,147265.62
1315792885380883436_sc,168778.1
1319359126470626650_sc,126092.28
1319530529617838683_sc,168778.1
1319647639949654011_sc,168778.1
1320285155686563936_sc,106795.83
1320698541748474698_sc,127452.53
1321931638565151894_sc,126137.88
1325299270880328289_sc,148288.17
1327834472616354686_sc,168778.1
1328371665987429740_sc,127315.664
1334979714748379384_sc,168778.1
1337817839840024265_sc,106729.18
133862296273929010_sc,147365.17
1339357409349811507_sc,168778.1
1340306399366036773_sc,106431.42
134252899899870481_sc,147790.2
1343304896887941153_sc,106110.266
1343610696446705241_sc,126862.64
1343846973671863229_sc,148199.72
1344094560572816090_sc,125295.836
1346626463765194606_sc,168778.1
1352341197795597622_sc,168778.1
135238190226173630_sc,147443.86
1353263670976574129_sc,147240.55
13538278622181869_sc,147005.03
1357410736932166810_sc,147282.19
1358413347723403971_sc,168778.1
1362414875645754903_sc,128791.61
1363698198585598240_sc,106900.97
1364647366087403809_sc,147365.17
1368635821614525643_sc,148181.31
1368648383437916310_sc,147325.56
1377832923059903066_sc,127319.14
1379699859413237664_sc,106741.32
1380962370594749522_sc,168778.1
1382829534454032345_sc,147738.6
1385715509195499069_sc,126995.555
1387114378850828264_sc,168778.1
1389885607828963485_sc,124888.84
1394811243445482525_sc,145968.56
1395269098318536492_sc,148150.23
1400075890161845268_sc,168778.1
1400708258671251084_sc,108475.86
1401236653722021257_sc,147146.11
1404411859457035750_sc,146990.12
1404448451510586910_sc,126898.9
1405078374337581334_sc,108295.27
1405787563688548883_sc,105359.734
1405946286287450031_sc,106341.91
1407405697773200982_sc,147602.52
1409860811222483843_sc,108185.65
1410718164519785502_sc,106868.0
141185236309213124_sc,147377.66
1414751606152167615_sc,143629.66
1415274408925640121_sc,168778.1
1416278477638614719_sc,168778.1
1419354839057038471_sc,148029.39
1432518504296468150_sc,147519.06
1435877564557012951_sc,148106.39
143620778860167232_sc,147693.83
1437959286938859386_sc,147834.06
1437969918229546366_sc,101783.266
1440198406831417758_sc,105004.44
1442246240574869187_sc,168778.1
1443196661695947486_sc,127095.89
144510415764152026_sc,146728.9
1448251469825515781_sc,148106.39
144858825658199154_sc,146952.61
1448618883257823284_sc,168778.1
1455406734324235174_sc,146259.31
1456159922209789941_sc,147519.06
1458575463379897371_sc,168778.1
146206268035953838_sc,105393.66
1462310992362977115_sc,168778.1
1462631094364743739_sc,126896.625
1462900288741887152_sc,147274.19
146349373354039130_sc,147365.17
1463737277041413876_sc,168778.1
1466387357519076668_sc,106759.16
1469112136497229420_sc,108215.6
1469891437001939430_sc,127004.05
1471369522643687852_sc,127593.33
1474374544316597063_sc,147558.67
1474838723237605457_sc,125409.125
1477883150977764521_sc,107360.18
1479681329485066994_sc,168778.1
148388802174309925_sc,168778.1
1484551776661218764_sc,126780.88
1485566267036074672_sc,84012.78
1485585519590186498_sc,168778.1
1485710806967558837_sc,168778.1
1490775021605137609_sc,106321.89
149145192403446337_sc,106110.266
1491766937226493605_sc,146845.14
1495680085352673226_sc,106492.61
1496724042025426431_sc,168778.1
1497128270570315821_sc,127974.21
1503622930668825341_sc,147157.0
1505582288748773676_sc,104833.1
1505707263781865790_sc,106262.52
1507725753842469617_sc,168778.1
1509545633114961619_sc,168778.1
1513880118499895475_sc,146377.25
151719194698470862_sc,127841.79
1519771825716243940_sc,147835.23
1521407447410849866_sc,127974.21
1522064661862584327_sc,107085.55
1522174467525920419_sc,168778.1
1522517226455603717_sc,168778.1
1526533209361572178_sc,106525.52
1526589386802120877_sc,168778.1
1532920640971142763_sc,147287.52
1535179488604428892_sc,168778.1
1540895757038675521_sc,168778.1
1541360754262871055_sc,168778.1
1541943482926064403_sc,148812.97
1542252940507519186_sc,168778.1
1544952069069412264_sc,126060.77
1546380888258110620_sc,149635.03
1552048892636076688_sc,107037.09
1554217736630697432_sc,168778.1
1557657670234529677_sc,168778.1
1559985950264706026_sc,168778.1
1563149421968177217_sc,148071.22
1568239518763418505_sc,108286.39
1571815441379711120_sc,146282.16
1572073024204691574_sc,126473.62
15755635624013585_sc,147274.19
1578493458135285912_sc,168778.1
1579648092439095955_sc,125337.29
1582245318038800705_sc,168778.1
1585273182248364632_sc,128594.016
1586011569157541229_sc,168778.1
1586308550876044716_sc,126586.91
15864059592995091_sc,127791.266
158642282115857939_sc,105321.68
1587423418122753177_sc,106297.69
1592232433995993602_sc,147287.52
1593315082014178993_sc,107395.99
1594304834872461088_sc,168778.1
1595135091194264808_sc,168778.1
1595181852111961835_sc,168778.1
1598279014358140630_sc,168778.1
1609139111614355686_sc,126639.484
1609275904163020719_sc,168778.1
1609949567718682385_sc,106559.086
1610107188799256895_sc,126137.88
1610494654440971107_sc,168778.1
1610631182235861036_sc,106643.055
1610830018249632088_sc,168778.1
1619005863892213340_sc,168778.1
1620044022477258303_sc,147640.56
162252644031331242_sc,147809.81
1624621636247371157_sc,148311.03
1624675199747986180_sc,147790.2
1625527770358623312_sc,127512.55
1626122822972650492_sc,168778.1
1626240234331226893_sc,107748.67
1628314475685116126_sc,147443.86
1631312698088948141_sc,168778.1
1632976817520709726_sc,106365.625
1634650407908315198_sc,105803.65
1634912018741747313_sc,147088.69
1635806999972794207_sc,147028.17
1638155133101635232_sc,125015.44
1640419309626397644_sc,147079.22
1644684818861378247_sc,148491.72
1645117383971795261_sc,148004.78
1645448724794614846_sc,168778.1
1646244151176203402_sc,168778.1
1647303115721594711_sc,125409.125
1648484391049043683_sc,168778.1
1649462786324867670_sc,106213.875
1649470682218050050_sc,107666.59
165054203039707364_sc,108182.305
1651298545102448143_sc,148178.47
1652973856044692882_sc,127974.21
1654414320062233188_sc,102924.836
1654931404191930561_sc,127703.06
1656202871077543672_sc,105393.66
166111167582199775_sc,147634.53
1672980903727097060_sc,105914.06
1675618435344112751_sc,106587.14
167645149541424501_sc,126896.625
1676599343673733996_sc,168778.1
1677397424183807063_sc,127512.55
1678574764210748596_sc,106060.81
1680454818764604919_sc,168778.1
1683583979368839453_sc,106479.92
1683636821685901692_sc,127561.66
1683915131500129075_sc,147027.28
1686771719211427260_sc,126137.88
1686829829798908901_sc,126334.64
1688759174245788636_sc,147362.06
1689253659802783461_sc,168778.1
1694964200543302757_sc,147000.5
1695017415660355067_sc,168778.1
1695705421328710963_sc,147677.31
169673203379774697_sc,148247.6
1697296672196475600_sc,148150.23
1698798402698483317_sc,147274.19
1705620787460316875_sc,168778.1
1706216513788387104_sc,146824.92
1706794130450981051_sc,127185.625
1713284802794931603_sc,126397.18
1713575180422828175_sc,127974.21
1717184228785145942_sc,107323.61
171749671026400972_sc,168778.1
1718964734813976566_sc,168778.1
1722479355356580286_sc,147047.75
1725593100682031672_sc,168778.1
1726159899784033460_sc,148106.39
1727911413674128214_sc,125907.484
173037676676551667_sc,127703.06
1739185427561011002_sc,126639.484
1744539208349624912_sc,149037.84
1747750927337388419_sc,105096.82
1749586132256864259_sc,127739.47
1750509480206635901_sc,107323.61
1753408082039589793_sc,168778.1
1755590351975453126_sc,168778.1
1757046249254925892_sc,107638.69
1760218743715819964_sc,147443.86
1762685240275022546_sc,105349.92
1767794950631940094_sc,126066.05
1771567713554989316_sc,168778.1
1772473992019353562_sc,168778.1
1773819382540812845_sc,168778.1
1773915170564860290_sc,127468.69
1775266247906490790_sc,87092.62
1775645446409162865_sc,126137.88
1775994821130557970_sc,168778.1
1777544475982403949_sc,130662.8
177763697089045655_sc,168778.1
1778869005371293300_sc,168778.1
1780314763292967611_sc,126545.17
178544424334431823_sc,127451.61
1789841881668483637_sc,168778.1
1792243691856810494_sc,105027.164
1797028790104146357_sc,168778.1
1798721392514212467_sc,106321.89
1806958712697643218_sc,146445.5
1808715223128678254_sc,106015.9
180882581523820142_sc,110137.17
1809952979724556615_sc,168778.1
181023401587164211_sc,168778.1
1810262579726032935_sc,106060.81
1811128871539049095_sc,130746.195
181115609249034320_sc,127599.19
1812435133471161757_sc,147790.2
181287554825540894_sc,168778.1
1814218044183734085_sc,168778.1
1814253183119314438_sc,148410.0
1815000393443032221_sc,168778.1
1816798674368617450_sc,146445.5
1820344257958020005_sc,85201.13
1820733784678210604_sc,103815.51
1821008560370062627_sc,147332.88
1824593565274236651_sc,83958.516
1825264557124125520_sc,168778.1
1825774139959189158_sc,106321.89
183111347855507794_sc,125580.95
1834561368570021624_sc,107710.45
1835003644552160312_sc,168778.1
1837369540178436993_sc,146982.55
1838102694588906615_sc,129062.766
1841885490735112196_sc,125015.44
1846994645265687363_sc,125680.47
1849524593912547491_sc,126134.266
185033006947686423_sc,168778.1
1850436611440695410_sc,127561.66
1853167224507825966_sc,168778.1
1859101250688735203_sc,125409.125
1860546415903202724_sc,168778.1
186555324177091329_sc,168778.1
1865851711293215371_sc,127561.66
1867340056699297275_sc,126545.17
1867584059231149081_sc,147287.52
1870804896905760683_sc,107606.58
1871001050608717391_sc,148144.2
1871261194571078086_sc,168778.1
187130177321836551_sc,146852.78
1874642765722919357_sc,105370.16
1875514346005174431_sc,147146.11
1876386513784414676_sc,148093.2
1878961516364658634_sc,125007.055
1880522546893155366_sc,147088.69
1882496627338632707_sc,168778.1
188516562196778184_sc,107185.33
1885551454640573348_sc,126484.07
1886159544857142346_sc,126137.88
1886537567420518716_sc,168778.1
189182231789793800_sc,168778.1
1893934192028933519_sc,105706.47
1895948011655596570_sc,107057.22
1897932675661669069_sc,127974.21
1900997991292572675_sc,106065.95
1902282076631541809_sc,107254.04
1905340415333818186_sc,168778.1
1907213915645258710_sc,126075.94
1907244722970172707_sc,147377.66
1907428482514713520_sc,147377.66
1908676476331029933_sc,147547.6
1909009849978261715_sc,125295.836
1911435389118096555_sc,106281.34
1912745687044953427_sc,128594.016
1915831976831627490_sc,144048.66
1919376595089518233_sc,147377.66
1921886059474062861_sc,106153.99
1922121821362800543_sc,147550.69
1926368733138306231_sc,168778.1
1927816297074541225_sc,106765.18
1929912659822471056_sc,168778.1
1933202129363510856_sc,127336.27
1935180956771536721_sc,107666.59
1939529505900488356_sc,147250.36
1941507818640752866_sc,168778.1
1943518436811267146_sc,126934.336
1944593511424495249_sc,147694.73
1947034606978197227_sc,168778.1
1947198327605580227_sc,146852.78
1952086342590680257_sc,126056.17
1952451214231788585_sc,106951.125
1952651058710283424_sc,147672.4
1954018303785113888_sc,147738.6
1955897163099581903_sc,147481.9
1956184428210106770_sc,168778.1
1960519924072160699_sc,106476.19
1962770279225367458_sc,126534.91
1966352499667822347_sc,108638.26
1966655944990901160_sc,147184.16
196667866074859835_sc,168778.1
1968246493657503492_sc,128690.14
1968268851608023774_sc,127703.06
1968325886123264991_sc,79238.82
1968944479392158400_sc,107542.64
197239293490224908_sc,168778.1
1977621232662414895_sc,168778.1
1978663103663783493_sc,147409.03
1979422175702700379_sc,148092.89
1982189145002319872_sc,168778.1
1985927785579650114_sc,168778.1
1988050726013424615_sc,122288.31
1988491775644963137_sc,144243.62
1994108325643484331_sc,168778.1
1999681247947819001_sc,109144.375
2007132211960226496_sc,125691.88
2007586840930676870_sc,105665.36
2007714311863940422_sc,124470.58
2011244847915649661_sc,168778.1
2012089736593316312_sc,168778.1
2013716675686195488_sc,105948.625
2013894721338272760_sc,126849.14
2014218741270637745_sc,148027.64
2015043793198201259_sc,102924.836
2015856077039371961_sc,106110.266
2019640023966567568_sc,168778.1
2021644029481158151_sc,147365.17
2027849289943827480_sc,147287.52
204447629360573336_sc,127202.375
2045274887485488866_sc,148029.19
204653624831822839_sc,147177.5
2047492100738602595_sc,168778.1
2051144797368983161_sc,105393.66
205190074984967157_sc,147459.5
2053103838388597663_sc,84614.234
2057102807093704130_sc,127974.21
2062875436847745856_sc,105393.66
2064689366289402129_sc,126161.87
2064770351937853623_sc,147790.2
2065086815640235981_sc,147184.16
2065149209728473773_sc,127233.96
2065666051861492151_sc,147443.86
2070001883938629880_sc,105001.22
2070066821149527185_sc,147047.75
2073547631579864162_sc,147790.2
2075195070051039062_sc,104486.77
2076963215131688235_sc,168778.1
2078766675652890682_sc,105873.2
2081626494632361322_sc,168778.1
2083335203966564063_sc,148092.89
2088629548803759577_sc,145383.4
2091546496080930101_sc,125297.164
2092318762821763927_sc,109086.62
2092373336787010720_sc,106731.06
2093071845966111289_sc,168778.1
2093524802641996408_sc,168778.1
2093793749500761131_sc,168778.1
2099261568542073136_sc,168778.1
2099545099797966550_sc,168778.1
2106710928228304912_sc,126343.9
2109848800068060837_sc,106729.18
2110266016483432340_sc,105646.45
2111246772029497806_sc,168778.1
2112876159193821494_sc,168778.1
2115035892930227047_sc,168778.1
2116146625751268539_sc,168778.1
2118876651722129334_sc,147027.28
2119094299165419786_sc,128882.42
2119266175928786421_sc,106596.64
2120050283884039538_sc,168778.1
2121593382442515820_sc,149225.52
2123159612925593274_sc,127582.66
2132505332723959319_sc,168778.1
2132719747253704855_sc,168778.1
2135026258383174268_sc,147991.58
2135164420170775419_sc,147519.06
2135684891932041981_sc,127267.625
213597031535908021_sc,105265.09
213625769935902084_sc,168778.1
2138012802382300668_sc,148491.72
2138660535454292143_sc,125866.98
2140529662591718771_sc,147738.6
2140630923318622869_sc,147960.72
2142998130003850934_sc,168778.1
214991494153845468_sc,146982.55
2152320064444166045_sc,147079.22
2154159144986503300_sc,168778.1
2154661459299925256_sc,105537.23
2155163257875283387_sc,106741.32
2156302880283312717_sc,168778.1
2157829735360697038_sc,128594.016
2160258322479933108_sc,147079.22
2161905893452975422_sc,148022.48
2164149516573763306_sc,126373.61
2165242523081448328_sc,147738.6
2165609720916911393_sc,105624.914
2170883108101726780_sc,105978.35
2173721667984324614_sc,127104.24
217442612176791083_sc,124693.88
2176447218822383215_sc,146990.12
2178637550895857688_sc,146445.5
2178869251786583264_sc,168778.1
2179063010787981445_sc,148170.6
2180034710653477902_sc,106321.89
2182238134053713476_sc,168778.1
218532642705862643_sc,147558.67
2191443956031161448_sc,78426.53
2191717514384366636_sc,168778.1
2195632650294645091_sc,126872.86
2197782793716641396_sc,168778.1
2198831234000117793_sc,168778.1
2203472682266744233_sc,168778.1
2204703034786923467_sc,106587.14
2205988691784741507_sc,168778.1
220777279912362389_sc,103858.93
221442658328713261_sc,105928.14
2217909775514085687_sc,168778.1
2218557151560139255_sc,106906.71
2220268987973068365_sc,168778.1
2220495814247516246_sc,148403.6
2221371707766791921_sc,123202.26
2221653971726443343_sc,168778.1
2221780702819434507_sc,168778.1
2222447420019326793_sc,168778.1
222316503700587762_sc,122740.82
2223686173423060419_sc,147079.22
2224505899502401807_sc,85872.305
2235219025520687693_sc,168778.1
223687176932381139_sc,127202.375
2237836129960085034_sc,127468.69
2238160217865606218_sc,147677.31
224085634466858621_sc,168778.1
2245525856056348078_sc,126092.28
2245889635581185428_sc,168778.1
2252426095624476069_sc,168778.1
225717083789223419_sc,168778.1
2258060983737219957_sc,105321.81
2259454755310898401_sc,126063.49
2260696075142142772_sc,127233.96
2266013644645707485_sc,105321.68
2272375926731606271_sc,168778.1
2273471119826632703_sc,168778.1
2274339784469025806_sc,104778.11
2276478563513354991_sc,168778.1
2282980738262573881_sc,107254.04
2283013752904193055_sc,82729.31
2283064483339312550_sc,168778.1
2283588510877724139_sc,100855.84
228533870256655325_sc,168778.1
2286032269538894812_sc,127568.484
2286509012520813300_sc,168778.1
229068777195077493_sc,106559.086
2292032433980018154_sc,168778.1
2294552348248323805_sc,127052.03
2295984530627242438_sc,105302.09
2296480278951019806_sc,147131.53
2300866422628514523_sc,105509.375
2301841998111716459_sc,145968.56
230184619171277837_sc,126060.77
230249927343863676_sc,148027.64
2304631925658576265_sc,106321.89
2307141394981874067_sc,146488.67
2307922856956227527_sc,168778.1
2308079829474953048_sc,126241.74
2309308646736696528_sc,168778.1
2311088392418423339_sc,127561.66
2312469080611864648_sc,107402.87
2320005805759298652_sc,128926.21
2321950640201570250_sc,106587.14
2322696884265259171_sc,168778.1
2324455646936533456_sc,168778.1
2332308599362662898_sc,126137.88
2334547386680176310_sc,126112.44
2335506651317110972_sc,168778.1
2338353752239468658_sc,146126.8
2350679023078718662_sc,127792.69
2357552587771786348_sc,106729.18
2358383720315059870_sc,120263.53
2359339364520631479_sc,147693.83
236123233858951515_sc,147365.17
2361547860545696752_sc,168778.1
2366111574012179156_sc,149225.52
2366506135062062000_sc,126063.49
2368684850485219464_sc,106052.57
2374089637194825990_sc,147596.7
237537360063284996_sc,168778.1
2376199265523442491_sc,147519.06
237747510734534857_sc,148722.83
2380671635467548658_sc,168778.1
2382077073276013941_sc,124810.22
2382078556172226336_sc,168778.1
2384235116086585640_sc,147287.52
2384909761119735464_sc,107840.35
238665018297454132_sc,168778.1
2388676590487199017_sc,81141.45
2388860383423378956_sc,147377.66
2389560745095563012_sc,147097.16
2390307749776378511_sc,128690.14
2390479468159932073_sc,168778.1
2392728434198779678_sc,168778.1
2397829253366349199_sc,108092.9
239806076787125365_sc,168778.1
24003528264893641_sc,168778.1
2402971600608513106_sc,168778.1
2404909268664444577_sc,168778.1
2405768177574710530_sc,126343.9
2411237743064858145_sc,105803.65
2412256679025420226_sc,147790.2
2413932300742130365_sc,86408.85
2415500964718811401_sc,127671.305
2416429695929843236_sc,148027.64
241727566022216019_sc,145968.56
241937838923120712_sc,147039.3
2421455279546625343_sc,168778.1
242318247465296436_sc,147459.5
2423251714278573941_sc,104339.766
2423547831132006914_sc,106006.44
2425517249286832659_sc,128298.2
2425742247392782965_sc,147446.55
2428359662880247269_sc,145574.88
2431675272818383851_sc,146311.4
2431749529313242355_sc,147402.69
2435377277981429459_sc,168778.1
2436663068260271444_sc,127162.12
2436778576295928892_sc,148004.78
2437003999711891083_sc,168778.1
2438859394538967579_sc,147738.6
2440344145478830112_sc,128018.07
2441873268219756101_sc,106321.89
2445596665226203287_sc,126332.85
2446058552278948034_sc,146311.4
2447358074616115121_sc,147872.28
2448519982291366164_sc,168778.1
2449950651537695705_sc,127072.66
2450151168094791310_sc,168778.1
2454192377816130981_sc,126445.445
2454316515724968610_sc,147377.66
2455118784942101562_sc,147558.67
2455270060114276607_sc,168778.1
2459250257474891344_sc,130117.53
2460607203184059105_sc,125409.125
2464206192857008390_sc,148491.72
2464876018519892956_sc,126137.88
2467016814319657061_sc,168778.1
2470047133471525702_sc,129355.375
2474168749200368399_sc,168778.1
2474542128521487862_sc,168778.1
2478259707885415199_sc,168778.1
2479538400306230680_sc,105337.33
2481871097948120998_sc,127962.3
2483567424631956439_sc,127095.39
2484160000613327544_sc,147088.69
2488339378389610821_sc,126137.88
2489124341148673883_sc,146445.5
2491472527814168488_sc,107306.98
2495130409733646210_sc,145968.56
2496509877524592044_sc,127500.63
2497114369936044677_sc,108983.555
2499119950718893885_sc,107076.55
250037176080491612_sc,168778.1
2500914416921064059_sc,84895.125
2503550535821423057_sc,168778.1
2504191537373660180_sc,147742.56
2510391471995466870_sc,168778.1
2510722514251548424_sc,106321.89
2513171329708160030_sc,105807.92
2515791454718586587_sc,106088.91
2516928491495359485_sc,147377.66
2516964737570106079_sc,147790.2
2519439499455832352_sc,127421.32
251967580184044876_sc,168778.1
252338202965063921_sc,106110.266
2523825214664588988_sc,122311.445
2524941725547003144_sc,168778.1
2524984757226459208_sc,125895.25
2529979828185936296_sc,84228.98
253067207443445807_sc,145725.56
2531174946314865413_sc,127512.55
2533180495915107898_sc,106900.97
2534043580768379102_sc,147365.17
2536198026267742213_sc,107815.555
2537411988838616216_sc,106729.18
253912872198147741_sc,106321.89
2543017079260150793_sc,126473.62
2543284589793853605_sc,147332.88
254426154048305631_sc,106782.1
254448742907625049_sc,149225.52
2545393844241298657_sc,148004.78
2545884686963074735_sc,147519.06
2546761282972909417_sc,126029.81
2551221563998301791_sc,148027.64
2551227130597967761_sc,106731.06
2551997046499500757_sc,127561.66
255216928279318135_sc,168778.1
2556096199879499513_sc,168778.1
2556661701287459898_sc,127072.66
2557590408171318585_sc,106423.19
2557754946296385846_sc,126473.336
2562426496034024868_sc,146952.61
2563689338273435331_sc,124226.84
2564448532269679034_sc,107439.09
2565969151886342700_sc,168778.1
256795806933299210_sc,107473.1
2569372958696716049_sc,147833.78
2569846933036679954_sc,125181.46
257138981385769818_sc,168778.1
257524371839649379_sc,106950.33
257611725240318580_sc,148171.6
2576393960536326801_sc,105978.35
2578385297152367915_sc,106729.18
2579376103104581664_sc,126872.86
2586181448550359622_sc,106533.64
2590339143145365557_sc,168778.1
2591498476407212903_sc,105825.29
2593357986886256655_sc,168778.1
2594530684596950729_sc,148222.69
2594718759684164591_sc,106677.22
2596337982344892983_sc,108165.984
2596462906938170152_sc,126137.88
2599521134878466916_sc,168778.1
2600012552740072798_sc,126545.17
2600156590545197724_sc,168778.1
2600893542206467034_sc,149194.62
2604724694595858333_sc,148222.69
2605999838772579634_sc,125034.79
260685136384490686_sc,145574.88
2607326790428176337_sc,168778.1
2609750982667504149_sc,105183.45
2611518832157565553_sc,148410.0
2613912949123876893_sc,168778.1
2614236342449873944_sc,147970.12
2615839393938336854_sc,168778.1
2620146301165451011_sc,130702.34
2620243696765113332_sc,126852.62
2623530628036519747_sc,126821.04
2627778161330231436_sc,106052.57
263062367567702611_sc,147203.12
2631174026565927662_sc,106213.875
263177226246223179_sc,147991.58
2632643604187675739_sc,168778.1
2632650294219646745_sc,168778.1
2633362662420692122_sc,145642.47
2633593905998472161_sc,148046.98
2636647041713430800_sc,127468.69
2636872394397612556_sc,147897.92
2639328235490886384_sc,107200.516
2639616708156699987_sc,144048.66
2641172405850214118_sc,125087.1
2649253494066590734_sc,147519.06
2651952410150960149_sc,168778.1
2654186455818940499_sc,147146.11
2654761384779079312_sc,168778.1
2656336065440531305_sc,168778.1
2656395677549489294_sc,104482.45
2663643900293507912_sc,168778.1
2666756337033498062_sc,84289.516
2669079432757159749_sc,147172.95
2671675000143865054_sc,168778.1
2673799493440630713_sc,168778.1
2674361760069302541_sc,125922.086
2674925825001909039_sc,147787.1
2676285936607731794_sc,127777.02
2677645807717907925_sc,168778.1
2682114559925090573_sc,105480.5
2682255369279285201_sc,146990.12
2688614241602423846_sc,147097.16
2689962419730481331_sc,105737.195
2696553387054291934_sc,147287.88
270285562542899857_sc,130702.34
2704343257649340363_sc,168778.1
2705731221448729969_sc,168778.1
2706349094921834169_sc,106213.875
2706468482625784455_sc,168778.1
2708833383540113705_sc,126064.11
2708928415050898950_sc,148621.44
2708956894345852348_sc,106729.18
2711876066722509112_sc,126161.87
2714305773323316946_sc,168778.1
27166025806569497_sc,147519.06
