ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
1175385689997483703_sc,1.0,124879.01072070152,0.0,6.794880020077884e+18,62.0,165975.335
1175791667336060650_sc,1.0,136088.7467552998,0.0,3.956062879335487e+18,210.0,247293.40899999999
1176502947759067386_sc,,,,,,259200.0
1176818370378839086_sc,,,,,,259200.0
1179211379479512284_sc,1.0,137343.01406890526,0.0,6.794880020077884e+18,68.0,246976.76899999997
1186516249413150404_sc,,,,,,259200.0
1187615102176685882_sc,1.0,138065.12160181592,0.0,1.670346184923358e+18,210.0,63238.367
1187995611677437206_sc,1.0,125178.20721738039,2.2088346671269996e+18,3.0574023248014715e+18,128.0,139365.889
1190424870217036395_sc,,,,,,259200.0
1191960282997642823_sc,,,,,,259200.0
1194162776830151855_sc,,,,,,259200.0
1199641757841499367_sc,,,,,,259200.0
1200899806989014770_sc,,,,,,259200.0
1204574205636847942_sc,1.0,128299.38912123177,2.2088346671269996e+18,6.763740053215609e+18,65.0,252589.353
1205014055416064598_sc,,,,,,259200.0
1206234638304930993_sc,,,,,,259200.0
1207737003178589247_sc,,,,,,259200.0
1209201922567589129_sc,1.0,128238.88596238878,6.115025880051902e+18,2.2194137511952392e+18,133.0,45596.285
1209266135065312559_sc,3.0,215906.9865507993,3.083058605577787e+17,8.484731819839136e+18,65.0,72206.24366666666
1209684448831341752_sc,,,,,,259200.0
1216484723925399897_sc,,,,,,259200.0
1216551715294982491_sc,,,,,,259200.0
122031620643150233_sc,,,,,,259200.0
1225293060838887434_sc,,,,,,259200.0
1227457012435462438_sc,,,,,,259200.0
1229609562842818924_sc,1.0,123337.3920282038,2.2088346671269996e+18,8.855248679770899e+18,128.0,88411.53
1231413972006880331_sc,,,,,,259200.0
1232605060713570544_sc,,,,,,259200.0
1233658583417535945_sc,,,,,,259200.0
1234527712464722201_sc,1.0,135845.58651088623,0.0,5.660121202018897e+18,155.0,59529.01
1236618452781354742_sc,3.0,138169.90591354272,6.115025880051902e+18,7.095735351313793e+17,133.0,16334.227999999996
123979484119113285_sc,,,,,,259200.0
1248297595627780685_sc,,,,,,259200.0
125102898244387791_sc,,,,,,259200.0
1251678112439909237_sc,,,,,,259200.0
1251711610192393941_sc,,,,,,259200.0
1252375118134913744_sc,,,,,,259200.0
1253893505327217043_sc,,,,,,259200.0
1257211796115020351_sc,1.0,136476.57476356206,0.0,4.825616880144024e+18,31.0,92152.05300000001
1260244248473048882_sc,,,,,,259200.0
1264022936299507076_sc,,,,,,259200.0
1265362887592424102_sc,,,,,,259200.0
126760379585103536_sc,,,,,,259200.0
1268668663105484535_sc,,,,,,259200.0
1268988768599406958_sc,1.0,125167.26349064842,0.0,6.794880020077884e+18,203.0,254145.10199999998
1269617022810318893_sc,2.0,138373.9238112195,3.083058605577787e+17,6.41509567023403e+18,263.0,385.366
12710129175666777_sc,1.0,135478.4420209795,0.0,4.357939347490274e+18,94.0,180754.875
127181479361225903_sc,1.0,127187.45693738452,6.115025880051902e+18,7.346301283849156e+18,56.0,157590.887
1280782500667332514_sc,,,,,,259200.0
1281391375697256626_sc,,,,,,259200.0
1281554246271544540_sc,1.0,135895.0904052186,0.0,7.785962259662606e+18,155.0,185862.71399999998
1283079572748604544_sc,1.0,135823.93622557115,0.0,8.573227124405319e+18,122.0,102838.59300000001
1284329121151747079_sc,,,,,,259200.0
1286394024293955508_sc,1.0,128144.73206836292,0.0,6.794880020077884e+18,62.0,237611.935
12880076216702587_sc,2.0,137265.9155800667,0.0,6.794880020077884e+18,49.0,2562.3985
1289461437081782083_sc,,,,,,259200.0
1293570292730365189_sc,,,,,,259200.0
1293698919678093585_sc,,,,,,259200.0
1295673566983281594_sc,1.0,125784.56402544727,0.0,6.794880020077884e+18,185.0,151655.282
12977391562678610_sc,,,,,,259200.0
1299921942054010422_sc,,,,,,259200.0
130079406502638965_sc,,,,,,259200.0
1301976825595357150_sc,,,,,,259200.0
1302737911806151146_sc,,,,,,259200.0
1307116007931231623_sc,,,,,,259200.0
1310258515916187559_sc,,,,,,259200.0
1311716395227719150_sc,,,,,,259200.0
1311884661988038994_sc,,,,,,259200.0
1313615473299479354_sc,1.0,124761.26945737399,6.115025880051902e+18,1.670346184923358e+18,75.0,106456.29199999999
1313764485732247479_sc,,,,,,259200.0
1315792885380883436_sc,,,,,,259200.0
1319359126470626650_sc,1.0,124662.30156596897,3.083058605577787e+17,7.0601099666501e+18,36.0,76619.452
1319530529617838683_sc,,,,,,259200.0
1319647639949654011_sc,,,,,,259200.0
1320285155686563936_sc,2.0,136457.98626149906,3.083058605577787e+17,2.632081138923012e+18,121.0,253215.643
1320698541748474698_sc,,,,,,259200.0
1321931638565151894_sc,1.0,136884.6268602963,0.0,4.501565897727047e+18,122.0,57188.125
1325299270880328289_sc,,,,,,259200.0
1327834472616354686_sc,,,,,,259200.0
1328371665987429740_sc,1.0,136871.12336846668,2.2088346671269996e+18,5.127787682281975e+18,128.0,980.7389999999999
1334979714748379384_sc,,,,,,259200.0
1337817839840024265_sc,1.0,136293.74937711845,0.0,4.417766535064869e+18,210.0,99277.93800000001
133862296273929010_sc,,,,,,259200.0
1339357409349811507_sc,,,,,,259200.0
1340306399366036773_sc,1.0,125079.85436265037,6.115025880051902e+18,3.70666755010956e+18,65.0,91879.513
134252899899870481_sc,,,,,,259200.0
1343304896887941153_sc,1.0,126123.37696268669,0.0,6.794880020077884e+18,68.0,126085.705
1343610696446705241_sc,,,,,,259200.0
1343846973671863229_sc,,,,,,259200.0
1344094560572816090_sc,1.0,126617.11292553054,0.0,6.794880020077884e+18,49.0,10921.457
1346626463765194606_sc,,,,,,259200.0
1352341197795597622_sc,,,,,,259200.0
135238190226173630_sc,,,,,,259200.0
1353263670976574129_sc,,,,,,259200.0
13538278622181869_sc,,,,,,259200.0
1357410736932166810_sc,,,,,,259200.0
1358413347723403971_sc,,,,,,259200.0
1362414875645754903_sc,,,,,,259200.0
1363698198585598240_sc,1.0,138854.29135708624,0.0,6.350316335467034e+17,122.0,134853.655
1364647366087403809_sc,,,,,,259200.0
1368635821614525643_sc,,,,,,259200.0
1368648383437916310_sc,,,,,,259200.0
1377832923059903066_sc,,,,,,259200.0
1379699859413237664_sc,1.0,127921.5366908439,0.0,6.794880020077884e+18,194.0,244179.78399999999
1380962370594749522_sc,,,,,,259200.0
1382829534454032345_sc,,,,,,259200.0
1385715509195499069_sc,1.0,126590.8091303107,8.461029610521711e+18,8.30778886263183e+17,36.0,77015.478
1387114378850828264_sc,,,,,,259200.0
1389885607828963485_sc,2.0,135675.58768117035,0.0,0.0,70.0,1441.4489999999998
1394811243445482525_sc,,,,,,259200.0
1395269098318536492_sc,,,,,,259200.0
1400075890161845268_sc,,,,,,259200.0
1400708258671251084_sc,1.0,124899.3813058485,4.567867128441484e+18,4.336047993610258e+16,121.0,239266.13100000002
1401236653722021257_sc,,,,,,259200.0
1404411859457035750_sc,,,,,,259200.0
1404448451510586910_sc,,,,,,259200.0
1405078374337581334_sc,1.0,137016.25186991922,0.0,8.289892133206696e+18,77.0,222795.21600000001
1405787563688548883_sc,2.0,218611.04575591692,2.2088346671269996e+18,6.951119093709695e+18,122.0,205732.3615
1405946286287450031_sc,1.0,129824.42993533077,0.0,6.794880020077884e+18,194.0,104146.42800000001
1407405697773200982_sc,,,,,,259200.0
1409860811222483843_sc,1.0,138301.1652169328,0.0,0.0,327.0,253863.65300000002
1410718164519785502_sc,2.0,136580.64439768155,3.083058605577787e+17,6.874791493164313e+18,65.0,250394.913
141185236309213124_sc,,,,,,259200.0
1414751606152167615_sc,,,,,,259200.0
1415274408925640121_sc,,,,,,259200.0
1416278477638614719_sc,,,,,,259200.0
1419354839057038471_sc,,,,,,259200.0
1432518504296468150_sc,,,,,,259200.0
1435877564557012951_sc,,,,,,259200.0
143620778860167232_sc,,,,,,259200.0
1437959286938859386_sc,,,,,,259200.0
1437969918229546366_sc,1.0,125700.57590865369,2.523245982232924e+18,6.614356585393237e+18,80.0,99619.06599999999
1440198406831417758_sc,2.0,138561.43209387688,2.2088346671269996e+18,9.081823984109459e+18,263.0,237453.642
1442246240574869187_sc,,,,,,259200.0
1443196661695947486_sc,,,,,,259200.0
144510415764152026_sc,,,,,,259200.0
1448251469825515781_sc,,,,,,259200.0
144858825658199154_sc,,,,,,259200.0
1448618883257823284_sc,,,,,,259200.0
1455406734324235174_sc,,,,,,259200.0
1456159922209789941_sc,,,,,,259200.0
1458575463379897371_sc,,,,,,259200.0
146206268035953838_sc,1.0,127293.7109228649,2.2088346671269996e+18,6.763740053215609e+18,36.0,154002.316
1462310992362977115_sc,,,,,,259200.0
1462631094364743739_sc,,,,,,259200.0
1462900288741887152_sc,,,,,,259200.0
146349373354039130_sc,,,,,,259200.0
1463737277041413876_sc,,,,,,259200.0
1466387357519076668_sc,1.0,128194.51054410079,3.083058605577787e+17,6.874791493164313e+18,75.0,159627.08
1469112136497229420_sc,1.0,124906.8206470251,3.083058605577787e+17,9.186120447236368e+18,301.0,160131.673
1469891437001939430_sc,,,,,,259200.0
1471369522643687852_sc,,,,,,259200.0
1474374544316597063_sc,,,,,,259200.0
1474838723237605457_sc,1.0,135425.48548809814,0.0,6.645125948289759e+18,21.0,3968.212
1477883150977764521_sc,1.0,127835.56810932742,3.083058605577787e+17,6.143841474588228e+18,226.0,243062.742
1479681329485066994_sc,,,,,,259200.0
148388802174309925_sc,,,,,,259200.0
1484551776661218764_sc,,,,,,259200.0
1485566267036074672_sc,3.0,138920.84679047638,0.0,6.794880020077884e+18,309.0,173896.35199999998
1485585519590186498_sc,,,,,,259200.0
1485710806967558837_sc,,,,,,259200.0
1490775021605137609_sc,1.0,135696.20989774057,0.0,3.017401437185711e+18,155.0,154390.011
149145192403446337_sc,1.0,124763.70054995174,0.0,6.794880020077884e+18,68.0,152049.37699999998
1491766937226493605_sc,,,,,,259200.0
1495680085352673226_sc,1.0,137050.08863043578,0.0,2.2573688558584847e+18,21.0,248694.755
1496724042025426431_sc,,,,,,259200.0
1497128270570315821_sc,,,,,,259200.0
1503622930668825341_sc,,,,,,259200.0
1505582288748773676_sc,1.0,127543.05511645197,2.2088346671269996e+18,5.186986602616848e+18,36.0,182206.58899999998
1505707263781865790_sc,2.0,135990.54697766656,5.686420636515424e+18,2.3557720913769155e+18,19.0,170665.182
1507725753842469617_sc,,,,,,259200.0
1509545633114961619_sc,,,,,,259200.0
1513880118499895475_sc,,,,,,259200.0
151719194698470862_sc,,,,,,259200.0
1519771825716243940_sc,,,,,,259200.0
1521407447410849866_sc,,,,,,259200.0
1522064661862584327_sc,2.0,138583.72254788017,0.0,6.794880020077884e+18,62.0,248749.509
1522174467525920419_sc,,,,,,259200.0
1522517226455603717_sc,,,,,,259200.0
1526533209361572178_sc,1.0,140054.55626021395,6.115025880051902e+18,3.3575375453371274e+18,65.0,240482.225
1526589386802120877_sc,,,,,,259200.0
1532920640971142763_sc,,,,,,259200.0
1535179488604428892_sc,,,,,,259200.0
1540895757038675521_sc,,,,,,259200.0
1541360754262871055_sc,,,,,,259200.0
1541943482926064403_sc,,,,,,259200.0
1542252940507519186_sc,,,,,,259200.0
1544952069069412264_sc,1.0,136140.16205647608,0.0,6.436370405169297e+17,21.0,3972.7059999999997
1546380888258110620_sc,,,,,,259200.0
1552048892636076688_sc,1.0,135410.55514019378,0.0,7.538551169136196e+18,167.0,226302.854
1554217736630697432_sc,,,,,,259200.0
1557657670234529677_sc,,,,,,259200.0
1559985950264706026_sc,,,,,,259200.0
1563149421968177217_sc,,,,,,259200.0
1568239518763418505_sc,1.0,133712.25623541247,0.0,1.6265375559152996e+18,155.0,250021.172
1571815441379711120_sc,,,,,,259200.0
1572073024204691574_sc,1.0,124968.09136685185,2.2088346671269996e+18,3.8618440144536433e+18,36.0,19444.276
15755635624013585_sc,,,,,,259200.0
1578493458135285912_sc,,,,,,259200.0
1579648092439095955_sc,1.0,137532.72521607354,0.0,8.355495513718673e+18,35.0,9306.185
1582245318038800705_sc,,,,,,259200.0
1585273182248364632_sc,,,,,,259200.0
1586011569157541229_sc,,,,,,259200.0
1586308550876044716_sc,1.0,138709.15524330776,2.2088346671269996e+18,3.0574023248014715e+18,36.0,85211.61
15864059592995091_sc,,,,,,259200.0
158642282115857939_sc,1.0,136930.81296843043,0.0,3.70666755010956e+18,117.0,111488.899
1587423418122753177_sc,1.0,136110.03861764612,0.0,7.446529055433498e+18,21.0,191957.423
1592232433995993602_sc,,,,,,259200.0
1593315082014178993_sc,2.0,136638.06618831176,0.0,7.940011095929946e+18,210.0,149986.59999999998
1594304834872461088_sc,,,,,,259200.0
1595135091194264808_sc,,,,,,259200.0
1595181852111961835_sc,,,,,,259200.0
1598279014358140630_sc,,,,,,259200.0
1609139111614355686_sc,,,,,,259200.0
1609275904163020719_sc,,,,,,259200.0
1609949567718682385_sc,1.0,126829.91512498404,2.2088346671269996e+18,4.0512631214528046e+18,302.0,87913.022
1610107188799256895_sc,1.0,133636.70096390028,0.0,6.723134540443359e+18,122.0,85101.66900000001
1610494654440971107_sc,,,,,,259200.0
1610631182235861036_sc,2.0,134835.68160875334,6.115025880051902e+18,1.670346184923358e+18,121.0,107041.345
1610830018249632088_sc,,,,,,259200.0
1619005863892213340_sc,,,,,,259200.0
1620044022477258303_sc,,,,,,259200.0
162252644031331242_sc,,,,,,259200.0
1624621636247371157_sc,,,,,,259200.0
1624675199747986180_sc,,,,,,259200.0
1625527770358623312_sc,,,,,,259200.0
1626122822972650492_sc,,,,,,259200.0
1626240234331226893_sc,1.0,137848.04249186025,0.0,3.2888787318390963e+18,122.0,112218.166
1628314475685116126_sc,,,,,,259200.0
1631312698088948141_sc,,,,,,259200.0
1632976817520709726_sc,1.0,137603.73913067376,2.2088346671269996e+18,3.0574023248014715e+18,128.0,105143.204
1634650407908315198_sc,1.0,126910.1654179497,3.083058605577787e+17,5.572220123944704e+18,36.0,182464.158
1634912018741747313_sc,,,,,,259200.0
1635806999972794207_sc,,,,,,259200.0
1638155133101635232_sc,1.0,133643.23224869624,0.0,4.480999394011412e+18,77.0,82872.35
1640419309626397644_sc,,,,,,259200.0
1644684818861378247_sc,,,,,,259200.0
1645117383971795261_sc,,,,,,259200.0
1645448724794614846_sc,,,,,,259200.0
1646244151176203402_sc,,,,,,259200.0
1647303115721594711_sc,1.0,135024.9127664554,0.0,1.0108093324221216e+18,21.0,84208.11
1648484391049043683_sc,,,,,,259200.0
1649462786324867670_sc,1.0,133292.5274784379,0.0,3.2888787318390963e+18,94.0,182139.91
1649470682218050050_sc,1.0,138210.48432805119,0.0,3.721863804677476e+18,210.0,246037.074
165054203039707364_sc,1.0,135253.7086806284,0.0,7.346301283849156e+18,158.0,252821.417
1651298545102448143_sc,,,,,,259200.0
1652973856044692882_sc,,,,,,259200.0
1654414320062233188_sc,1.0,136138.78032021294,0.0,4.566898029552895e+18,116.0,164045.44400000002
1654931404191930561_sc,,,,,,259200.0
1656202871077543672_sc,1.0,125753.28137050912,2.2088346671269996e+18,4.0731855464133934e+18,36.0,96562.189
166111167582199775_sc,,,,,,259200.0
1672980903727097060_sc,1.0,137381.96502067783,0.0,0.0,70.0,250261.767
1675618435344112751_sc,1.0,136354.6002809074,0.0,0.0,70.0,96663.56
167645149541424501_sc,,,,,,259200.0
1676599343673733996_sc,,,,,,259200.0
1677397424183807063_sc,,,,,,259200.0
1678574764210748596_sc,1.0,127396.43520151822,6.115025880051902e+18,5.339319622864759e+18,121.0,105597.811
1680454818764604919_sc,,,,,,259200.0
1683583979368839453_sc,1.0,127096.12614825266,3.083058605577787e+17,3.046599231340328e+18,133.0,222996.986
1683636821685901692_sc,,,,,,259200.0
1683915131500129075_sc,,,,,,259200.0
1686771719211427260_sc,1.0,135265.26797458722,0.0,3.0574023248014715e+18,155.0,81245.017
1686829829798908901_sc,,,,,,259200.0
1688759174245788636_sc,,,,,,259200.0
1689253659802783461_sc,,,,,,259200.0
1694964200543302757_sc,,,,,,259200.0
1695017415660355067_sc,,,,,,259200.0
1695705421328710963_sc,,,,,,259200.0
169673203379774697_sc,,,,,,259200.0
1697296672196475600_sc,,,,,,259200.0
1698798402698483317_sc,,,,,,259200.0
1705620787460316875_sc,,,,,,259200.0
1706216513788387104_sc,,,,,,259200.0
1706794130450981051_sc,,,,,,259200.0
1713284802794931603_sc,,,,,,259200.0
1713575180422828175_sc,,,,,,259200.0
1717184228785145942_sc,1.0,135940.4670867299,0.0,8.182242375371508e+18,210.0,187934.313
171749671026400972_sc,,,,,,259200.0
1718964734813976566_sc,,,,,,259200.0
1722479355356580286_sc,,,,,,259200.0
1725593100682031672_sc,,,,,,259200.0
1726159899784033460_sc,,,,,,259200.0
1727911413674128214_sc,,,,,,259200.0
173037676676551667_sc,,,,,,259200.0
1739185427561011002_sc,,,,,,259200.0
1744539208349624912_sc,,,,,,259200.0
1747750927337388419_sc,1.0,127642.79346969939,2.2088346671269996e+18,5.992201963853465e+18,121.0,257076.53600000002
1749586132256864259_sc,3.0,215152.95448031614,6.115025880051902e+18,7.346301283849156e+18,121.0,76432.81633333334
1750509480206635901_sc,1.0,135477.40855673095,0.0,8.497938734742917e+18,210.0,238731.445
1753408082039589793_sc,,,,,,259200.0
1755590351975453126_sc,,,,,,259200.0
1757046249254925892_sc,1.0,137997.9947086839,0.0,2.6852318770512246e+18,268.0,141383.89800000002
1760218743715819964_sc,,,,,,259200.0
1762685240275022546_sc,1.0,127313.60588537321,0.0,6.794880020077884e+18,49.0,153621.796
1767794950631940094_sc,1.0,138440.60664437836,0.0,8.497938734742917e+18,155.0,69361.13799999999
1771567713554989316_sc,,,,,,259200.0
1772473992019353562_sc,,,,,,259200.0
1773819382540812845_sc,,,,,,259200.0
1773915170564860290_sc,,,,,,259200.0
1775266247906490790_sc,2.0,139245.1338392364,3.083058605577787e+17,8.823902096704486e+18,71.0,136957.948
1775645446409162865_sc,1.0,133567.15658629866,0.0,3.506039482113622e+18,122.0,38778.722
1775994821130557970_sc,,,,,,259200.0
1777544475982403949_sc,,,,,,259200.0
177763697089045655_sc,,,,,,259200.0
1778869005371293300_sc,,,,,,259200.0
1780314763292967611_sc,1.0,135108.05404338604,0.0,4.4938781512553047e+18,210.0,67815.06
178544424334431823_sc,,,,,,259200.0
1789841881668483637_sc,,,,,,259200.0
1792243691856810494_sc,1.0,136347.93936660953,2.2088346671269996e+18,8.497938734742917e+18,14.0,228871.18899999998
1797028790104146357_sc,,,,,,259200.0
1798721392514212467_sc,1.0,135136.9976314483,0.0,1.5776402746704072e+18,155.0,170649.051
1806958712697643218_sc,,,,,,259200.0
1808715223128678254_sc,1.0,137311.41147110763,0.0,4.336047993610258e+16,155.0,92224.306
180882581523820142_sc,1.0,133984.52236924073,0.0,0.0,70.0,251282.468
1809952979724556615_sc,,,,,,259200.0
181023401587164211_sc,,,,,,259200.0
1810262579726032935_sc,1.0,126823.69029634782,6.115025880051902e+18,1.670346184923358e+18,121.0,157010.35199999998
1811128871539049095_sc,,,,,,259200.0
181115609249034320_sc,,,,,,259200.0
1812435133471161757_sc,,,,,,259200.0
181287554825540894_sc,,,,,,259200.0
1814218044183734085_sc,,,,,,259200.0
1814253183119314438_sc,,,,,,259200.0
1815000393443032221_sc,,,,,,259200.0
1816798674368617450_sc,,,,,,259200.0
1820344257958020005_sc,2.0,220190.7645921023,6.236247720761224e+18,7.801908899140346e+18,75.0,215879.67899999997
1820733784678210604_sc,1.0,128069.91266333354,3.083058605577787e+17,9.186120447236368e+18,97.0,163817.90300000002
1821008560370062627_sc,,,,,,259200.0
1824593565274236651_sc,1.0,135274.64266043648,0.0,0.0,210.0,109283.898
1825264557124125520_sc,,,,,,259200.0
1825774139959189158_sc,1.0,135133.5958289251,0.0,6.183877274602575e+18,155.0,125737.981
183111347855507794_sc,,,,,,259200.0
1834561368570021624_sc,1.0,136589.17300701395,0.0,6.794880020077884e+18,180.0,239022.395
1835003644552160312_sc,,,,,,259200.0
1837369540178436993_sc,,,,,,259200.0
1838102694588906615_sc,,,,,,259200.0
1841885490735112196_sc,1.0,137176.61278982175,0.0,6.41509567023403e+18,77.0,10354.737
1846994645265687363_sc,1.0,137094.1042914545,0.0,0.0,210.0,56870.124
1849524593912547491_sc,,,,,,259200.0
185033006947686423_sc,,,,,,259200.0
1850436611440695410_sc,,,,,,259200.0
1853167224507825966_sc,,,,,,259200.0
1859101250688735203_sc,1.0,137240.88247497616,0.0,4.94922175322287e+18,21.0,14699.296
1860546415903202724_sc,,,,,,259200.0
186555324177091329_sc,,,,,,259200.0
1865851711293215371_sc,,,,,,259200.0
1867340056699297275_sc,1.0,137652.6518782272,0.0,4.4442535456237696e+18,210.0,9729.433
1867584059231149081_sc,,,,,,259200.0
1870804896905760683_sc,1.0,137354.26727251598,0.0,2.3557720913769155e+18,309.0,231851.96
1871001050608717391_sc,,,,,,259200.0
1871261194571078086_sc,,,,,,259200.0
187130177321836551_sc,,,,,,259200.0
1874642765722919357_sc,1.0,134266.61819637148,2.2088346671269996e+18,3.8618440144536433e+18,14.0,225163.445
1875514346005174431_sc,,,,,,259200.0
1876386513784414676_sc,,,,,,259200.0
1878961516364658634_sc,1.0,135700.26375858163,0.0,9.095855985764022e+18,21.0,81314.227
1880522546893155366_sc,,,,,,259200.0
1882496627338632707_sc,,,,,,259200.0
188516562196778184_sc,1.0,139290.97000256268,3.083058605577787e+17,3.21456847073506e+18,36.0,206882.236
1885551454640573348_sc,,,,,,259200.0
1886159544857142346_sc,1.0,133891.67722639136,0.0,6.85738508037001e+18,122.0,42259.681
1886537567420518716_sc,,,,,,259200.0
