ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
1128814228344083814_sc,2.0,135904.5843346269,2.2088346671269996e+18,4.445013666528815e+18,14.0,9454.067
1129766292147277557_sc,,,,,,259200.0
1131546864431701911_sc,,,,,,259200.0
1136031752303953778_sc,1.0,128187.7074203819,6.115025880051902e+18,8.317504775879685e+18,36.0,168316.12600000002
1136471390576544145_sc,1.0,137975.53965040643,0.0,0.0,26.0,27954.191000000003
1137626983589975828_sc,,,,,,259200.0
1145009605155104884_sc,,,,,,259200.0
1149958127364605785_sc,1.0,126608.90797330628,2.2088346671269996e+18,6.763740053215609e+18,121.0,184164.335
1151346651469575337_sc,,,,,,259200.0
1153540947733791830_sc,,,,,,259200.0
1156275031468463136_sc,,,,,,259200.0
1156694545460335017_sc,,,,,,259200.0
115885348859837276_sc,,,,,,259200.0
1159207938497285892_sc,,,,,,259200.0
1160971248791325717_sc,1.0,139460.49597466853,6.115025880051902e+18,1.670346184923358e+18,128.0,75678.42
1161843904632575594_sc,,,,,,259200.0
1167633864786053186_sc,1.0,125538.52221522834,2.2088346671269996e+18,5.186986602616848e+18,36.0,95235.896
1168157541031578455_sc,1.0,135363.63193256763,0.0,8.525103792794766e+18,210.0,187480.049
1170926351229275807_sc,,,,,,259200.0
1175385689997483703_sc,,,,,,259200.0
1175791667336060650_sc,,,,,,259200.0
1176502947759067386_sc,1.0,135163.11304353224,6.115025880051902e+18,7.446529055433498e+18,14.0,48159.645
1176818370378839086_sc,1.0,127100.74869277647,0.0,4.779061590768106e+17,147.0,138443.836
1179211379479512284_sc,,,,,,259200.0
1186516249413150404_sc,,,,,,259200.0
1187615102176685882_sc,,,,,,259200.0
1187995611677437206_sc,,,,,,259200.0
1190424870217036395_sc,,,,,,259200.0
1191960282997642823_sc,2.0,218171.34074636683,2.2088346671269996e+18,5.714662917810695e+18,30.0,117739.5015
1194162776830151855_sc,,,,,,259200.0
1199641757841499367_sc,1.0,136670.35049953565,0.0,9.504338076310044e+17,155.0,166219.094
1200899806989014770_sc,,,,,,259200.0
1204574205636847942_sc,,,,,,259200.0
1205014055416064598_sc,1.0,125348.40019085158,3.083058605577787e+17,3.017401437185711e+18,128.0,201380.585
1206234638304930993_sc,1.0,128087.42787317291,0.0,6.794880020077884e+18,68.0,240628.78399999999
1207737003178589247_sc,1.0,137263.0593519685,8.461029610521711e+18,9.19747685234624e+18,121.0,68461.26299999999
1209201922567589129_sc,,,,,,259200.0
1209266135065312559_sc,,,,,,259200.0
1209684448831341752_sc,,,,,,259200.0
1216484723925399897_sc,,,,,,259200.0
1216551715294982491_sc,,,,,,259200.0
122031620643150233_sc,1.0,126622.72965362093,0.0,6.794880020077884e+18,68.0,97478.92599999999
1225293060838887434_sc,,,,,,259200.0
1227457012435462438_sc,,,,,,259200.0
1229609562842818924_sc,,,,,,259200.0
1231413972006880331_sc,1.0,135772.61131650623,0.0,3.0574023248014715e+18,210.0,191841.10600000003
1232605060713570544_sc,1.0,127125.6167574464,0.0,6.794880020077884e+18,339.0,151818.322
1233658583417535945_sc,,,,,,259200.0
1234527712464722201_sc,,,,,,259200.0
1236618452781354742_sc,,,,,,259200.0
123979484119113285_sc,1.0,125391.02272931846,3.083058605577787e+17,6.874791493164313e+18,56.0,223470.41199999998
1248297595627780685_sc,,,,,,259200.0
125102898244387791_sc,,,,,,259200.0
1251678112439909237_sc,1.0,136653.87553508152,0.0,0.0,327.0,156144.304
1251711610192393941_sc,1.0,125772.861596244,2.2088346671269996e+18,5.127787682281975e+18,128.0,172592.418
1252375118134913744_sc,1.0,126339.44407926558,6.115025880051902e+18,4.536020089998295e+18,36.0,19091.811999999998
1253893505327217043_sc,1.0,138789.36601532204,2.2088346671269996e+18,3.0574023248014715e+18,65.0,65818.208
1257211796115020351_sc,,,,,,259200.0
1260244248473048882_sc,2.0,134188.68414260115,4.567867128441484e+18,4.786882027237641e+18,121.0,159029.14049999998
1264022936299507076_sc,,,,,,259200.0
1265362887592424102_sc,1.0,125591.79726837824,6.115025880051902e+18,7.446529055433498e+18,78.0,162495.02599999998
126760379585103536_sc,,,,,,259200.0
1268668663105484535_sc,1.0,139877.6811501494,2.987569314309514e+18,7.065963921388944e+18,263.0,250073.02300000002
1268988768599406958_sc,,,,,,259200.0
1269617022810318893_sc,,,,,,259200.0
12710129175666777_sc,1.0,135634.55835445772,0.0,4.357939347490274e+18,122.0,45189.219000000005
127181479361225903_sc,,,,,,259200.0
1280782500667332514_sc,,,,,,259200.0
1281391375697256626_sc,,,,,,259200.0
1281554246271544540_sc,,,,,,259200.0
1283079572748604544_sc,,,,,,259200.0
1284329121151747079_sc,,,,,,259200.0
1286394024293955508_sc,,,,,,259200.0
12880076216702587_sc,,,,,,259200.0
1289461437081782083_sc,,,,,,259200.0
1293570292730365189_sc,1.0,128179.31962466403,0.0,6.794880020077884e+18,49.0,100348.261
1293698919678093585_sc,,,,,,259200.0
1295673566983281594_sc,,,,,,259200.0
12977391562678610_sc,1.0,136916.80703733643,0.0,5.91191064339356e+18,122.0,23992.263
1299921942054010422_sc,,,,,,259200.0
130079406502638965_sc,,,,,,259200.0
1301976825595357150_sc,,,,,,259200.0
1302737911806151146_sc,1.0,138662.10314424481,0.0,0.0,327.0,77105.141
1307116007931231623_sc,,,,,,259200.0
1310258515916187559_sc,,,,,,259200.0
1311716395227719150_sc,1.0,140988.52377509943,6.115025880051902e+18,4.153661084584668e+18,121.0,148313.383
1311884661988038994_sc,,,,,,259200.0
1313615473299479354_sc,,,,,,259200.0
1313764485732247479_sc,2.0,135189.49201708956,8.461029610521711e+18,9.19747685234624e+18,14.0,194095.0065
1315792885380883436_sc,,,,,,259200.0
1319359126470626650_sc,,,,,,259200.0
1319530529617838683_sc,2.0,132804.29244284975,6.115025880051902e+18,3.70666755010956e+18,14.0,87131.1615
1319647639949654011_sc,2.0,136180.71812224807,0.0,2.932504017103696e+18,158.0,101324.68800000001
1320285155686563936_sc,,,,,,259200.0
1320698541748474698_sc,,,,,,259200.0
1321931638565151894_sc,,,,,,259200.0
1325299270880328289_sc,2.0,137961.01475089887,3.083058605577787e+17,3.137324010721802e+18,65.0,254073.142
1327834472616354686_sc,1.0,139998.13483876397,3.083058605577787e+17,3.956062879335487e+18,128.0,44070.64599999999
1328371665987429740_sc,1.0,136057.55723905843,0.0,3.2888787318390963e+18,122.0,59311.075
1334979714748379384_sc,,,,,,259200.0
1337817839840024265_sc,,,,,,259200.0
133862296273929010_sc,,,,,,259200.0
1339357409349811507_sc,,,,,,259200.0
1340306399366036773_sc,2.0,138250.33045254514,6.115025880051902e+18,3.70666755010956e+18,121.0,258651.628
134252899899870481_sc,,,,,,259200.0
1343304896887941153_sc,,,,,,259200.0
1343610696446705241_sc,,,,,,259200.0
1343846973671863229_sc,1.0,127485.66581929955,0.0,6.794880020077884e+18,68.0,80820.482
1344094560572816090_sc,,,,,,259200.0
1346626463765194606_sc,1.0,128914.75316741156,3.083058605577787e+17,8.484731819839136e+18,128.0,155003.50400000002
1352341197795597622_sc,1.0,135556.379925914,0.0,2.0193221952374024e+18,117.0,100729.87
135238190226173630_sc,,,,,,259200.0
1353263670976574129_sc,,,,,,259200.0
13538278622181869_sc,,,,,,259200.0
1357410736932166810_sc,,,,,,259200.0
1358413347723403971_sc,2.0,137484.95626695312,6.115025880051902e+18,5.660121202018897e+18,263.0,67509.668
1362414875645754903_sc,,,,,,259200.0
1363698198585598240_sc,,,,,,259200.0
1364647366087403809_sc,,,,,,259200.0
1368635821614525643_sc,1.0,128498.45312627987,6.115025880051902e+18,4.536020089998295e+18,65.0,226376.907
1368648383437916310_sc,,,,,,259200.0
1377832923059903066_sc,,,,,,259200.0
1379699859413237664_sc,,,,,,259200.0
1380962370594749522_sc,,,,,,259200.0
1382829534454032345_sc,1.0,137057.05847992015,5.686420636515424e+18,6.208879341562585e+18,19.0,169844.27899999998
1385715509195499069_sc,,,,,,259200.0
1387114378850828264_sc,1.0,135524.78072866515,0.0,0.0,70.0,157861.88199999998
1389885607828963485_sc,,,,,,259200.0
1394811243445482525_sc,1.0,136765.04996746307,0.0,2.3557720913769155e+18,45.0,230664.97699999998
1395269098318536492_sc,,,,,,259200.0
1400075890161845268_sc,1.0,125444.26154982643,0.0,6.794880020077884e+18,62.0,77691.103
1400708258671251084_sc,,,,,,259200.0
1401236653722021257_sc,,,,,,259200.0
1404411859457035750_sc,,,,,,259200.0
1404448451510586910_sc,,,,,,259200.0
1405078374337581334_sc,,,,,,259200.0
1405787563688548883_sc,,,,,,259200.0
1405946286287450031_sc,,,,,,259200.0
1407405697773200982_sc,,,,,,259200.0
1409860811222483843_sc,,,,,,259200.0
1410718164519785502_sc,,,,,,259200.0
141185236309213124_sc,,,,,,259200.0
1414751606152167615_sc,1.0,126749.48967585097,0.0,6.794880020077884e+18,81.0,244261.518
1415274408925640121_sc,1.0,123913.70878007378,8.461029610521711e+18,6.005944248474537e+18,128.0,138196.61800000002
1416278477638614719_sc,,,,,,259200.0
1419354839057038471_sc,,,,,,259200.0
1432518504296468150_sc,,,,,,259200.0
1435877564557012951_sc,,,,,,259200.0
143620778860167232_sc,,,,,,259200.0
1437959286938859386_sc,,,,,,259200.0
1437969918229546366_sc,,,,,,259200.0
1440198406831417758_sc,,,,,,259200.0
1442246240574869187_sc,2.0,135405.84831684112,2.2088346671269996e+18,3.0574023248014715e+18,14.0,152600.179
1443196661695947486_sc,,,,,,259200.0
144510415764152026_sc,1.0,138454.13124962768,0.0,6.794880020077884e+18,68.0,243492.35199999998
1448251469825515781_sc,,,,,,259200.0
144858825658199154_sc,,,,,,259200.0
1448618883257823284_sc,1.0,126778.51785419554,4.5337450553601874e+18,5.851128242201271e+18,65.0,16934.461
1455406734324235174_sc,,,,,,259200.0
1456159922209789941_sc,,,,,,259200.0
1458575463379897371_sc,,,,,,259200.0
146206268035953838_sc,,,,,,259200.0
1462310992362977115_sc,1.0,127313.64960339968,0.0,6.794880020077884e+18,234.0,172401.23100000003
1462631094364743739_sc,,,,,,259200.0
1462900288741887152_sc,3.0,218361.243768624,0.0,6.794880020077884e+18,68.0,254529.74666666673
146349373354039130_sc,,,,,,259200.0
1463737277041413876_sc,1.0,126660.82925444524,2.987569314309514e+18,7.387049840917111e+18,56.0,20228.096999999998
1466387357519076668_sc,,,,,,259200.0
1469112136497229420_sc,,,,,,259200.0
1469891437001939430_sc,,,,,,259200.0
1471369522643687852_sc,,,,,,259200.0
1474374544316597063_sc,,,,,,259200.0
1474838723237605457_sc,,,,,,259200.0
1477883150977764521_sc,,,,,,259200.0
1479681329485066994_sc,2.0,137154.590971392,6.115025880051902e+18,2.9460226438152714e+18,121.0,80642.70199999999
148388802174309925_sc,1.0,128529.23813543259,2.2088346671269996e+18,8.497938734742917e+18,128.0,132918.645
1484551776661218764_sc,,,,,,259200.0
1485566267036074672_sc,,,,,,259200.0
1485585519590186498_sc,1.0,134005.23395517597,0.0,0.0,163.0,75876.019
1485710806967558837_sc,,,,,,259200.0
1490775021605137609_sc,,,,,,259200.0
149145192403446337_sc,,,,,,259200.0
1491766937226493605_sc,2.0,136029.15927020655,5.686420636515424e+18,6.208879341562585e+18,19.0,237760.2515
1495680085352673226_sc,,,,,,259200.0
1496724042025426431_sc,1.0,126242.784273813,3.083058605577787e+17,6.41509567023403e+18,56.0,158297.116
1497128270570315821_sc,,,,,,259200.0
1503622930668825341_sc,1.0,127327.781743706,2.2088346671269996e+18,4.445013666528815e+18,75.0,194729.668
1505582288748773676_sc,,,,,,259200.0
1505707263781865790_sc,,,,,,259200.0
1507725753842469617_sc,5.0,136344.31759366908,2.2088346671269996e+18,6.763740053215609e+18,14.0,171063.3506
1509545633114961619_sc,1.0,140374.1075898284,6.115025880051902e+18,4.153661084584668e+18,121.0,56977.263
1513880118499895475_sc,1.0,135171.11657974418,0.0,0.0,210.0,222924.861
151719194698470862_sc,,,,,,259200.0
1519771825716243940_sc,,,,,,259200.0
1521407447410849866_sc,,,,,,259200.0
1522064661862584327_sc,,,,,,259200.0
1522174467525920419_sc,,,,,,259200.0
1522517226455603717_sc,3.0,137045.18697515427,2.987569314309514e+18,3.87287252243407e+18,263.0,131865.99333333332
1526533209361572178_sc,,,,,,259200.0
1526589386802120877_sc,,,,,,259200.0
1532920640971142763_sc,,,,,,259200.0
1535179488604428892_sc,1.0,126714.7629283796,3.083058605577787e+17,5.274185305862703e+18,78.0,102588.508
1540895757038675521_sc,1.0,136431.46237223508,0.0,8.525103792794766e+18,155.0,106259.132
1541360754262871055_sc,3.0,217452.06335397414,6.115025880051902e+18,3.3575375453371274e+18,121.0,58718.71266666666
1541943482926064403_sc,,,,,,259200.0
1542252940507519186_sc,,,,,,259200.0
1544952069069412264_sc,,,,,,259200.0
1546380888258110620_sc,,,,,,259200.0
1552048892636076688_sc,,,,,,259200.0
1554217736630697432_sc,1.0,127059.13009408953,2.2088346671269996e+18,3.134978091773747e+18,128.0,156565.728
1557657670234529677_sc,1.0,136221.27413673885,0.0,4.322425952775763e+18,268.0,60903.127
1559985950264706026_sc,,,,,,259200.0
1563149421968177217_sc,1.0,129092.6357012856,4.567867128441484e+18,5.449407731954465e+18,302.0,174371.718
1568239518763418505_sc,,,,,,259200.0
1571815441379711120_sc,1.0,124648.46841941134,3.7847818241462006e+18,5.86623329915164e+18,36.0,190146.22699999998
1572073024204691574_sc,,,,,,259200.0
15755635624013585_sc,2.0,137656.62655537925,0.0,6.794880020077884e+18,68.0,172872.9965
1578493458135285912_sc,1.0,137253.23243928642,0.0,6.794880020077884e+18,68.0,134071.131
1579648092439095955_sc,,,,,,259200.0
1582245318038800705_sc,,,,,,259200.0
1585273182248364632_sc,,,,,,259200.0
1586011569157541229_sc,1.0,135767.19109628984,0.0,7.438781222697945e+18,94.0,43452.931
1586308550876044716_sc,,,,,,259200.0
15864059592995091_sc,,,,,,259200.0
158642282115857939_sc,,,,,,259200.0
1587423418122753177_sc,,,,,,259200.0
1592232433995993602_sc,,,,,,259200.0
1593315082014178993_sc,,,,,,259200.0
1594304834872461088_sc,1.0,134318.15329632742,0.0,6.760982040354101e+18,94.0,94018.084
1595135091194264808_sc,1.0,139013.48386208524,3.083058605577787e+17,3.21456847073506e+18,65.0,168824.833
1595181852111961835_sc,,,,,,259200.0
1598279014358140630_sc,,,,,,259200.0
1609139111614355686_sc,,,,,,259200.0
1609275904163020719_sc,2.0,218709.17108556622,6.115025880051902e+18,1.670346184923358e+18,55.0,11841.9205
1609949567718682385_sc,,,,,,259200.0
1610107188799256895_sc,,,,,,259200.0
1610494654440971107_sc,1.0,135411.18457224756,6.115025880051902e+18,7.228979571724674e+18,145.0,85871.53199999999
1610631182235861036_sc,,,,,,259200.0
1610830018249632088_sc,1.0,123785.48063959045,6.115025880051902e+18,1.670346184923358e+18,143.0,20489.108
1619005863892213340_sc,1.0,134754.97229816995,0.0,7.207282427551158e+18,122.0,163270.739
1620044022477258303_sc,,,,,,259200.0
162252644031331242_sc,1.0,125261.71547852218,3.083058605577787e+17,9.186120447236368e+18,145.0,241584.70899999997
1624621636247371157_sc,1.0,126748.78897849527,2.2088346671269996e+18,4.445013666528815e+18,65.0,253760.76899999997
1624675199747986180_sc,,,,,,259200.0
1625527770358623312_sc,,,,,,259200.0
1626122822972650492_sc,1.0,128700.6912783722,2.1328663201101688e+18,8.956855085239042e+18,13.0,80389.062
1626240234331226893_sc,1.0,143269.24038935185,2.2088346671269996e+18,5.127787682281975e+18,128.0,228281.046
1628314475685116126_sc,,,,,,259200.0
1631312698088948141_sc,,,,,,259200.0
1632976817520709726_sc,,,,,,259200.0
1634650407908315198_sc,,,,,,259200.0
1634912018741747313_sc,,,,,,259200.0
1635806999972794207_sc,,,,,,259200.0
1638155133101635232_sc,,,,,,259200.0
1640419309626397644_sc,1.0,128227.99467105488,0.0,6.794880020077884e+18,68.0,252271.72699999998
1644684818861378247_sc,1.0,126706.23974105196,6.115025880051902e+18,8.940087264942216e+18,302.0,180447.366
1645117383971795261_sc,2.0,138293.29213558996,3.083058605577787e+17,6.85738508037001e+18,121.0,248428.335
1645448724794614846_sc,1.0,137079.9123320823,0.0,4.566898029552895e+18,167.0,61980.282
1646244151176203402_sc,1.0,125116.25777576184,3.083058605577787e+17,2.544397034501988e+18,75.0,70597.314
1647303115721594711_sc,,,,,,259200.0
1648484391049043683_sc,1.0,128314.54511164085,2.2088346671269996e+18,8.497938734742917e+18,128.0,27144.647999999997
1649462786324867670_sc,,,,,,259200.0
1649470682218050050_sc,,,,,,259200.0
165054203039707364_sc,,,,,,259200.0
1651298545102448143_sc,,,,,,259200.0
1652973856044692882_sc,,,,,,259200.0
1654414320062233188_sc,,,,,,259200.0
1654931404191930561_sc,,,,,,259200.0
1656202871077543672_sc,,,,,,259200.0
166111167582199775_sc,,,,,,259200.0
1672980903727097060_sc,,,,,,259200.0
1675618435344112751_sc,,,,,,259200.0
167645149541424501_sc,,,,,,259200.0
1676599343673733996_sc,1.0,126814.32424840784,0.0,6.794880020077884e+18,135.0,28905.689
1677397424183807063_sc,,,,,,259200.0
1678574764210748596_sc,,,,,,259200.0
1680454818764604919_sc,1.0,126084.04315556024,3.083058605577787e+17,4.015056452490287e+18,36.0,75842.383
1683583979368839453_sc,,,,,,259200.0
1683636821685901692_sc,,,,,,259200.0
1683915131500129075_sc,1.0,127019.0440064163,6.115025880051902e+18,2.0193221952374024e+18,75.0,244864.06699999998
1686771719211427260_sc,,,,,,259200.0
1686829829798908901_sc,,,,,,259200.0
1688759174245788636_sc,,,,,,259200.0
1689253659802783461_sc,1.0,138802.57223863815,0.0,2.3557720913769155e+18,219.0,142254.813
1694964200543302757_sc,1.0,126794.387243541,4.567867128441484e+18,5.449407731954465e+18,36.0,233393.73899999997
1695017415660355067_sc,1.0,135819.99362159523,0.0,5.098210022283006e+18,21.0,102063.42
1695705421328710963_sc,1.0,139602.60295209032,2.2088346671269996e+18,5.159932494882457e+18,121.0,183275.676
169673203379774697_sc,3.0,217799.64333981342,2.2088346671269996e+18,6.763740053215609e+18,121.0,116551.69433333332
1697296672196475600_sc,,,,,,259200.0
1698798402698483317_sc,3.0,217050.02955995614,0.0,6.794880020077884e+18,68.0,246634.6806666667
1705620787460316875_sc,,,,,,259200.0
1706216513788387104_sc,,,,,,259200.0
1706794130450981051_sc,,,,,,259200.0
1713284802794931603_sc,,,,,,259200.0
1713575180422828175_sc,,,,,,259200.0
1717184228785145942_sc,,,,,,259200.0
171749671026400972_sc,,,,,,259200.0
1718964734813976566_sc,1.0,127615.16424992838,3.083058605577787e+17,6.85738508037001e+18,263.0,9352.758
1722479355356580286_sc,2.0,138308.5311046121,0.0,6.794880020077884e+18,185.0,176606.1115
1725593100682031672_sc,,,,,,259200.0
1726159899784033460_sc,,,,,,259200.0
1727911413674128214_sc,,,,,,259200.0
173037676676551667_sc,,,,,,259200.0
1739185427561011002_sc,,,,,,259200.0
1744539208349624912_sc,,,,,,259200.0
1747750927337388419_sc,,,,,,259200.0
1749586132256864259_sc,,,,,,259200.0
1750509480206635901_sc,,,,,,259200.0
1753408082039589793_sc,2.0,214202.53853547017,2.2088346671269996e+18,5.992201963853465e+18,158.0,146643.2655
1755590351975453126_sc,1.0,136696.03566379703,5.686420636515424e+18,4.322425952775763e+18,19.0,55907.949
1757046249254925892_sc,,,,,,259200.0
1760218743715819964_sc,,,,,,259200.0
1762685240275022546_sc,,,,,,259200.0
1767794950631940094_sc,,,,,,259200.0
1771567713554989316_sc,1.0,137360.18869455333,0.0,8.510785246848002e+18,94.0,6138.023
1772473992019353562_sc,,,,,,259200.0
1773819382540812845_sc,,,,,,259200.0
1773915170564860290_sc,,,,,,259200.0
1775266247906490790_sc,,,,,,259200.0
1775645446409162865_sc,,,,,,259200.0
1775994821130557970_sc,1.0,139774.55402297768,0.0,6.794880020077884e+18,68.0,158642.256
1777544475982403949_sc,,,,,,259200.0
177763697089045655_sc,1.0,127928.3983254586,4.567867128441484e+18,2.655873109165013e+18,133.0,74099.061
1778869005371293300_sc,1.0,126904.5010598214,3.083058605577787e+17,4.825616880144024e+18,78.0,16334.955
1780314763292967611_sc,,,,,,259200.0
178544424334431823_sc,,,,,,259200.0
1789841881668483637_sc,,,,,,259200.0
1792243691856810494_sc,,,,,,259200.0
1797028790104146357_sc,,,,,,259200.0
1798721392514212467_sc,,,,,,259200.0
1806958712697643218_sc,1.0,135466.2978420759,0.0,2.57285142219356e+18,155.0,197255.66
1808715223128678254_sc,,,,,,259200.0
180882581523820142_sc,,,,,,259200.0
1809952979724556615_sc,2.0,135103.73276567445,6.115025880051902e+18,8.590181242817234e+18,14.0,16510.98
181023401587164211_sc,1.0,124305.88716474791,2.2088346671269996e+18,5.714662917810695e+18,214.0,172426.742
1810262579726032935_sc,1.0,128820.45043522606,6.115025880051902e+18,1.670346184923358e+18,65.0,165305.625
1811128871539049095_sc,,,,,,259200.0
181115609249034320_sc,,,,,,259200.0
1812435133471161757_sc,,,,,,259200.0
181287554825540894_sc,1.0,134262.97348228339,0.0,6.75475663317641e+18,117.0,24586.752
1814218044183734085_sc,,,,,,259200.0
1814253183119314438_sc,,,,,,259200.0
1815000393443032221_sc,,,,,,259200.0
1816798674368617450_sc,1.0,135839.92967606545,0.0,2.664299305179705e+18,167.0,258857.668
1820344257958020005_sc,2.0,136049.19828573285,6.236247720761224e+18,7.801908899140346e+18,226.0,211840.0695
1820733784678210604_sc,,,,,,259200.0
1821008560370062627_sc,1.0,128442.90649806563,3.083058605577787e+17,3.293619258026756e+18,36.0,250242.25600000002
1824593565274236651_sc,,,,,,259200.0
1825264557124125520_sc,1.0,137270.786005828,2.987569314309514e+18,2.1255520887771384e+18,36.0,85074.555
1825774139959189158_sc,,,,,,259200.0
183111347855507794_sc,,,,,,259200.0
1834561368570021624_sc,,,,,,259200.0
1835003644552160312_sc,1.0,125335.36405488435,8.461029610521711e+18,2.5733469617089874e+18,128.0,125054.002
1837369540178436993_sc,1.0,134198.22102350756,3.083058605577787e+17,4.825616880144024e+18,14.0,238313.621
1838102694588906615_sc,,,,,,259200.0
1841885490735112196_sc,,,,,,259200.0
1846994645265687363_sc,,,,,,259200.0
1849524593912547491_sc,,,,,,259200.0
185033006947686423_sc,1.0,125380.61571901216,8.461029610521711e+18,5.932005433273864e+18,187.0,134885.636
1850436611440695410_sc,,,,,,259200.0
1853167224507825966_sc,,,,,,259200.0
1859101250688735203_sc,,,,,,259200.0
1860546415903202724_sc,1.0,138298.52540184977,3.083058605577787e+17,5.098210022283006e+18,56.0,82020.892
186555324177091329_sc,1.0,136584.34979797466,0.0,7.446529055433498e+18,122.0,2516.897
1865851711293215371_sc,,,,,,259200.0
1867340056699297275_sc,,,,,,259200.0
