ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
1071701264087131067_sc,2.0,2.0,8.930627150295011e+18,1.3075923302458138e+18,121.0,27573.6735
1076086792264173440_sc,,,,,,259200.0
1078063581723896055_sc,,,,,,259200.0
1078643268919016184_sc,,,,,,259200.0
1080074517463091765_sc,,,,,,259200.0
108091152851614035_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,89565.508
1082062519835461489_sc,1.0,1.0,3.083058605577787e+17,4.557293443337744e+18,65.0,15864.288
1083324672128707147_sc,1.0,1.0,0.0,9.17380693425856e+18,194.0,140172.93099999998
1084673948755476350_sc,1.0,0.0,0.0,7.446529055433498e+18,94.0,250659.836
108675559753870541_sc,,,,,,259200.0
1090348823218637154_sc,2.0,0.0,3.083058605577787e+17,5.098210022283006e+18,145.0,42457.624
1091213713572176533_sc,,,,,,259200.0
1092578651697005865_sc,,,,,,259200.0
109389620877102250_sc,,,,,,259200.0
1095130837096278807_sc,,,,,,259200.0
1097690588650818183_sc,,,,,,259200.0
1098333517628887771_sc,,,,,,259200.0
1098698655660153317_sc,,,,,,259200.0
1100694657931150169_sc,,,,,,259200.0
1102680423242413676_sc,,,,,,259200.0
1106971792117053344_sc,,,,,,259200.0
1108571703275362862_sc,,,,,,259200.0
1109716870153151001_sc,,,,,,259200.0
1110652558277138855_sc,,,,,,259200.0
1111065470587874091_sc,,,,,,259200.0
111177788438165194_sc,,,,,,259200.0
1113913537041480485_sc,,,,,,259200.0
1114026657194419748_sc,,,,,,259200.0
1114323564105303141_sc,,,,,,259200.0
1114508230319864946_sc,,,,,,259200.0
1115138041376043539_sc,,,,,,259200.0
1117590669569321964_sc,,,,,,259200.0
1117811498061299916_sc,,,,,,259200.0
1118296407046663101_sc,1.0,1.0,0.0,9.17380693425856e+18,68.0,192534.18899999998
1119031235556320896_sc,,,,,,259200.0
11222455493472018_sc,1.0,0.0,0.0,0.0,327.0,102280.31800000001
1123499146680162742_sc,,,,,,259200.0
1126070781577415060_sc,,,,,,259200.0
1126877271043713659_sc,1.0,0.0,5.686420636515424e+18,2.664299305179705e+18,19.0,159788.93300000002
1128648311587971120_sc,2.0,0.0,0.0,0.0,70.0,216423.545
1128814228344083814_sc,,,,,,259200.0
1129766292147277557_sc,,,,,,259200.0
1131546864431701911_sc,1.0,1.0,4.567867128441484e+18,1.4362035624073544e+18,36.0,94355.109
1136031752303953778_sc,,,,,,259200.0
1136471390576544145_sc,,,,,,259200.0
1137626983589975828_sc,,,,,,259200.0
1145009605155104884_sc,1.0,0.0,0.0,3.956062879335487e+18,21.0,164376.827
1149958127364605785_sc,1.0,1.0,2.2088346671269996e+18,6.763740053215609e+18,121.0,11364.335
1151346651469575337_sc,,,,,,259200.0
1153540947733791830_sc,1.0,0.0,0.0,1.327864066974321e+18,86.0,253297.236
1156275031468463136_sc,2.0,0.0,0.0,0.0,70.0,175742.146
1156694545460335017_sc,1.0,0.0,0.0,0.0,70.0,237036.93300000002
115885348859837276_sc,1.0,0.0,6.115025880051902e+18,4.153661084584668e+18,36.0,219330.24300000002
1159207938497285892_sc,,,,,,259200.0
1160971248791325717_sc,,,,,,259200.0
1161843904632575594_sc,1.0,0.0,2.2088346671269996e+18,8.182242375371508e+18,14.0,183983.965
1167633864786053186_sc,,,,,,259200.0
1168157541031578455_sc,1.0,0.0,0.0,8.525103792794766e+18,210.0,14680.048999999999
1170926351229275807_sc,,,,,,259200.0
1175385689997483703_sc,1.0,1.0,0.0,6.794880020077884e+18,62.0,252375.335
1175791667336060650_sc,,,,,,259200.0
1176502947759067386_sc,,,,,,259200.0
1176818370378839086_sc,,,,,,259200.0
1179211379479512284_sc,,,,,,259200.0
1186516249413150404_sc,,,,,,259200.0
1187615102176685882_sc,1.0,0.0,0.0,1.670346184923358e+18,210.0,149638.367
1187995611677437206_sc,1.0,1.0,2.2088346671269996e+18,3.0574023248014715e+18,128.0,225765.889
1190424870217036395_sc,,,,,,259200.0
1191960282997642823_sc,,,,,,259200.0
1194162776830151855_sc,,,,,,259200.0
1199641757841499367_sc,,,,,,259200.0
1200899806989014770_sc,,,,,,259200.0
1204574205636847942_sc,,,,,,259200.0
1205014055416064598_sc,1.0,1.0,3.083058605577787e+17,3.017401437185711e+18,128.0,28580.585
1206234638304930993_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,67828.784
1207737003178589247_sc,,,,,,259200.0
1209201922567589129_sc,1.0,1.0,6.115025880051902e+18,2.2194137511952392e+18,133.0,131996.285
1209266135065312559_sc,3.0,3.0,3.083058605577787e+17,8.484731819839136e+18,65.0,158606.24366666668
1209684448831341752_sc,,,,,,259200.0
1216484723925399897_sc,,,,,,259200.0
1216551715294982491_sc,,,,,,259200.0
122031620643150233_sc,,,,,,259200.0
1225293060838887434_sc,,,,,,259200.0
1227457012435462438_sc,,,,,,259200.0
1229609562842818924_sc,1.0,1.0,2.2088346671269996e+18,8.855248679770899e+18,128.0,174811.53
1231413972006880331_sc,1.0,0.0,0.0,3.0574023248014715e+18,210.0,19041.106
1232605060713570544_sc,,,,,,259200.0
1233658583417535945_sc,,,,,,259200.0
1234527712464722201_sc,1.0,0.0,0.0,5.660121202018897e+18,155.0,145929.01
1236618452781354742_sc,3.0,2.0,6.115025880051902e+18,7.095735351313793e+17,133.0,102734.228
123979484119113285_sc,1.0,1.0,3.083058605577787e+17,6.874791493164313e+18,56.0,50670.412000000004
1248297595627780685_sc,,,,,,259200.0
125102898244387791_sc,,,,,,259200.0
1251678112439909237_sc,,,,,,259200.0
1251711610192393941_sc,,,,,,259200.0
1252375118134913744_sc,,,,,,259200.0
1253893505327217043_sc,,,,,,259200.0
1257211796115020351_sc,1.0,0.0,0.0,4.825616880144024e+18,31.0,178552.053
1260244248473048882_sc,,,,,,259200.0
1264022936299507076_sc,,,,,,259200.0
1265362887592424102_sc,,,,,,259200.0
126760379585103536_sc,,,,,,259200.0
1268668663105484535_sc,1.0,0.0,2.987569314309514e+18,7.065963921388944e+18,263.0,77273.023
1268988768599406958_sc,,,,,,259200.0
1269617022810318893_sc,2.0,2.0,3.083058605577787e+17,6.41509567023403e+18,263.0,86785.366
12710129175666777_sc,,,,,,259200.0
127181479361225903_sc,1.0,1.0,6.115025880051902e+18,7.346301283849156e+18,56.0,243990.887
1280782500667332514_sc,,,,,,259200.0
1281391375697256626_sc,,,,,,259200.0
1281554246271544540_sc,,,,,,259200.0
1283079572748604544_sc,1.0,0.0,0.0,8.573227124405319e+18,122.0,189238.593
1284329121151747079_sc,,,,,,259200.0
1286394024293955508_sc,,,,,,259200.0
12880076216702587_sc,2.0,2.0,0.0,6.794880020077884e+18,49.0,88962.39850000002
1289461437081782083_sc,,,,,,259200.0
1293570292730365189_sc,,,,,,259200.0
1293698919678093585_sc,,,,,,259200.0
1295673566983281594_sc,1.0,1.0,0.0,6.794880020077884e+18,185.0,238055.282
12977391562678610_sc,,,,,,259200.0
1299921942054010422_sc,,,,,,259200.0
130079406502638965_sc,,,,,,259200.0
1301976825595357150_sc,,,,,,259200.0
1302737911806151146_sc,,,,,,259200.0
1307116007931231623_sc,,,,,,259200.0
1310258515916187559_sc,,,,,,259200.0
1311716395227719150_sc,,,,,,259200.0
1311884661988038994_sc,,,,,,259200.0
1313615473299479354_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,75.0,192856.292
1313764485732247479_sc,2.0,0.0,8.461029610521711e+18,9.19747685234624e+18,14.0,21295.0065
1315792885380883436_sc,,,,,,259200.0
1319359126470626650_sc,1.0,1.0,3.083058605577787e+17,7.0601099666501e+18,36.0,163019.452
1319530529617838683_sc,,,,,,259200.0
1319647639949654011_sc,,,,,,259200.0
1320285155686563936_sc,,,,,,259200.0
1320698541748474698_sc,,,,,,259200.0
1321931638565151894_sc,1.0,0.0,0.0,4.501565897727047e+18,122.0,143588.125
1325299270880328289_sc,2.0,2.0,3.083058605577787e+17,3.137324010721802e+18,65.0,81273.14199999999
1327834472616354686_sc,,,,,,259200.0
1328371665987429740_sc,1.0,0.0,2.2088346671269996e+18,5.127787682281975e+18,128.0,87380.739
1334979714748379384_sc,,,,,,259200.0
1337817839840024265_sc,1.0,0.0,0.0,4.417766535064869e+18,210.0,185677.938
133862296273929010_sc,,,,,,259200.0
1339357409349811507_sc,,,,,,259200.0
1340306399366036773_sc,3.0,3.0,6.115025880051902e+18,3.70666755010956e+18,65.0,116660.92300000001
134252899899870481_sc,,,,,,259200.0
1343304896887941153_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,212485.705
1343610696446705241_sc,,,,,,259200.0
1343846973671863229_sc,,,,,,259200.0
1344094560572816090_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,97321.457
1346626463765194606_sc,,,,,,259200.0
1352341197795597622_sc,,,,,,259200.0
135238190226173630_sc,,,,,,259200.0
1353263670976574129_sc,,,,,,259200.0
13538278622181869_sc,,,,,,259200.0
1357410736932166810_sc,,,,,,259200.0
1358413347723403971_sc,,,,,,259200.0
1362414875645754903_sc,,,,,,259200.0
1363698198585598240_sc,1.0,0.0,0.0,6.350316335467034e+17,122.0,221253.655
1364647366087403809_sc,,,,,,259200.0
1368635821614525643_sc,1.0,1.0,6.115025880051902e+18,4.536020089998295e+18,65.0,53576.907
1368648383437916310_sc,,,,,,259200.0
1377832923059903066_sc,,,,,,259200.0
1379699859413237664_sc,,,,,,259200.0
1380962370594749522_sc,,,,,,259200.0
1382829534454032345_sc,,,,,,259200.0
1385715509195499069_sc,1.0,1.0,8.461029610521711e+18,8.30778886263183e+17,36.0,163415.478
1387114378850828264_sc,,,,,,259200.0
1389885607828963485_sc,2.0,0.0,0.0,0.0,70.0,87841.44900000001
1394811243445482525_sc,1.0,0.0,0.0,2.3557720913769155e+18,45.0,57864.977
1395269098318536492_sc,,,,,,259200.0
1400075890161845268_sc,,,,,,259200.0
1400708258671251084_sc,,,,,,259200.0
1401236653722021257_sc,,,,,,259200.0
1404411859457035750_sc,,,,,,259200.0
1404448451510586910_sc,,,,,,259200.0
1405078374337581334_sc,,,,,,259200.0
1405787563688548883_sc,,,,,,259200.0
1405946286287450031_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,190546.428
1407405697773200982_sc,,,,,,259200.0
1409860811222483843_sc,,,,,,259200.0
1410718164519785502_sc,,,,,,259200.0
141185236309213124_sc,,,,,,259200.0
1414751606152167615_sc,1.0,1.0,0.0,6.794880020077884e+18,81.0,71461.518
1415274408925640121_sc,,,,,,259200.0
1416278477638614719_sc,,,,,,259200.0
1419354839057038471_sc,,,,,,259200.0
1432518504296468150_sc,,,,,,259200.0
1435877564557012951_sc,,,,,,259200.0
143620778860167232_sc,,,,,,259200.0
1437959286938859386_sc,,,,,,259200.0
1437969918229546366_sc,1.0,1.0,2.523245982232924e+18,6.614356585393237e+18,80.0,186019.06600000002
1440198406831417758_sc,,,,,,259200.0
1442246240574869187_sc,,,,,,259200.0
1443196661695947486_sc,,,,,,259200.0
144510415764152026_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,70692.352
1448251469825515781_sc,,,,,,259200.0
144858825658199154_sc,,,,,,259200.0
1448618883257823284_sc,,,,,,259200.0
1455406734324235174_sc,,,,,,259200.0
1456159922209789941_sc,,,,,,259200.0
1458575463379897371_sc,,,,,,259200.0
146206268035953838_sc,1.0,1.0,2.2088346671269996e+18,6.763740053215609e+18,36.0,240402.31600000002
1462310992362977115_sc,,,,,,259200.0
1462631094364743739_sc,,,,,,259200.0
1462900288741887152_sc,3.0,3.0,0.0,6.794880020077884e+18,68.0,81729.74666666666
146349373354039130_sc,,,,,,259200.0
1463737277041413876_sc,,,,,,259200.0
1466387357519076668_sc,1.0,1.0,3.083058605577787e+17,6.874791493164313e+18,75.0,246027.08
1469112136497229420_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,301.0,246531.673
1469891437001939430_sc,,,,,,259200.0
1471369522643687852_sc,,,,,,259200.0
1474374544316597063_sc,,,,,,259200.0
1474838723237605457_sc,1.0,0.0,0.0,6.645125948289759e+18,21.0,90368.212
1477883150977764521_sc,,,,,,259200.0
1479681329485066994_sc,,,,,,259200.0
148388802174309925_sc,,,,,,259200.0
1484551776661218764_sc,,,,,,259200.0
1485566267036074672_sc,2.0,2.0,0.0,6.794880020077884e+18,49.0,236954.018
1485585519590186498_sc,,,,,,259200.0
1485710806967558837_sc,,,,,,259200.0
1490775021605137609_sc,1.0,0.0,0.0,3.017401437185711e+18,155.0,240790.01100000003
149145192403446337_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,238449.37699999998
1491766937226493605_sc,2.0,0.0,5.686420636515424e+18,6.208879341562585e+18,19.0,64960.2515
1495680085352673226_sc,,,,,,259200.0
1496724042025426431_sc,,,,,,259200.0
1497128270570315821_sc,,,,,,259200.0
1503622930668825341_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,75.0,21929.667999999998
1505582288748773676_sc,,,,,,259200.0
1505707263781865790_sc,2.0,0.0,5.686420636515424e+18,2.3557720913769155e+18,19.0,257065.182
1507725753842469617_sc,,,,,,259200.0
1509545633114961619_sc,,,,,,259200.0
1513880118499895475_sc,1.0,0.0,0.0,0.0,210.0,50124.861
151719194698470862_sc,,,,,,259200.0
1519771825716243940_sc,,,,,,259200.0
1521407447410849866_sc,,,,,,259200.0
1522064661862584327_sc,,,,,,259200.0
1522174467525920419_sc,,,,,,259200.0
1522517226455603717_sc,,,,,,259200.0
1526533209361572178_sc,,,,,,259200.0
1526589386802120877_sc,,,,,,259200.0
1532920640971142763_sc,,,,,,259200.0
1535179488604428892_sc,,,,,,259200.0
1540895757038675521_sc,,,,,,259200.0
1541360754262871055_sc,,,,,,259200.0
1541943482926064403_sc,,,,,,259200.0
1542252940507519186_sc,,,,,,259200.0
1544952069069412264_sc,1.0,0.0,0.0,6.436370405169297e+17,21.0,90372.70599999999
1546380888258110620_sc,,,,,,259200.0
1552048892636076688_sc,,,,,,259200.0
1554217736630697432_sc,,,,,,259200.0
1557657670234529677_sc,,,,,,259200.0
1559985950264706026_sc,,,,,,259200.0
1563149421968177217_sc,1.0,1.0,4.567867128441484e+18,5.449407731954465e+18,302.0,1571.7179999999998
1568239518763418505_sc,,,,,,259200.0
1571815441379711120_sc,1.0,1.0,3.7847818241462006e+18,5.86623329915164e+18,36.0,17346.227
1572073024204691574_sc,1.0,1.0,2.2088346671269996e+18,3.8618440144536433e+18,36.0,105844.276
15755635624013585_sc,2.0,2.0,0.0,6.794880020077884e+18,68.0,72.9965
1578493458135285912_sc,,,,,,259200.0
1579648092439095955_sc,1.0,0.0,0.0,8.355495513718673e+18,35.0,95706.185
1582245318038800705_sc,,,,,,259200.0
1585273182248364632_sc,,,,,,259200.0
1586011569157541229_sc,,,,,,259200.0
1586308550876044716_sc,1.0,0.0,2.2088346671269996e+18,3.0574023248014715e+18,36.0,171611.61
15864059592995091_sc,,,,,,259200.0
158642282115857939_sc,1.0,0.0,0.0,3.70666755010956e+18,117.0,197888.89899999998
1587423418122753177_sc,,,,,,259200.0
1592232433995993602_sc,,,,,,259200.0
1593315082014178993_sc,2.0,0.0,0.0,7.940011095929946e+18,210.0,236386.6
1594304834872461088_sc,,,,,,259200.0
1595135091194264808_sc,,,,,,259200.0
1595181852111961835_sc,,,,,,259200.0
1598279014358140630_sc,,,,,,259200.0
1609139111614355686_sc,,,,,,259200.0
1609275904163020719_sc,,,,,,259200.0
1609949567718682385_sc,1.0,1.0,2.2088346671269996e+18,4.0512631214528046e+18,302.0,174313.022
1610107188799256895_sc,1.0,0.0,0.0,6.723134540443359e+18,122.0,171501.669
1610494654440971107_sc,,,,,,259200.0
1610631182235861036_sc,2.0,0.0,6.115025880051902e+18,1.670346184923358e+18,121.0,193441.345
1610830018249632088_sc,,,,,,259200.0
1619005863892213340_sc,,,,,,259200.0
1620044022477258303_sc,,,,,,259200.0
162252644031331242_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,145.0,68784.709
1624621636247371157_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,65.0,80960.769
1624675199747986180_sc,,,,,,259200.0
1625527770358623312_sc,,,,,,259200.0
1626122822972650492_sc,,,,,,259200.0
1626240234331226893_sc,2.0,0.0,2.2088346671269996e+18,3.2888787318390963e+18,128.0,127049.606
1628314475685116126_sc,,,,,,259200.0
1631312698088948141_sc,,,,,,259200.0
1632976817520709726_sc,1.0,0.0,2.2088346671269996e+18,3.0574023248014715e+18,128.0,191543.204
1634650407908315198_sc,,,,,,259200.0
1634912018741747313_sc,,,,,,259200.0
1635806999972794207_sc,,,,,,259200.0
1638155133101635232_sc,1.0,0.0,0.0,4.480999394011412e+18,77.0,169272.35
1640419309626397644_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,79471.727
1644684818861378247_sc,1.0,1.0,6.115025880051902e+18,8.940087264942216e+18,302.0,7647.366
1645117383971795261_sc,2.0,2.0,3.083058605577787e+17,6.85738508037001e+18,121.0,75628.33499999999
1645448724794614846_sc,,,,,,259200.0
1646244151176203402_sc,,,,,,259200.0
1647303115721594711_sc,1.0,0.0,0.0,1.0108093324221216e+18,21.0,170608.11
1648484391049043683_sc,,,,,,259200.0
1649462786324867670_sc,,,,,,259200.0
1649470682218050050_sc,,,,,,259200.0
165054203039707364_sc,,,,,,259200.0
1651298545102448143_sc,,,,,,259200.0
1652973856044692882_sc,,,,,,259200.0
1654414320062233188_sc,1.0,0.0,0.0,4.566898029552895e+18,116.0,250445.444
1654931404191930561_sc,,,,,,259200.0
1656202871077543672_sc,1.0,1.0,2.2088346671269996e+18,4.0731855464133934e+18,36.0,182962.18899999998
166111167582199775_sc,,,,,,259200.0
1672980903727097060_sc,,,,,,259200.0
1675618435344112751_sc,1.0,0.0,0.0,0.0,70.0,183063.56
167645149541424501_sc,,,,,,259200.0
1676599343673733996_sc,,,,,,259200.0
1677397424183807063_sc,,,,,,259200.0
1678574764210748596_sc,1.0,1.0,6.115025880051902e+18,5.339319622864759e+18,121.0,191997.81100000002
1680454818764604919_sc,,,,,,259200.0
1683583979368839453_sc,,,,,,259200.0
1683636821685901692_sc,,,,,,259200.0
1683915131500129075_sc,1.0,1.0,6.115025880051902e+18,2.0193221952374024e+18,75.0,72064.067
1686771719211427260_sc,1.0,0.0,0.0,3.0574023248014715e+18,155.0,167645.017
1686829829798908901_sc,,,,,,259200.0
1688759174245788636_sc,,,,,,259200.0
1689253659802783461_sc,,,,,,259200.0
1694964200543302757_sc,1.0,1.0,4.567867128441484e+18,5.449407731954465e+18,36.0,60593.739
1695017415660355067_sc,,,,,,259200.0
1695705421328710963_sc,1.0,0.0,2.2088346671269996e+18,5.159932494882457e+18,121.0,10475.676
169673203379774697_sc,1.0,1.0,2.2088346671269996e+18,6.763740053215609e+18,87.0,83163.24900000001
1697296672196475600_sc,,,,,,259200.0
1698798402698483317_sc,3.0,3.0,0.0,6.794880020077884e+18,68.0,73834.68066666668
1705620787460316875_sc,,,,,,259200.0
1706216513788387104_sc,,,,,,259200.0
1706794130450981051_sc,,,,,,259200.0
1713284802794931603_sc,,,,,,259200.0
1713575180422828175_sc,,,,,,259200.0
1717184228785145942_sc,,,,,,259200.0
171749671026400972_sc,,,,,,259200.0
1718964734813976566_sc,,,,,,259200.0
1722479355356580286_sc,2.0,0.0,0.0,6.794880020077884e+18,185.0,3806.1115
1725593100682031672_sc,,,,,,259200.0
1726159899784033460_sc,,,,,,259200.0
1727911413674128214_sc,,,,,,259200.0
173037676676551667_sc,,,,,,259200.0
1739185427561011002_sc,,,,,,259200.0
1744539208349624912_sc,,,,,,259200.0
1747750927337388419_sc,,,,,,259200.0
1749586132256864259_sc,3.0,1.0,6.115025880051902e+18,7.346301283849156e+18,121.0,162832.81633333335
1750509480206635901_sc,,,,,,259200.0
1753408082039589793_sc,,,,,,259200.0
1755590351975453126_sc,,,,,,259200.0
1757046249254925892_sc,1.0,0.0,0.0,2.6852318770512246e+18,268.0,227783.89800000002
1760218743715819964_sc,,,,,,259200.0
1762685240275022546_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,240021.796
1767794950631940094_sc,1.0,0.0,0.0,8.497938734742917e+18,155.0,155761.138
1771567713554989316_sc,,,,,,259200.0
1772473992019353562_sc,,,,,,259200.0
1773819382540812845_sc,,,,,,259200.0
1773915170564860290_sc,,,,,,259200.0
1775266247906490790_sc,1.0,1.0,3.083058605577787e+17,8.823902096704486e+18,13.0,174088.52800000002
1775645446409162865_sc,1.0,0.0,0.0,3.506039482113622e+18,122.0,125178.722
1775994821130557970_sc,,,,,,259200.0
1777544475982403949_sc,,,,,,259200.0
177763697089045655_sc,,,,,,259200.0
1778869005371293300_sc,,,,,,259200.0
1780314763292967611_sc,1.0,0.0,0.0,4.4938781512553047e+18,210.0,154215.06
178544424334431823_sc,,,,,,259200.0
1789841881668483637_sc,,,,,,259200.0
1792243691856810494_sc,,,,,,259200.0
1797028790104146357_sc,,,,,,259200.0
1798721392514212467_sc,1.0,0.0,0.0,1.5776402746704072e+18,155.0,257049.051
1806958712697643218_sc,1.0,0.0,0.0,2.57285142219356e+18,155.0,24455.66
1808715223128678254_sc,1.0,0.0,0.0,4.336047993610258e+16,155.0,178624.306
180882581523820142_sc,,,,,,259200.0
1809952979724556615_sc,,,,,,259200.0
181023401587164211_sc,,,,,,259200.0
1810262579726032935_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,121.0,243410.35199999998
1811128871539049095_sc,,,,,,259200.0
181115609249034320_sc,,,,,,259200.0
1812435133471161757_sc,,,,,,259200.0
181287554825540894_sc,,,,,,259200.0
1814218044183734085_sc,,,,,,259200.0
1814253183119314438_sc,,,,,,259200.0
1815000393443032221_sc,,,,,,259200.0
1816798674368617450_sc,1.0,0.0,0.0,2.664299305179705e+18,167.0,86057.668
1820344257958020005_sc,2.0,2.0,6.236247720761224e+18,7.801908899140346e+18,226.0,39040.0695
1820733784678210604_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,97.0,250217.90300000002
1821008560370062627_sc,1.0,1.0,3.083058605577787e+17,3.293619258026756e+18,36.0,77442.256
1824593565274236651_sc,1.0,0.0,0.0,0.0,210.0,195683.89800000002
1825264557124125520_sc,,,,,,259200.0
1825774139959189158_sc,1.0,0.0,0.0,6.183877274602575e+18,155.0,212137.98100000003
183111347855507794_sc,,,,,,259200.0
1834561368570021624_sc,,,,,,259200.0
1835003644552160312_sc,,,,,,259200.0
1837369540178436993_sc,1.0,0.0,3.083058605577787e+17,4.825616880144024e+18,14.0,65513.621
1838102694588906615_sc,,,,,,259200.0
1841885490735112196_sc,1.0,0.0,0.0,6.41509567023403e+18,77.0,96754.737
1846994645265687363_sc,1.0,0.0,0.0,0.0,210.0,143270.124
1849524593912547491_sc,,,,,,259200.0
185033006947686423_sc,,,,,,259200.0
1850436611440695410_sc,,,,,,259200.0
1853167224507825966_sc,,,,,,259200.0
1859101250688735203_sc,1.0,0.0,0.0,4.94922175322287e+18,21.0,101099.296
1860546415903202724_sc,,,,,,259200.0
186555324177091329_sc,,,,,,259200.0
1865851711293215371_sc,,,,,,259200.0
1867340056699297275_sc,1.0,0.0,0.0,4.4442535456237696e+18,210.0,96129.433
1867584059231149081_sc,,,,,,259200.0
1870804896905760683_sc,,,,,,259200.0
1871001050608717391_sc,,,,,,259200.0
1871261194571078086_sc,,,,,,259200.0
187130177321836551_sc,1.0,0.0,0.0,5.876529829537816e+18,210.0,83342.332
1874642765722919357_sc,,,,,,259200.0
1875514346005174431_sc,,,,,,259200.0
1876386513784414676_sc,1.0,1.0,3.083058605577787e+17,5.572220123944704e+18,65.0,9779.466999999999
1878961516364658634_sc,1.0,0.0,0.0,9.095855985764022e+18,21.0,167714.22699999998
1880522546893155366_sc,,,,,,259200.0
1882496627338632707_sc,,,,,,259200.0
188516562196778184_sc,,,,,,259200.0
1885551454640573348_sc,,,,,,259200.0
1886159544857142346_sc,1.0,0.0,0.0,6.85738508037001e+18,122.0,128659.681
1886537567420518716_sc,,,,,,259200.0
189182231789793800_sc,,,,,,259200.0
1893934192028933519_sc,1.0,1.0,2.2088346671269996e+18,5.992201963853465e+18,121.0,90490.15699999999
1895948011655596570_sc,,,,,,259200.0
1897932675661669069_sc,,,,,,259200.0
1900997991292572675_sc,,,,,,259200.0
1902282076631541809_sc,,,,,,259200.0
1905340415333818186_sc,,,,,,259200.0
1907213915645258710_sc,2.0,0.0,0.0,7.346301283849156e+18,21.0,104523.727
1907244722970172707_sc,,,,,,259200.0
1907428482514713520_sc,,,,,,259200.0
1908676476331029933_sc,1.0,0.0,6.115025880051902e+18,7.346301283849156e+18,121.0,61717.376
1909009849978261715_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,161804.609
1911435389118096555_sc,,,,,,259200.0
1912745687044953427_sc,,,,,,259200.0
1915831976831627490_sc,1.0,0.0,0.0,6.760982040354101e+18,94.0,6417.424
1919376595089518233_sc,,,,,,259200.0
1921886059474062861_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,65.0,177241.901
