ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
1546380888258110620_sc,,,,,,259200.0
1552048892636076688_sc,,,,,,259200.0
1554217736630697432_sc,1.0,1.0,2.2088346671269996e+18,3.134978091773747e+18,128.0,70165.728
1557657670234529677_sc,,,,,,259200.0
1559985950264706026_sc,,,,,,259200.0
1563149421968177217_sc,1.0,1.0,4.567867128441484e+18,5.449407731954465e+18,302.0,87971.71800000001
1568239518763418505_sc,,,,,,259200.0
1571815441379711120_sc,1.0,1.0,3.7847818241462006e+18,5.86623329915164e+18,36.0,103746.227
1572073024204691574_sc,1.0,1.0,2.2088346671269996e+18,3.8618440144536433e+18,36.0,192244.276
15755635624013585_sc,2.0,2.0,0.0,6.794880020077884e+18,68.0,86472.9965
1578493458135285912_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,47671.130999999994
1579648092439095955_sc,1.0,0.0,0.0,8.355495513718673e+18,35.0,182106.185
1582245318038800705_sc,,,,,,259200.0
1585273182248364632_sc,,,,,,259200.0
1586011569157541229_sc,,,,,,259200.0
1586308550876044716_sc,1.0,0.0,2.2088346671269996e+18,3.0574023248014715e+18,36.0,258011.61
15864059592995091_sc,,,,,,259200.0
158642282115857939_sc,,,,,,259200.0
1587423418122753177_sc,,,,,,259200.0
1592232433995993602_sc,,,,,,259200.0
1593315082014178993_sc,,,,,,259200.0
1594304834872461088_sc,1.0,0.0,0.0,6.760982040354101e+18,94.0,7618.084
1595135091194264808_sc,1.0,0.0,3.083058605577787e+17,3.21456847073506e+18,65.0,82424.833
1595181852111961835_sc,,,,,,259200.0
1598279014358140630_sc,,,,,,259200.0
1609139111614355686_sc,,,,,,259200.0
1609275904163020719_sc,,,,,,259200.0
1609949567718682385_sc,,,,,,259200.0
1610107188799256895_sc,1.0,0.0,0.0,6.723134540443359e+18,122.0,257901.669
1610494654440971107_sc,,,,,,259200.0
1610631182235861036_sc,,,,,,259200.0
1610830018249632088_sc,,,,,,259200.0
1619005863892213340_sc,1.0,0.0,0.0,7.207282427551158e+18,122.0,76870.739
1620044022477258303_sc,,,,,,259200.0
162252644031331242_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,145.0,155184.709
1624621636247371157_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,65.0,167360.769
1624675199747986180_sc,,,,,,259200.0
1625527770358623312_sc,,,,,,259200.0
1626122822972650492_sc,,,,,,259200.0
1626240234331226893_sc,1.0,0.0,2.2088346671269996e+18,5.127787682281975e+18,128.0,141881.046
1628314475685116126_sc,,,,,,259200.0
1631312698088948141_sc,,,,,,259200.0
1632976817520709726_sc,,,,,,259200.0
1634650407908315198_sc,,,,,,259200.0
1634912018741747313_sc,,,,,,259200.0
1635806999972794207_sc,,,,,,259200.0
1638155133101635232_sc,1.0,0.0,0.0,4.480999394011412e+18,77.0,255672.35
1640419309626397644_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,165871.72699999998
1644684818861378247_sc,1.0,1.0,6.115025880051902e+18,8.940087264942216e+18,302.0,94047.366
1645117383971795261_sc,2.0,2.0,3.083058605577787e+17,6.85738508037001e+18,121.0,162028.335
1645448724794614846_sc,,,,,,259200.0
1646244151176203402_sc,,,,,,259200.0
1647303115721594711_sc,1.0,0.0,0.0,1.0108093324221216e+18,21.0,257008.11
1648484391049043683_sc,,,,,,259200.0
1649462786324867670_sc,,,,,,259200.0
1649470682218050050_sc,,,,,,259200.0
165054203039707364_sc,,,,,,259200.0
1651298545102448143_sc,,,,,,259200.0
1652973856044692882_sc,,,,,,259200.0
1654414320062233188_sc,,,,,,259200.0
1654931404191930561_sc,,,,,,259200.0
1656202871077543672_sc,,,,,,259200.0
166111167582199775_sc,,,,,,259200.0
1672980903727097060_sc,,,,,,259200.0
1675618435344112751_sc,,,,,,259200.0
167645149541424501_sc,,,,,,259200.0
1676599343673733996_sc,,,,,,259200.0
1677397424183807063_sc,,,,,,259200.0
1678574764210748596_sc,,,,,,259200.0
1680454818764604919_sc,,,,,,259200.0
1683583979368839453_sc,,,,,,259200.0
1683636821685901692_sc,,,,,,259200.0
1683915131500129075_sc,1.0,1.0,6.115025880051902e+18,2.0193221952374024e+18,75.0,158464.06699999998
1686771719211427260_sc,1.0,0.0,0.0,3.0574023248014715e+18,155.0,254045.017
1686829829798908901_sc,,,,,,259200.0
1688759174245788636_sc,,,,,,259200.0
1689253659802783461_sc,1.0,0.0,0.0,2.3557720913769155e+18,219.0,55854.812999999995
1694964200543302757_sc,1.0,1.0,4.567867128441484e+18,5.449407731954465e+18,36.0,146993.739
1695017415660355067_sc,1.0,0.0,0.0,5.098210022283006e+18,21.0,15663.42
1695705421328710963_sc,1.0,0.0,2.2088346671269996e+18,5.159932494882457e+18,121.0,96875.67599999999
169673203379774697_sc,1.0,1.0,2.2088346671269996e+18,6.763740053215609e+18,87.0,169563.24899999998
1697296672196475600_sc,,,,,,259200.0
1698798402698483317_sc,3.0,3.0,0.0,6.794880020077884e+18,68.0,160234.68066666668
1705620787460316875_sc,,,,,,259200.0
1706216513788387104_sc,,,,,,259200.0
1706794130450981051_sc,,,,,,259200.0
1713284802794931603_sc,,,,,,259200.0
1713575180422828175_sc,,,,,,259200.0
1717184228785145942_sc,,,,,,259200.0
171749671026400972_sc,,,,,,259200.0
1718964734813976566_sc,,,,,,259200.0
1722479355356580286_sc,2.0,0.0,0.0,6.794880020077884e+18,185.0,90206.1115
1725593100682031672_sc,,,,,,259200.0
1726159899784033460_sc,,,,,,259200.0
1727911413674128214_sc,,,,,,259200.0
173037676676551667_sc,,,,,,259200.0
1739185427561011002_sc,,,,,,259200.0
1744539208349624912_sc,,,,,,259200.0
1747750927337388419_sc,,,,,,259200.0
1749586132256864259_sc,3.0,1.0,6.115025880051902e+18,7.346301283849156e+18,121.0,249232.8163333333
1750509480206635901_sc,,,,,,259200.0
1753408082039589793_sc,2.0,1.0,2.2088346671269996e+18,5.992201963853465e+18,158.0,60243.2655
1755590351975453126_sc,,,,,,259200.0
1757046249254925892_sc,,,,,,259200.0
1760218743715819964_sc,,,,,,259200.0
1762685240275022546_sc,,,,,,259200.0
1767794950631940094_sc,1.0,0.0,0.0,8.497938734742917e+18,155.0,242161.138
1771567713554989316_sc,,,,,,259200.0
1772473992019353562_sc,,,,,,259200.0
1773819382540812845_sc,,,,,,259200.0
1773915170564860290_sc,,,,,,259200.0
1775266247906490790_sc,,,,,,259200.0
1775645446409162865_sc,1.0,0.0,0.0,3.506039482113622e+18,122.0,211578.72199999998
1775994821130557970_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,72242.256
1777544475982403949_sc,,,,,,259200.0
177763697089045655_sc,,,,,,259200.0
1778869005371293300_sc,,,,,,259200.0
1780314763292967611_sc,1.0,0.0,0.0,4.4938781512553047e+18,210.0,240615.06
178544424334431823_sc,,,,,,259200.0
1789841881668483637_sc,,,,,,259200.0
1792243691856810494_sc,,,,,,259200.0
1797028790104146357_sc,,,,,,259200.0
1798721392514212467_sc,,,,,,259200.0
1806958712697643218_sc,1.0,0.0,0.0,2.57285142219356e+18,155.0,110855.66
1808715223128678254_sc,,,,,,259200.0
180882581523820142_sc,,,,,,259200.0
1809952979724556615_sc,,,,,,259200.0
181023401587164211_sc,1.0,1.0,2.2088346671269996e+18,5.714662917810695e+18,214.0,86026.742
1810262579726032935_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,65.0,78905.625
1811128871539049095_sc,,,,,,259200.0
181115609249034320_sc,,,,,,259200.0
1812435133471161757_sc,,,,,,259200.0
181287554825540894_sc,,,,,,259200.0
1814218044183734085_sc,,,,,,259200.0
1814253183119314438_sc,,,,,,259200.0
1815000393443032221_sc,,,,,,259200.0
1816798674368617450_sc,1.0,0.0,0.0,2.664299305179705e+18,167.0,172457.668
1820344257958020005_sc,2.0,2.0,6.236247720761224e+18,7.801908899140346e+18,226.0,125440.0695
1820733784678210604_sc,,,,,,259200.0
1821008560370062627_sc,1.0,1.0,3.083058605577787e+17,3.293619258026756e+18,36.0,163842.256
1824593565274236651_sc,,,,,,259200.0
1825264557124125520_sc,,,,,,259200.0
1825774139959189158_sc,,,,,,259200.0
183111347855507794_sc,,,,,,259200.0
1834561368570021624_sc,,,,,,259200.0
1835003644552160312_sc,1.0,1.0,8.461029610521711e+18,2.5733469617089874e+18,128.0,38654.002
1837369540178436993_sc,1.0,0.0,3.083058605577787e+17,4.825616880144024e+18,14.0,151913.62099999998
1838102694588906615_sc,,,,,,259200.0
1841885490735112196_sc,1.0,0.0,0.0,6.41509567023403e+18,77.0,183154.737
1846994645265687363_sc,1.0,0.0,0.0,0.0,210.0,229670.12399999998
1849524593912547491_sc,,,,,,259200.0
185033006947686423_sc,1.0,1.0,8.461029610521711e+18,5.932005433273864e+18,187.0,48485.636
1850436611440695410_sc,,,,,,259200.0
1853167224507825966_sc,,,,,,259200.0
1859101250688735203_sc,1.0,0.0,0.0,4.94922175322287e+18,21.0,187499.296
1860546415903202724_sc,,,,,,259200.0
186555324177091329_sc,,,,,,259200.0
1865851711293215371_sc,,,,,,259200.0
1867340056699297275_sc,1.0,0.0,0.0,4.4442535456237696e+18,210.0,182529.43300000002
1867584059231149081_sc,,,,,,259200.0
1870804896905760683_sc,,,,,,259200.0
1871001050608717391_sc,,,,,,259200.0
1871261194571078086_sc,,,,,,259200.0
187130177321836551_sc,1.0,0.0,0.0,5.876529829537816e+18,210.0,169742.332
1874642765722919357_sc,,,,,,259200.0
1875514346005174431_sc,,,,,,259200.0
1876386513784414676_sc,1.0,1.0,3.083058605577787e+17,5.572220123944704e+18,65.0,96179.46699999999
1878961516364658634_sc,1.0,0.0,0.0,9.095855985764022e+18,21.0,254114.22699999998
1880522546893155366_sc,,,,,,259200.0
1882496627338632707_sc,2.0,0.0,2.2088346671269996e+18,4.4442535456237696e+18,121.0,5460.9245
188516562196778184_sc,,,,,,259200.0
1885551454640573348_sc,,,,,,259200.0
1886159544857142346_sc,1.0,0.0,0.0,6.85738508037001e+18,122.0,215059.681
1886537567420518716_sc,1.0,1.0,3.527386299880228e+18,4.581255520747719e+18,187.0,50918.528
189182231789793800_sc,,,,,,259200.0
1893934192028933519_sc,1.0,1.0,2.2088346671269996e+18,5.992201963853465e+18,121.0,176890.157
1895948011655596570_sc,,,,,,259200.0
1897932675661669069_sc,,,,,,259200.0
1900997991292572675_sc,,,,,,259200.0
1902282076631541809_sc,,,,,,259200.0
1905340415333818186_sc,,,,,,259200.0
1907213915645258710_sc,2.0,0.0,0.0,7.346301283849156e+18,21.0,190923.72699999998
1907244722970172707_sc,,,,,,259200.0
1907428482514713520_sc,,,,,,259200.0
1908676476331029933_sc,1.0,0.0,6.115025880051902e+18,7.346301283849156e+18,121.0,148117.376
1909009849978261715_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,248204.609
1911435389118096555_sc,,,,,,259200.0
