ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
1319530529617838683_st,33.0,3.0,1.0,108756.84168860609
1319647639949654011_st,22.0,3.0,1.0,151584.2860990909
1320285155686563936_st,70.0,1.0,1.0,172036.02808260004
1320698541748474698_st,5.0,2.0,1.0,117508.0611656
1321931638565151894_st,29.0,5.0,1.0,127802.16735506894
1325299270880328289_st,2.0,1.0,1.0,190143.1144995
1327834472616354686_st,2807.0,2.0,1.0,100005.3438986763
1328371665987429740_st,3.0,2.0,1.0,38489.71957866666
1334979714748379384_st,5.0,1.0,1.0,218363.43199840002
1337817839840024265_st,8.0,1.0,1.0,100133.1049055
133862296273929010_st,8.0,3.0,1.0,155892.717281
1339357409349811507_st,5.0,3.0,1.0,111618.481042
1340306399366036773_st,17.0,3.0,1.0,176130.37983447057
134252899899870481_st,1.0,1.0,1.0,165361.665967
1343304896887941153_st,29.0,4.0,1.0,64543.851997413796
1343610696446705241_st,2.0,1.0,1.0,206663.094892
1343846973671863229_st,56.0,1.0,1.0,147082.73954428572
1344094560572816090_st,24.0,4.0,1.0,13195.842814750002
1346626463765194606_st,11.0,5.0,1.0,187186.19387954543
1352341197795597622_st,45.0,3.0,1.0,149879.31548131115
135238190226173630_st,3.0,2.0,1.0,191442.11384766665
1353263670976574129_st,,,,259200.0
13538278622181869_st,,,,259200.0
1357410736932166810_st,,,,259200.0
1358413347723403971_st,4.0,2.0,1.0,194329.102597
1362414875645754903_st,13.0,1.0,1.0,39535.40757015384
1363698198585598240_st,3.0,1.0,1.0,137243.73155566666
1364647366087403809_st,1.0,1.0,1.0,141408.900121
1368635821614525643_st,4.0,1.0,1.0,84532.423429
1368648383437916310_st,1.0,1.0,1.0,238930.950759
1377832923059903066_st,653.0,2.0,1.0,184992.98187711026
1379699859413237664_st,1.0,1.0,1.0,196069.685836
1380962370594749522_st,,,,259200.0
1382829534454032345_st,,,,259200.0
1385715509195499069_st,203.0,4.0,1.0,176549.21103829556
1387114378850828264_st,92.0,1.0,1.0,134172.12496543478
1389885607828963485_st,8.0,2.0,1.0,164400.34046925
1394811243445482525_st,,,,259200.0
1395269098318536492_st,6.0,1.0,1.0,127681.38165583332
1400075890161845268_st,4.0,1.0,1.0,85003.6085295
1400708258671251084_st,61.0,1.0,1.0,140778.95329398362
1401236653722021257_st,91.0,4.0,1.0,35655.46146014287
1404411859457035750_st,,,,259200.0
1404448451510586910_st,27.0,1.0,1.0,78117.21728818519
1405078374337581334_st,62.0,3.0,1.0,84295.53962301613
1405787563688548883_st,,,,259200.0
1405946286287450031_st,,,,259200.0
1407405697773200982_st,,,,259200.0
1409860811222483843_st,,,,259200.0
1410718164519785502_st,177.0,3.0,1.0,41456.95241101697
141185236309213124_st,19.0,4.0,1.0,116764.80643284209
1414751606152167615_st,4.0,1.0,1.0,155906.3763505
1415274408925640121_st,1.0,1.0,1.0,138164.764923
1416278477638614719_st,17.0,1.0,1.0,94624.6704149412
1419354839057038471_st,1.0,1.0,1.0,187278.329168
1432518504296468150_st,,,,259200.0
1435877564557012951_st,,,,259200.0
143620778860167232_st,,,,259200.0
1437959286938859386_st,,,,259200.0
1437969918229546366_st,,,,259200.0
1440198406831417758_st,,,,259200.0
1442246240574869187_st,153.0,4.0,1.0,132234.43734885615
1443196661695947486_st,,,,259200.0
144510415764152026_st,2.0,1.0,1.0,31217.9763395
1448251469825515781_st,15.0,2.0,1.0,63142.54197693333
144858825658199154_st,64.0,4.0,1.0,162467.61368007807
1448618883257823284_st,30.0,3.0,1.0,25498.917563399995
1455406734324235174_st,34.0,4.0,1.0,192586.18793358823
1456159922209789941_st,2.0,1.0,1.0,68402.935597
1458575463379897371_st,808.0,3.0,1.0,177056.3116864615
146206268035953838_st,21.0,3.0,1.0,238294.66188471433
1462310992362977115_st,10.0,2.0,1.0,182131.27155200002
1462631094364743739_st,3.0,1.0,1.0,154998.98693533332
1462900288741887152_st,13.0,3.0,1.0,146772.80181615383
146349373354039130_st,,,,259200.0
1463737277041413876_st,10.0,3.0,1.0,124702.54472610001
1466387357519076668_st,,,,259200.0
1469112136497229420_st,,,,259200.0
1469891437001939430_st,5.0,2.0,1.0,186208.30688979998
1471369522643687852_st,,,,259200.0
1474374544316597063_st,12.0,3.0,1.0,24452.090660416667
1474838723237605457_st,,,,259200.0
1477883150977764521_st,,,,259200.0
1479681329485066994_st,91.0,3.0,1.0,116156.96576970328
148388802174309925_st,,,,259200.0
1484551776661218764_st,,,,259200.0
1485566267036074672_st,,,,259200.0
1485585519590186498_st,21.0,1.0,1.0,14102.514159619046
1485710806967558837_st,11.0,2.0,1.0,142878.13348072727
1490775021605137609_st,6.0,2.0,1.0,88168.69246533333
149145192403446337_st,16.0,3.0,1.0,185519.26680068744
1491766937226493605_st,2.0,1.0,1.0,177008.4156715
1495680085352673226_st,,,,259200.0
1496724042025426431_st,28.0,3.0,1.0,158916.11468882143
1497128270570315821_st,5.0,1.0,1.0,83834.1520464
1503622930668825341_st,56.0,2.0,1.0,105767.4629612857
1505582288748773676_st,,,,259200.0
1505707263781865790_st,25.0,2.0,1.0,151760.10118548
1507725753842469617_st,1.0,1.0,1.0,89910.14817
1509545633114961619_st,1.0,1.0,1.0,1713.116881
1513880118499895475_st,2.0,1.0,1.0,133469.5568435
151719194698470862_st,,,,259200.0
1519771825716243940_st,,,,259200.0
1521407447410849866_st,,,,259200.0
1522064661862584327_st,15.0,2.0,1.0,124454.47620786667
1522174467525920419_st,3.0,1.0,1.0,137327.00555233334
1522517226455603717_st,3.0,2.0,1.0,9816.574811
1526533209361572178_st,,,,259200.0
1526589386802120877_st,5.0,2.0,1.0,106128.59223320002
1532920640971142763_st,2.0,2.0,1.0,239987.186263
1535179488604428892_st,10.0,1.0,1.0,31396.545731400005
1540895757038675521_st,2.0,2.0,1.0,122545.14204850001
1541360754262871055_st,2.0,1.0,1.0,186253.005665
1541943482926064403_st,3.0,2.0,1.0,184.41008433333332
1542252940507519186_st,15.0,2.0,1.0,128776.1281006
1544952069069412264_st,,,,259200.0
1546380888258110620_st,1.0,1.0,1.0,173593.624392
1552048892636076688_st,,,,259200.0
1554217736630697432_st,8.0,4.0,1.0,134614.77784025
1557657670234529677_st,,,,259200.0
1559985950264706026_st,59.0,3.0,1.0,82992.18761277963
1563149421968177217_st,,,,259200.0
1568239518763418505_st,6.0,1.0,1.0,193447.52674149998
1571815441379711120_st,9.0,2.0,1.0,201003.972332
1572073024204691574_st,1.0,1.0,1.0,90379.99368
15755635624013585_st,11.0,1.0,1.0,176791.77867427273
1578493458135285912_st,,,,259200.0
1579648092439095955_st,5.0,2.0,1.0,195494.9707562
1582245318038800705_st,31.0,2.0,1.0,72374.84281529032
1585273182248364632_st,16.0,1.0,1.0,39096.6590654375
1586011569157541229_st,10.0,2.0,1.0,98297.6475706
1586308550876044716_st,1.0,1.0,1.0,256599.097766
15864059592995091_st,,,,259200.0
158642282115857939_st,77.0,2.0,1.0,131566.1476886623
1587423418122753177_st,,,,259200.0
1592232433995993602_st,4.0,1.0,1.0,58706.84976475
1593315082014178993_st,,,,259200.0
1594304834872461088_st,4.0,2.0,1.0,150294.47960525
1595135091194264808_st,9.0,4.0,1.0,180015.6472885556
1595181852111961835_st,565.0,6.0,1.0,173869.83660798953
1598279014358140630_st,25.0,3.0,1.0,159021.18656052
1609139111614355686_st,,,,259200.0
1609275904163020719_st,4.0,1.0,1.0,206525.37672449998
1609949567718682385_st,3.0,2.0,1.0,121275.01416233333
1610107188799256895_st,8.0,3.0,1.0,216343.85769775003
1610494654440971107_st,4.0,1.0,1.0,140728.67467475001
1610631182235861036_st,6.0,2.0,1.0,165113.65540066667
1610830018249632088_st,5.0,1.0,1.0,54362.5974166
1619005863892213340_st,3.0,2.0,1.0,85872.686791
1620044022477258303_st,,,,259200.0
162252644031331242_st,15.0,3.0,1.0,190512.34689286668
1624621636247371157_st,9.0,3.0,1.0,94015.28032755555
1624675199747986180_st,,,,259200.0
1625527770358623312_st,25.0,3.0,1.0,112243.55254388003
1626122822972650492_st,3.0,1.0,1.0,127386.01519633333
1626240234331226893_st,16.0,2.0,1.0,152556.364582125
1628314475685116126_st,6.0,1.0,1.0,184555.24053433337
1631312698088948141_st,30.0,2.0,1.0,119684.66375333334
1632976817520709726_st,244.0,5.0,1.0,131263.24877147542
1634650407908315198_st,1.0,1.0,1.0,192568.07563
1634912018741747313_st,6.0,2.0,1.0,73090.126207
1635806999972794207_st,,,,259200.0
1638155133101635232_st,36.0,6.0,1.0,106941.04527555553
1640419309626397644_st,,,,259200.0
1644684818861378247_st,25.0,4.0,1.0,146300.60896792004
1645117383971795261_st,,,,259200.0
1645448724794614846_st,2.0,1.0,1.0,138825.12065499998
1646244151176203402_st,42.0,5.0,1.0,128982.32864978568
1647303115721594711_st,6.0,2.0,1.0,84819.17776333334
1648484391049043683_st,,,,259200.0
1649462786324867670_st,26.0,1.0,1.0,142318.1076995
1649470682218050050_st,1.0,1.0,1.0,212730.296316
165054203039707364_st,13.0,2.0,1.0,221035.11162184618
1651298545102448143_st,98.0,3.0,1.0,47947.01587713267
1652973856044692882_st,,,,259200.0
1654414320062233188_st,24.0,2.0,1.0,152448.58258137497
1654931404191930561_st,3.0,1.0,1.0,112979.43355966666
1656202871077543672_st,3.0,2.0,1.0,230728.43067466668
166111167582199775_st,1.0,1.0,1.0,227333.879983
1672980903727097060_st,,,,259200.0
1675618435344112751_st,,,,259200.0
167645149541424501_st,,,,259200.0
1676599343673733996_st,632.0,3.0,1.0,118265.15768614723
1677397424183807063_st,3.0,1.0,1.0,67187.64407066668
1678574764210748596_st,12.0,1.0,1.0,99202.62132766667
1680454818764604919_st,394.0,3.0,1.0,235106.02629467525
1683583979368839453_st,,,,259200.0
1683636821685901692_st,1.0,1.0,1.0,7976.234364
1683915131500129075_st,16.0,1.0,1.0,9530.047269499999
1686771719211427260_st,,,,259200.0
1686829829798908901_st,59.0,1.0,1.0,81768.59756425425
1688759174245788636_st,15.0,3.0,1.0,89993.99126913333
1689253659802783461_st,44.0,4.0,1.0,154142.20053111363
1694964200543302757_st,28.0,4.0,1.0,86628.34154767857
1695017415660355067_st,43.0,2.0,1.0,162431.68467053486
1695705421328710963_st,15.0,4.0,1.0,137489.96104793332
169673203379774697_st,15.0,2.0,1.0,97363.0353916
1697296672196475600_st,199.0,2.0,1.0,98140.54687088943
1698798402698483317_st,3.0,3.0,1.0,210803.23158166665
1705620787460316875_st,14.0,3.0,1.0,23764.821602999993
1706216513788387104_st,,,,259200.0
1706794130450981051_st,27.0,3.0,1.0,153121.3776555926
1713284802794931603_st,,,,259200.0
1713575180422828175_st,,,,259200.0
1717184228785145942_st,172.0,1.0,1.0,135933.06777612795
171749671026400972_st,,,,259200.0
1718964734813976566_st,,,,259200.0
1722479355356580286_st,,,,259200.0
1725593100682031672_st,,,,259200.0
1726159899784033460_st,7.0,2.0,1.0,93688.11829171427
1727911413674128214_st,3.0,2.0,1.0,252677.60418766667
173037676676551667_st,34.0,1.0,1.0,207260.93990085294
1739185427561011002_st,13.0,3.0,1.0,68056.86157723077
1744539208349624912_st,26.0,4.0,1.0,22208.35561261539
1747750927337388419_st,,,,259200.0
1749586132256864259_st,,,,259200.0
1750509480206635901_st,29.0,2.0,1.0,98858.25912996552
1753408082039589793_st,174.0,3.0,1.0,139864.18472389085
1755590351975453126_st,,,,259200.0
1757046249254925892_st,,,,259200.0
1760218743715819964_st,1.0,1.0,1.0,170043.153322
1762685240275022546_st,18.0,3.0,1.0,75046.8953393889
1767794950631940094_st,1.0,1.0,1.0,70331.022118
1771567713554989316_st,7.0,1.0,1.0,162191.65486957147
1772473992019353562_st,,,,259200.0
1773819382540812845_st,27.0,4.0,1.0,117954.85465448147
1773915170564860290_st,39.0,3.0,1.0,198861.6380085384
1775266247906490790_st,,,,259200.0
1775645446409162865_st,11.0,1.0,1.0,186662.5750062727
1775994821130557970_st,5.0,2.0,1.0,63469.1741278
1777544475982403949_st,5.0,1.0,1.0,159020.78942959997
177763697089045655_st,1.0,1.0,1.0,189842.262249
1778869005371293300_st,1.0,1.0,1.0,18015.919549
1780314763292967611_st,,,,259200.0
178544424334431823_st,3.0,1.0,1.0,240542.35329966666
1789841881668483637_st,38.0,4.0,1.0,192209.54031665786
1792243691856810494_st,,,,259200.0
1797028790104146357_st,32.0,1.0,1.0,160978.03716268748
1798721392514212467_st,3.0,1.0,1.0,214629.16680466666
1806958712697643218_st,1.0,1.0,1.0,101806.637736
1808715223128678254_st,6.0,1.0,1.0,39049.239635666665
180882581523820142_st,47.0,2.0,1.0,193655.03740610633
1809952979724556615_st,46.0,3.0,1.0,163072.02266063046
181023401587164211_st,16.0,2.0,1.0,106701.55311875
1810262579726032935_st,11.0,1.0,1.0,89051.68295090909
1811128871539049095_st,16.0,3.0,1.0,95266.8667549375
181115609249034320_st,,,,259200.0
1812435133471161757_st,,,,259200.0
181287554825540894_st,1950.0,2.0,1.0,139143.6662037078
1814218044183734085_st,,,,259200.0
1814253183119314438_st,,,,259200.0
1815000393443032221_st,4.0,1.0,1.0,94846.91223125
1816798674368617450_st,30.0,4.0,1.0,157271.43279826667
1820344257958020005_st,1811.0,5.0,1.0,104765.89392405367
1820733784678210604_st,24.0,3.0,1.0,123812.10776329167
1821008560370062627_st,18.0,3.0,1.0,208090.57665355556
1824593565274236651_st,,,,259200.0
1825264557124125520_st,48.0,4.0,1.0,124714.09642660418
1825774139959189158_st,,,,259200.0
183111347855507794_st,,,,259200.0
1834561368570021624_st,8.0,1.0,1.0,110754.236687
1835003644552160312_st,2.0,2.0,1.0,257986.3484805
1837369540178436993_st,15.0,2.0,1.0,166678.75540466665
1838102694588906615_st,,,,259200.0
1841885490735112196_st,17.0,2.0,1.0,160500.0051156471
1846994645265687363_st,6.0,1.0,1.0,117402.21113766666
1849524593912547491_st,,,,259200.0
185033006947686423_st,327.0,4.0,1.0,115055.38075613146
1850436611440695410_st,16.0,3.0,1.0,149410.8113625625
1853167224507825966_st,,,,259200.0
1859101250688735203_st,,,,259200.0
1860546415903202724_st,,,,259200.0
186555324177091329_st,27.0,3.0,1.0,108498.10710037037
1865851711293215371_st,5.0,3.0,1.0,151302.85023160002
1867340056699297275_st,13.0,2.0,1.0,142303.25646246152
1867584059231149081_st,4.0,1.0,1.0,145731.538695
1870804896905760683_st,2.0,1.0,1.0,53703.9750765
1871001050608717391_st,,,,259200.0
1871261194571078086_st,200.0,3.0,1.0,172714.7022307901
187130177321836551_st,32.0,1.0,1.0,102428.88627790626
1874642765722919357_st,686.0,5.0,1.0,103859.6088995859
1875514346005174431_st,9.0,3.0,1.0,123707.83906277778
1876386513784414676_st,3.0,2.0,1.0,69168.93158066667
1878961516364658634_st,1.0,1.0,1.0,139337.357633
1880522546893155366_st,3.0,1.0,1.0,245491.19704133333
1882496627338632707_st,4.0,2.0,1.0,144380.1234025
188516562196778184_st,29.0,2.0,1.0,91212.69324758623
1885551454640573348_st,,,,259200.0
1886159544857142346_st,227.0,2.0,1.0,200355.9828699648
1886537567420518716_st,43.0,2.0,1.0,194175.56241181397
189182231789793800_st,47.0,3.0,1.0,98320.0213745319
1893934192028933519_st,157.0,3.0,1.0,191441.0342928345
1895948011655596570_st,1.0,1.0,1.0,204695.401465
1897932675661669069_st,16.0,2.0,1.0,87510.76078575001
1900997991292572675_st,46.0,1.0,1.0,50665.299992695655
1902282076631541809_st,,,,259200.0
1905340415333818186_st,16.0,3.0,1.0,130573.5132179375
1907213915645258710_st,29.0,6.0,1.0,142093.79226762068
1907244722970172707_st,697.0,2.0,1.0,157114.0408350116
1907428482514713520_st,,,,259200.0
1908676476331029933_st,74.0,3.0,1.0,130470.67382522972
1909009849978261715_st,2.0,2.0,1.0,232053.680104
1911435389118096555_st,1.0,1.0,1.0,20313.603294
1912745687044953427_st,,,,259200.0
1915831976831627490_st,25.0,2.0,1.0,107907.06636272004
1919376595089518233_st,,,,259200.0
1921886059474062861_st,,,,259200.0
1922121821362800543_st,32.0,2.0,1.0,226395.96753406248
1926368733138306231_st,38.0,4.0,1.0,6336.509920526317
1927816297074541225_st,105.0,4.0,1.0,155980.19932588574
1929912659822471056_st,,,,259200.0
1933202129363510856_st,7.0,3.0,1.0,165241.48021814288
1935180956771536721_st,,,,259200.0
1939529505900488356_st,18.0,3.0,1.0,137711.21335061113
1941507818640752866_st,2.0,1.0,1.0,80331.02931049999
1943518436811267146_st,1.0,1.0,1.0,149873.491612
1944593511424495249_st,,,,259200.0
1947034606978197227_st,3.0,2.0,1.0,132193.95069566666
1947198327605580227_st,60.0,2.0,1.0,122830.43931573333
1952086342590680257_st,,,,259200.0
1952451214231788585_st,,,,259200.0
1952651058710283424_st,23.0,5.0,1.0,99575.49111226088
1954018303785113888_st,,,,259200.0
1955897163099581903_st,184.0,3.0,1.0,109556.27312850539
1956184428210106770_st,28.0,4.0,1.0,162199.63548764287
1960519924072160699_st,,,,259200.0
1962770279225367458_st,1.0,1.0,1.0,8044.098112
1966352499667822347_st,341.0,3.0,1.0,88633.60502050738
1966655944990901160_st,,,,259200.0
196667866074859835_st,3.0,1.0,1.0,174937.45871466666
1968246493657503492_st,2.0,2.0,1.0,184751.05008800002
1968268851608023774_st,1.0,1.0,1.0,82819.194926
1968325886123264991_st,,,,259200.0
1968944479392158400_st,2.0,1.0,1.0,83911.1298925
197239293490224908_st,1.0,1.0,1.0,188650.375605
1977621232662414895_st,5.0,1.0,1.0,120444.6552712
1978663103663783493_st,38.0,2.0,1.0,214597.88124976313
1979422175702700379_st,63.0,5.0,1.0,153760.39217653967
1982189145002319872_st,82.0,7.0,1.0,65348.166954378044
1985927785579650114_st,57.0,5.0,1.0,187134.85448721054
1988050726013424615_st,,,,259200.0
1988491775644963137_st,,,,259200.0
1994108325643484331_st,4.0,1.0,1.0,54202.208784
1999681247947819001_st,2441.0,9.0,1.0,140041.3638524799
2007132211960226496_st,,,,259200.0
2007586840930676870_st,38.0,3.0,1.0,63971.771313315796
2007714311863940422_st,3.0,1.0,1.0,181475.061434
2011244847915649661_st,,,,259200.0
2012089736593316312_st,4.0,2.0,1.0,119205.965841
2013716675686195488_st,30.0,3.0,1.0,101485.45136023333
2013894721338272760_st,4.0,1.0,1.0,389.55062825000005
2014218741270637745_st,2.0,1.0,1.0,235951.8924635
2015043793198201259_st,,,,259200.0
2015856077039371961_st,12.0,1.0,1.0,93870.35018625
2019640023966567568_st,7.0,1.0,1.0,184024.91036442856
2021644029481158151_st,,,,259200.0
2027849289943827480_st,,,,259200.0
204447629360573336_st,1.0,1.0,1.0,151322.564688
2045274887485488866_st,,,,259200.0
204653624831822839_st,28.0,3.0,1.0,108715.5042049286
2047492100738602595_st,21.0,2.0,1.0,119992.18174500001
2051144797368983161_st,,,,259200.0
205190074984967157_st,1.0,1.0,1.0,98828.612951
2053103838388597663_st,2.0,1.0,1.0,131241.5602385
2057102807093704130_st,20.0,1.0,1.0,84941.70709269997
2062875436847745856_st,5.0,3.0,1.0,155371.7505962
