ref_hash,predictions
1343610696446705241_sc,131686.0118065135
1343846973671863229_sc,129196.59237508959
1344094560572816090_sc,129931.899733542
1346626463765194606_sc,126840.24695998896
1352341197795597622_sc,126840.24695998896
135238190226173630_sc,125551.85887491258
1353263670976574129_sc,126445.66050930278
13538278622181869_sc,126063.62875915175
1357410736932166810_sc,126003.55415697204
1358413347723403971_sc,126840.24695998896
1362414875645754903_sc,129998.98805931231
1363698198585598240_sc,131988.1803132526
1364647366087403809_sc,125545.05689022283
1368635821614525643_sc,127238.40669058231
1368648383437916310_sc,126014.29754190278
1377832923059903066_sc,128482.37360759238
1379699859413237664_sc,131023.18698538965
1380962370594749522_sc,126840.24695998896
1382829534454032345_sc,125961.28844932234
1385715509195499069_sc,127465.16414603294
1387114378850828264_sc,126840.24695998896
1389885607828963485_sc,126482.97582329976
1394811243445482525_sc,126765.09837183397
1395269098318536492_sc,126063.62875915175
1400075890161845268_sc,126840.24695998896
1400708258671251084_sc,131778.25894641157
1401236653722021257_sc,125957.5556585054
1404411859457035750_sc,126026.07542850493
1404448451510586910_sc,132879.93252661673
1405078374337581334_sc,130346.23633673858
1405787563688548883_sc,129917.86085104551
1405946286287450031_sc,132242.84755864606
1407405697773200982_sc,125888.5088110331
1409860811222483843_sc,132703.93392408142
1410718164519785502_sc,130796.05141212928
141185236309213124_sc,125529.30996919748
1414751606152167615_sc,125795.30633542006
1415274408925640121_sc,126840.24695998896
1416278477638614719_sc,126840.24695998896
1419354839057038471_sc,126077.48529292564
1432518504296468150_sc,125917.14221302127
1435877564557012951_sc,126063.62875915175
143620778860167232_sc,126062.60110547529
1437959286938859386_sc,126013.14292872025
1437969918229546366_sc,130478.88792811602
1440198406831417758_sc,132353.08078511048
1442246240574869187_sc,126840.24695998896
1443196661695947486_sc,129466.76186852774
144510415764152026_sc,127187.70545828814
1448251469825515781_sc,126063.62875915175
144858825658199154_sc,128619.94524720484
1448618883257823284_sc,126840.24695998896
1455406734324235174_sc,125874.90026793952
1456159922209789941_sc,126013.14292872025
1458575463379897371_sc,126840.24695998896
146206268035953838_sc,131040.78467797392
1462310992362977115_sc,126840.24695998896
1462631094364743739_sc,129647.89595149872
1462900288741887152_sc,132531.04687877247
146349373354039130_sc,125546.08454389928
1463737277041413876_sc,126840.24695998896
1466387357519076668_sc,130635.03667480839
1469112136497229420_sc,132361.49021078632
1469891437001939430_sc,128539.4979114138
1471369522643687852_sc,128461.83760511696
1474374544316597063_sc,128603.07281481478
1474838723237605457_sc,127476.19111462735
1477883150977764521_sc,134714.86508908588
1479681329485066994_sc,126840.24695998896
148388802174309925_sc,126840.24695998896
1484551776661218764_sc,129642.8402370004
1485566267036074672_sc,132316.53852518363
1485585519590186498_sc,126840.24695998896
1485710806967558837_sc,126840.24695998896
1490775021605137609_sc,132079.5352336192
149145192403446337_sc,133782.06307498316
1491766937226493605_sc,126872.76385640923
1495680085352673226_sc,130062.70466387039
1496724042025426431_sc,126840.24695998896
1497128270570315821_sc,128454.57475660076
1503622930668825341_sc,125811.33897253827
1505582288748773676_sc,130214.08881314265
1505707263781865790_sc,130894.12155747734
1507725753842469617_sc,126840.24695998896
1509545633114961619_sc,126840.24695998896
1513880118499895475_sc,127118.03891126512
151719194698470862_sc,129650.14002698155
1519771825716243940_sc,126063.62875915175
1521407447410849866_sc,129536.88282247337
1522064661862584327_sc,131213.74367386868
1522174467525920419_sc,126840.24695998896
1522517226455603717_sc,126840.24695998896
1526533209361572178_sc,132080.9041016381
1526589386802120877_sc,126840.24695998896
1532920640971142763_sc,125545.05689022283
1535179488604428892_sc,126840.24695998896
1540895757038675521_sc,126840.24695998896
1541360754262871055_sc,126840.24695998896
1541943482926064403_sc,126602.54561459107
1542252940507519186_sc,126840.24695998896
1544952069069412264_sc,127372.64223225575
1546380888258110620_sc,129587.24876754763
1552048892636076688_sc,131088.06305656594
1554217736630697432_sc,126840.24695998896
1557657670234529677_sc,126840.24695998896
1559985950264706026_sc,126840.24695998896
1563149421968177217_sc,126982.16000994388
1568239518763418505_sc,130952.03767644115
1571815441379711120_sc,126837.407981795
1572073024204691574_sc,127357.25195008554
15755635624013585_sc,127191.81125800524
1578493458135285912_sc,126840.24695998896
1579648092439095955_sc,127499.70597235573
1582245318038800705_sc,126840.24695998896
1585273182248364632_sc,128482.37360759238
1586011569157541229_sc,126840.24695998896
1586308550876044716_sc,127356.5871439424
15864059592995091_sc,128473.33230949538
158642282115857939_sc,130722.56144803364
1587423418122753177_sc,130277.51663907492
1592232433995993602_sc,125958.58331218186
1593315082014178993_sc,131864.66426900896
1594304834872461088_sc,126840.24695998896
1595135091194264808_sc,126840.24695998896
1595181852111961835_sc,126840.24695998896
1598279014358140630_sc,126840.24695998896
1609139111614355686_sc,129466.35380420601
1609275904163020719_sc,126840.24695998896
1609949567718682385_sc,132067.23947807515
1610107188799256895_sc,129050.11267586853
1610494654440971107_sc,126840.24695998896
1610631182235861036_sc,130975.19589804785
1610830018249632088_sc,126840.24695998896
1619005863892213340_sc,126840.24695998896
1620044022477258303_sc,125571.57567684716
162252644031331242_sc,127078.72808611821
1624621636247371157_sc,127238.40669058231
1624675199747986180_sc,125917.14221302127
1625527770358623312_sc,133555.64088484127
1626122822972650492_sc,126840.24695998896
1626240234331226893_sc,132615.85097794142
1628314475685116126_sc,125965.40047995851
1631312698088948141_sc,126840.24695998896
1632976817520709726_sc,132654.90425172992
1634650407908315198_sc,130217.15387868874
1634912018741747313_sc,125546.08454389928
1635806999972794207_sc,126036.68237400246
1638155133101635232_sc,126888.4271357845
1640419309626397644_sc,127190.92949490913
1644684818861378247_sc,126941.77452877152
1645117383971795261_sc,126614.90872395303
1645448724794614846_sc,126840.24695998896
1646244151176203402_sc,126840.24695998896
1647303115721594711_sc,127402.11830102155
1648484391049043683_sc,126840.24695998896
1649462786324867670_sc,129541.46479578236
1649470682218050050_sc,131145.39569417576
165054203039707364_sc,131088.06305656594
1651298545102448143_sc,125878.38654809818
1652973856044692882_sc,129670.48279369714
1654414320062233188_sc,130679.37648294016
1654931404191930561_sc,129540.86292532472
1656202871077543672_sc,131015.92309888537
166111167582199775_sc,125585.43221062107
1672980903727097060_sc,129523.40184406725
1675618435344112751_sc,132902.72493968403
167645149541424501_sc,129647.89595149872
1676599343673733996_sc,126840.24695998896
1677397424183807063_sc,128495.06157310808
1678574764210748596_sc,130969.08663369785
1680454818764604919_sc,126840.24695998896
1683583979368839453_sc,133101.16666048128
1683636821685901692_sc,129730.24084020799
1683915131500129075_sc,125811.33897253827
1686771719211427260_sc,128424.10348298348
1686829829798908901_sc,128489.66390350452
1688759174245788636_sc,126425.16564583668
1689253659802783461_sc,126840.24695998896
1694964200543302757_sc,126837.407981795
1695017415660355067_sc,126840.24695998896
1695705421328710963_sc,126619.50692667626
169673203379774697_sc,125778.93662352837
1697296672196475600_sc,126063.62875915175
1698798402698483317_sc,132531.04687877247
1705620787460316875_sc,126840.24695998896
1706216513788387104_sc,125571.57567684716
1706794130450981051_sc,129676.28771313441
1713284802794931603_sc,128495.66693871675
1713575180422828175_sc,128516.57260320464
1717184228785145942_sc,131147.8211030768
171749671026400972_sc,126840.24695998896
1718964734813976566_sc,126840.24695998896
1722479355356580286_sc,126736.54096875153
1725593100682031672_sc,126840.24695998896
1726159899784033460_sc,126062.60110547529
1727911413674128214_sc,129532.09302289985
173037676676551667_sc,128458.55485945211
1739185427561011002_sc,129466.35380420601
1744539208349624912_sc,126373.68944230162
1747750927337388419_sc,129904.8187574723
1749586132256864259_sc,128524.53115076339
1750509480206635901_sc,131147.8211030768
1753408082039589793_sc,126840.24695998896
1755590351975453126_sc,126840.24695998896
1757046249254925892_sc,132813.3023211833
1760218743715819964_sc,125545.05689022283
1762685240275022546_sc,133599.24028110463
1767794950631940094_sc,128408.23956247495
1771567713554989316_sc,126840.24695998896
1772473992019353562_sc,126840.24695998896
1773819382540812845_sc,126840.24695998896
1773915170564860290_sc,128491.08147025674
1775266247906490790_sc,130397.69054219002
1775645446409162865_sc,129040.85433351345
1775994821130557970_sc,126840.24695998896
1777544475982403949_sc,133378.70483119422
177763697089045655_sc,126840.24695998896
1778869005371293300_sc,126840.24695998896
1780314763292967611_sc,128542.6679671719
178544424334431823_sc,129205.53906554202
1789841881668483637_sc,126840.24695998896
1792243691856810494_sc,130070.80392450087
1797028790104146357_sc,126840.24695998896
1798721392514212467_sc,132077.3812804514
1806958712697643218_sc,127008.94862901571
1808715223128678254_sc,132421.94932032342
180882581523820142_sc,136502.51808780848
1809952979724556615_sc,126840.24695998896
181023401587164211_sc,126840.24695998896
1810262579726032935_sc,130969.08663369785
1811128871539049095_sc,130859.01686394797
181115609249034320_sc,129169.69868117233
1812435133471161757_sc,125917.14221302127
181287554825540894_sc,126840.24695998896
1814218044183734085_sc,126840.24695998896
1814253183119314438_sc,125529.30996919748
1815000393443032221_sc,126840.24695998896
1816798674368617450_sc,127006.38891552913
1820344257958020005_sc,129954.11182553394
1820733784678210604_sc,130217.57691689403
1821008560370062627_sc,126837.407981795
1824593565274236651_sc,130943.921828465
1825264557124125520_sc,126840.24695998896
1825774139959189158_sc,132076.7368952606
183111347855507794_sc,130948.21142875364
1834561368570021624_sc,131063.42085181599
1835003644552160312_sc,126840.24695998896
1837369540178436993_sc,126872.76385640923
1838102694588906615_sc,129972.13526360129
1841885490735112196_sc,126888.4271357845
1846994645265687363_sc,128197.35048723096
1849524593912547491_sc,128502.56539395022
185033006947686423_sc,126840.24695998896
1850436611440695410_sc,128454.57475660076
1853167224507825966_sc,126840.24695998896
1859101250688735203_sc,127464.96941041623
1860546415903202724_sc,126840.24695998896
186555324177091329_sc,126840.24695998896
1865851711293215371_sc,129730.24084020799
1867340056699297275_sc,128542.6679671719
1867584059231149081_sc,125546.08454389928
1870804896905760683_sc,131620.4701899283
1871001050608717391_sc,126077.48529292564
1871261194571078086_sc,126840.24695998896
187130177321836551_sc,127124.14666867201
1874642765722919357_sc,130066.85174148048
1875514346005174431_sc,125957.5556585054
1876386513784414676_sc,127238.40669058231
1878961516364658634_sc,127789.91917764058
1880522546893155366_sc,125546.08454389928
1882496627338632707_sc,126840.24695998896
188516562196778184_sc,130219.29021031535
1885551454640573348_sc,129647.89595149872
1886159544857142346_sc,129013.39253568664
1886537567420518716_sc,126840.24695998896
189182231789793800_sc,126840.24695998896
1893934192028933519_sc,126732.6127890119
1895948011655596570_sc,131034.62689161903
1897932675661669069_sc,129536.88282247337
1900997991292572675_sc,130262.07306895668
1902282076631541809_sc,131085.6376476649
1905340415333818186_sc,126840.24695998896
1907213915645258710_sc,127475.41034910196
1907244722970172707_sc,125529.30996919748
1907428482514713520_sc,125917.14221302127
1908676476331029933_sc,126614.85189076833
1909009849978261715_sc,129931.899733542
1911435389118096555_sc,131311.5125033369
1912745687044953427_sc,129730.24084020799
1915831976831627490_sc,119714.76904837415
1919376595089518233_sc,125529.30996919748
1921886059474062861_sc,133776.13369415203
1922121821362800543_sc,126837.407981795
1926368733138306231_sc,126840.24695998896
1927816297074541225_sc,130982.75619673019
1929912659822471056_sc,126840.24695998896
1933202129363510856_sc,129665.8869480069
1935180956771536721_sc,131145.39569417576
1939529505900488356_sc,125977.68016432229
1941507818640752866_sc,126840.24695998896
1943518436811267146_sc,129330.99939669474
1944593511424495249_sc,125545.05689022283
1947034606978197227_sc,126840.24695998896
1947198327605580227_sc,127022.29320605489
1952086342590680257_sc,130116.18323006039
1952451214231788585_sc,129924.79218180713
1952651058710283424_sc,126349.44298155501
1954018303785113888_sc,125961.28844932234
1955897163099581903_sc,125564.5906753872
1956184428210106770_sc,126840.24695998896
1960519924072160699_sc,130625.38731490742
1962770279225367458_sc,129670.89004353085
1966352499667822347_sc,130342.25623388725
1966655944990901160_sc,125529.30996919748
196667866074859835_sc,126840.24695998896
1968246493657503492_sc,129289.4738356298
1968268851608023774_sc,129672.90820259818
1968325886123264991_sc,122432.33917080157
1968944479392158400_sc,131993.91797190835
197239293490224908_sc,126840.24695998896
1977621232662414895_sc,126840.24695998896
1978663103663783493_sc,125773.77452438872
1979422175702700379_sc,126613.64079294409
1982189145002319872_sc,126840.24695998896
1985927785579650114_sc,126840.24695998896
1988050726013424615_sc,120801.65908755574
1988491775644963137_sc,119723.79349071014
1994108325643484331_sc,126840.24695998896
1999681247947819001_sc,127731.07311551634
2007132211960226496_sc,128322.2447921632
2007586840930676870_sc,131455.1130783429
2007714311863940422_sc,129039.409743798
2011244847915649661_sc,126840.24695998896
2012089736593316312_sc,126840.24695998896
2013716675686195488_sc,135941.02478258708
2013894721338272760_sc,129235.01030134122
2014218741270637745_sc,128311.0523523227
2015043793198201259_sc,130592.98925473393
2015856077039371961_sc,133782.06307498316
2019640023966567568_sc,126840.24695998896
2021644029481158151_sc,125546.08454389928
2027849289943827480_sc,125546.08454389928
204447629360573336_sc,129695.18659539541
2045274887485488866_sc,126058.10589554018
204653624831822839_sc,126872.76385640923
2047492100738602595_sc,126840.24695998896
2051144797368983161_sc,131039.27790020662
205190074984967157_sc,127945.74746920844
2053103838388597663_sc,129660.10966356672
2057102807093704130_sc,128482.37360759238
2062875436847745856_sc,131031.1803677865
2064689366289402129_sc,128532.41717429776
2064770351937853623_sc,125529.30996919748
2065086815640235981_sc,125881.4510718377
2065149209728473773_sc,130154.26290221172
2065666051861492151_sc,125546.08454389928
2070001883938629880_sc,132133.45448670042
2070066821149527185_sc,126487.86434339295
2073547631579864162_sc,125881.4510718377
2075195070051039062_sc,132289.68926023063
2076963215131688235_sc,126840.24695998896
2078766675652890682_sc,130220.08740282412
2081626494632361322_sc,126840.24695998896
2083335203966564063_sc,126613.64079294409
2088629548803759577_sc,125811.33897253827
2091546496080930101_sc,128400.75695806928
2092318762821763927_sc,132049.89373430645
2092373336787010720_sc,130972.79978513549
2093071845966111289_sc,126840.24695998896
2093524802641996408_sc,126840.24695998896
2093793749500761131_sc,126840.24695998896
2099261568542073136_sc,126840.24695998896
2099545099797966550_sc,126840.24695998896
2106710928228304912_sc,127357.25195008554
2109848800068060837_sc,132259.76587865964
2110266016483432340_sc,131617.26721388783
2111246772029497806_sc,126840.24695998896
2112876159193821494_sc,126840.24695998896
2115035892930227047_sc,126840.24695998896
2116146625751268539_sc,126840.24695998896
2118876651722129334_sc,125811.33897253827
2119094299165419786_sc,131329.84819813416
2119266175928786421_sc,133846.01332688346
2120050283884039538_sc,126840.24695998896
2121593382442515820_sc,126602.54561459107
2123159612925593274_sc,131055.51630716922
2132505332723959319_sc,126840.24695998896
2132719747253704855_sc,126840.24695998896
2135026258383174268_sc,126080.64275312604
2135164420170775419_sc,128343.80949978654
2135684891932041981_sc,130107.05474390692
213597031535908021_sc,132381.88321366033
213625769935902084_sc,126840.24695998896
2138012802382300668_sc,126929.92471722915
2138660535454292143_sc,128495.60578894525
2140529662591718771_sc,125503.81883624959
2140630923318622869_sc,127235.18265396132
2142998130003850934_sc,126840.24695998896
214991494153845468_sc,126834.18394517404
2152320064444166045_sc,127190.92949490913
2154159144986503300_sc,126840.24695998896
2154661459299925256_sc,133046.4121317149
2155163257875283387_sc,131023.18698538965
2156302880283312717_sc,126840.24695998896
2157829735360697038_sc,129536.88282247337
2160258322479933108_sc,127190.92949490913
2161905893452975422_sc,126012.21889473102
2164149516573763306_sc,127415.32891241647
2165242523081448328_sc,125503.81883624959
2165609720916911393_sc,133006.66015163195
2170883108101726780_sc,130973.09239775999
2173721667984324614_sc,130103.66812711972
217442612176791083_sc,126493.75883075246
2176447218822383215_sc,126012.21889473102
2178637550895857688_sc,127008.94862901571
2178869251786583264_sc,126840.24695998896
2179063010787981445_sc,126058.10589554018
2180034710653477902_sc,132080.1033397927
2182238134053713476_sc,126840.24695998896
218532642705862643_sc,128596.25564703812
2191443956031161448_sc,131362.1651548845
2191717514384366636_sc,126840.24695998896
2195632650294645091_sc,128476.64634303084
2197782793716641396_sc,126840.24695998896
2198831234000117793_sc,126840.24695998896
2203472682266744233_sc,126840.24695998896
2204703034786923467_sc,132902.72493968403
2205988691784741507_sc,126840.24695998896
220777279912362389_sc,124226.59865088493
221442658328713261_sc,130093.27160834784
2217909775514085687_sc,126840.24695998896
2218557151560139255_sc,133765.56786919112
2220268987973068365_sc,126840.24695998896
2220495814247516246_sc,127090.43423185256
2221371707766791921_sc,126899.11077481596
2221653971726443343_sc,126840.24695998896
2221780702819434507_sc,126840.24695998896
2222447420019326793_sc,126840.24695998896
222316503700587762_sc,127736.02021195815
2223686173423060419_sc,127190.92949490913
2224505899502401807_sc,129966.97947451184
2235219025520687693_sc,126840.24695998896
223687176932381139_sc,129696.27413293085
2237836129960085034_sc,128491.08147025674
2238160217865606218_sc,128258.28207707015
224085634466858621_sc,126840.24695998896
2245525856056348078_sc,127358.89944887941
2245889635581185428_sc,126840.24695998896
2252426095624476069_sc,126840.24695998896
225717083789223419_sc,126840.24695998896
2258060983737219957_sc,131217.09626801367
2259454755310898401_sc,128822.2649158521
2260696075142142772_sc,130116.67917250929
2266013644645707485_sc,130722.56144803364
2272375926731606271_sc,126840.24695998896
2273471119826632703_sc,126840.24695998896
2274339784469025806_sc,131874.83472050918
2276478563513354991_sc,126840.24695998896
2282980738262573881_sc,131145.39569417576
2283013752904193055_sc,131231.0239529134
2283064483339312550_sc,126840.24695998896
2283588510877724139_sc,130480.82512077704
228533870256655325_sc,126840.24695998896
2286032269538894812_sc,133313.28092019554
2286509012520813300_sc,126840.24695998896
229068777195077493_sc,132064.44113971657
2292032433980018154_sc,126840.24695998896
2294552348248323805_sc,129466.35380420601
2295984530627242438_sc,131087.25371510893
2296480278951019806_sc,126011.19124105458
2300866422628514523_sc,131049.37773644307
2301841998111716459_sc,126765.09837183397
230184619171277837_sc,129649.20703714716
230249927343863676_sc,128311.0523523227
2304631925658576265_sc,132002.05535627893
2307141394981874067_sc,126099.81034391595
2307922856956227527_sc,126840.24695998896
2308079829474953048_sc,126909.99599137745
2309308646736696528_sc,126840.24695998896
2311088392418423339_sc,129536.88282247337
2312469080611864648_sc,130241.06133915909
2320005805759298652_sc,126865.82666270994
2321950640201570250_sc,132902.72493968403
2322696884265259171_sc,126840.24695998896
2324455646936533456_sc,126840.24695998896
2332308599362662898_sc,128422.11187567044
2334547386680176310_sc,128289.13594635096
2335506651317110972_sc,126840.24695998896
2338353752239468658_sc,126869.65829806894
2350679023078718662_sc,129169.69868117233
2357552587771786348_sc,132257.04381931835
2358383720315059870_sc,131351.5407954699
2359339364520631479_sc,126063.62875915175
236123233858951515_sc,125546.08454389928
2361547860545696752_sc,126840.24695998896
2366111574012179156_sc,126602.54561459107
2366506135062062000_sc,128822.2649158521
2368684850485219464_sc,132798.28095017944
2374089637194825990_sc,126009.77296484032
237537360063284996_sc,126840.24695998896
2376199265523442491_sc,125529.30996919748
237747510734534857_sc,126354.59259016119
2380671635467548658_sc,126840.24695998896
2382077073276013941_sc,120693.77592020351
2382078556172226336_sc,126840.24695998896
2384235116086585640_sc,125888.5088110331
2384909761119735464_sc,131837.48589245568
238665018297454132_sc,126840.24695998896
2388676590487199017_sc,122447.76583801048
2388860383423378956_sc,125529.30996919748
2389560745095563012_sc,126999.95928467298
2390307749776378511_sc,129260.24075117495
2390479468159932073_sc,126840.24695998896
2392728434198779678_sc,126840.24695998896
2397829253366349199_sc,131145.10737867304
239806076787125365_sc,126840.24695998896
24003528264893641_sc,126840.24695998896
2402971600608513106_sc,126840.24695998896
2404909268664444577_sc,126840.24695998896
2405768177574710530_sc,129730.01873452097
2411237743064858145_sc,130217.15387868874
2412256679025420226_sc,126013.14292872025
2413932300742130365_sc,130010.72328395577
2415500964718811401_sc,133314.2264837217
2416429695929843236_sc,128684.33773482844
241727566022216019_sc,126909.53672658745
241937838923120712_sc,127127.62782040492
2421455279546625343_sc,126840.24695998896
242318247465296436_sc,126619.50692667626
2423251714278573941_sc,132043.7561468355
2423547831132006914_sc,130628.61135152838
2425517249286832659_sc,129236.42786809345
2425742247392782965_sc,126011.19124105458
2428359662880247269_sc,125792.08229879907
2431675272818383851_sc,125995.44432002923
2431749529313242355_sc,126012.21889473102
2435377277981429459_sc,126840.24695998896
2436663068260271444_sc,130159.09753630147
2436778576295928892_sc,126614.90872395303
2437003999711891083_sc,126840.24695998896
2438859394538967579_sc,125503.81883624959
2440344145478830112_sc,128458.55485945211
2441873268219756101_sc,131993.91797190835
2445596665226203287_sc,128999.35583929624
2446058552278948034_sc,125995.44432002923
2447358074616115121_sc,128688.30575386088
2448519982291366164_sc,126840.24695998896
2449950651537695705_sc,129621.90196513737
2450151168094791310_sc,126840.24695998896
2454192377816130981_sc,127432.3841540784
2454316515724968610_sc,125529.30996919748
2455118784942101562_sc,125546.08454389928
2455270060114276607_sc,126840.24695998896
