ref_hash,predictions
1128814228344083814_st,132590.91530266445
1129766292147277557_st,133762.96220586714
1131546864431701911_st,131392.91354022286
1136031752303953778_st,131220.3801015795
1136471390576544145_st,132176.93103289284
1137626983589975828_st,162692.38590105757
1145009605155104884_st,132531.1827088729
1149958127364605785_st,165192.242950081
1151346651469575337_st,226150.53801248298
1153540947733791830_st,195638.78156568448
1156275031468463136_st,194689.67213645717
1156694545460335017_st,132999.5258747275
115885348859837276_st,132054.21730387444
1159207938497285892_st,227369.62117503694
1160971248791325717_st,131379.01243622415
1161843904632575594_st,194416.69611724745
1167633864786053186_st,162203.01012824365
1168157541031578455_st,131560.1862971998
1170926351229275807_st,195638.78156568448
1175385689997483703_st,165045.31663777417
1175791667336060650_st,194568.9730181885
1176502947759067386_st,259200.0
1176818370378839086_st,194501.23557015567
1179211379479512284_st,164998.42452450606
1186516249413150404_st,259200.0
1187615102176685882_st,131174.29200808957
1187995611677437206_st,132379.51893797913
1190424870217036395_st,131710.19519333518
1191960282997642823_st,259200.0
1194162776830151855_st,131722.08438300353
1199641757841499367_st,132889.86409713724
1200899806989014770_st,259200.0
1204574205636847942_st,133790.07442683252
1205014055416064598_st,133091.69506772485
1206234638304930993_st,259200.0
1207737003178589247_st,195851.407083391
1209201922567589129_st,131394.33311966193
1209266135065312559_st,132120.60348315706
1209684448831341752_st,195192.82956231196
1216484723925399897_st,195775.6739482629
1216551715294982491_st,226366.75802752373
122031620643150233_st,164509.31054914504
1225293060838887434_st,131699.13378797137
1227457012435462438_st,164787.4650732677
1229609562842818924_st,131879.86324749436
1231413972006880331_st,225010.1610451578
1232605060713570544_st,162743.65024562075
1233658583417535945_st,227159.00663057252
1234527712464722201_st,164002.5028432116
1236618452781354742_st,195825.32918220697
123979484119113285_st,162885.8106981591
1248297595627780685_st,130556.0610562319
125102898244387791_st,226579.85158134197
1251678112439909237_st,132840.87801245364
1251711610192393941_st,133850.40989240873
1252375118134913744_st,132661.55025875845
1253893505327217043_st,130908.53932280041
1257211796115020351_st,131718.9533831016
1260244248473048882_st,195918.11121311874
1264022936299507076_st,131348.47051777312
1265362887592424102_st,227477.61227890785
126760379585103536_st,131067.94774047143
1268668663105484535_st,131249.39717130066
1268988768599406958_st,195738.14946720836
1269617022810318893_st,131312.47875004285
12710129175666777_st,131813.58094938647
127181479361225903_st,259200.0
1280782500667332514_st,163944.61471741906
1281391375697256626_st,132371.09991366504
1281554246271544540_st,195638.78156568448
1283079572748604544_st,131525.54403101862
1284329121151747079_st,259200.0
1286394024293955508_st,165206.44654730038
12880076216702587_st,133958.9864322216
1289461437081782083_st,133270.27833539434
1293570292730365189_st,130552.08273873944
1293698919678093585_st,226186.79116197408
1295673566983281594_st,131640.79237826954
12977391562678610_st,132267.81481301197
1299921942054010422_st,163243.28022356474
130079406502638965_st,132373.03290407616
1301976825595357150_st,164851.91496945033
1302737911806151146_st,195337.35526462574
1307116007931231623_st,131083.94245354424
1310258515916187559_st,259200.0
1311716395227719150_st,131255.50413215184
1311884661988038994_st,163898.2811447303
1313615473299479354_st,259200.0
1313764485732247479_st,195851.407083391
1315792885380883436_st,226135.52681741092
1319359126470626650_st,132433.8074221323
1319530529617838683_st,133035.75932215148
1319647639949654011_st,131893.45028215478
1320285155686563936_st,133106.98983231332
1320698541748474698_st,131113.2395816076
1321931638565151894_st,132010.08286227705
1325299270880328289_st,193280.85540266897
1327834472616354686_st,133686.47251901697
1328371665987429740_st,130751.87575778952
1334979714748379384_st,226350.32401155698
1337817839840024265_st,164448.99800462803
133862296273929010_st,131700.09901751683
1339357409349811507_st,131588.65159350712
1340306399366036773_st,131917.67077298608
134252899899870481_st,259200.0
1343304896887941153_st,133775.15053044847
1343610696446705241_st,132300.59881012508
1343846973671863229_st,133086.19103446102
1344094560572816090_st,165180.9880591486
1346626463765194606_st,133409.07239751428
1352341197795597622_st,131585.28326921203
135238190226173630_st,226331.6143951187
1353263670976574129_st,227174.01782564458
13538278622181869_st,132079.22596728092
1357410736932166810_st,226186.79116197408
1358413347723403971_st,226331.6143951187
1362414875645754903_st,132828.82293644632
1363698198585598240_st,259200.0
1364647366087403809_st,130639.08504156399
1368635821614525643_st,259200.0
1368648383437916310_st,130688.2258346186
1377832923059903066_st,133821.29442004554
1379699859413237664_st,131709.67491391185
1380962370594749522_st,165113.5661099554
1382829534454032345_st,164944.33643008344
1385715509195499069_st,132525.8540819399
1387114378850828264_st,133931.7181142979
1389885607828963485_st,131408.50775345188
1394811243445482525_st,226331.83198314515
1395269098318536492_st,131483.79170378807
1400075890161845268_st,130847.1062250186
1400708258671251084_st,133008.59807000408
1401236653722021257_st,164201.4144017122
1404411859457035750_st,227174.01782564458
1404448451510586910_st,132722.24279916537
1405078374337581334_st,131876.61359708026
1405787563688548883_st,165045.31663777417
1405946286287450031_st,132294.737856525
1407405697773200982_st,226150.53801248298
1409860811222483843_st,131676.2924772259
1410718164519785502_st,133775.15053044847
141185236309213124_st,131279.98009112495
1414751606152167615_st,131548.89894016128
1415274408925640121_st,226186.79116197408
1416278477638614719_st,131736.58865703415
1419354839057038471_st,132040.02669257997
1432518504296468150_st,226186.79116197408
1435877564557012951_st,131043.41352525933
143620778860167232_st,226135.52681741092
1437959286938859386_st,194674.74824007315
1437969918229546366_st,163868.68652095785
1440198406831417758_st,195851.407083391
1442246240574869187_st,133914.89500375531
1443196661695947486_st,196486.26489190594
144510415764152026_st,131287.08423130724
1448251469825515781_st,131971.86863397586
144858825658199154_st,131972.75000351973
1448618883257823284_st,195823.56570494277
1455406734324235174_st,131758.85631004238
1456159922209789941_st,259200.0
1458575463379897371_st,133799.10119525073
146206268035953838_st,132693.09841372026
1462310992362977115_st,131982.40318597897
1462631094364743739_st,132072.17619694682
1462900288741887152_st,131044.58984173543
146349373354039130_st,131314.85673443737
1463737277041413876_st,193337.11517353106
1466387357519076668_st,132840.87801245364
1469112136497229420_st,196045.9444177576
1469891437001939430_st,131848.81198624382
1471369522643687852_st,131027.40225379748
1474374544316597063_st,259200.0
1474838723237605457_st,131055.16524564159
1477883150977764521_st,195722.9573788786
1479681329485066994_st,132886.2018832375
148388802174309925_st,131257.59001639573
1484551776661218764_st,197265.25731937785
1485566267036074672_st,163868.68652095785
1485585519590186498_st,131397.58360410036
1485710806967558837_st,163136.19444103993
1490775021605137609_st,131780.23629418266
149145192403446337_st,132274.77044288284
1491766937226493605_st,225010.1610451578
1495680085352673226_st,132298.1676190265
1496724042025426431_st,132040.19554581784
1497128270570315821_st,132156.61358880874
1503622930668825341_st,132615.12339414854
1505582288748773676_st,196008.01137867407
1505707263781865790_st,131420.99767934415
1507725753842469617_st,132324.82546317793
1509545633114961619_st,259200.0
1513880118499895475_st,131977.78686277696
151719194698470862_st,131137.80285942918
1519771825716243940_st,196594.23183600212
1521407447410849866_st,131041.23302854245
1522064661862584327_st,193936.22369794056
1522174467525920419_st,132525.03762140256
1522517226455603717_st,163917.75861703104
1526533209361572178_st,259200.0
1526589386802120877_st,164944.33643008344
1532920640971142763_st,131813.7321330141
1535179488604428892_st,225010.1610451578
1540895757038675521_st,161397.6782662791
1541360754262871055_st,195231.1428626536
1541943482926064403_st,131029.48198772942
1542252940507519186_st,226350.32401155698
1544952069069412264_st,259200.0
1546380888258110620_st,225010.1610451578
1552048892636076688_st,131521.89966547422
1554217736630697432_st,131515.05362302248
1557657670234529677_st,164523.32735512912
1559985950264706026_st,131042.15414035827
1563149421968177217_st,194416.69611724745
1568239518763418505_st,193740.36951426236
1571815441379711120_st,132233.86351546392
1572073024204691574_st,130776.53411016344
15755635624013585_st,131563.1395067715
1578493458135285912_st,132061.15721815656
1579648092439095955_st,194880.0671234346
1582245318038800705_st,131189.8311201256
1585273182248364632_st,259200.0
1586011569157541229_st,225010.1610451578
1586308550876044716_st,225010.1610451578
15864059592995091_st,131162.49253480835
158642282115857939_st,132458.58131067187
1587423418122753177_st,196017.4980952795
1592232433995993602_st,165180.9880591486
1593315082014178993_st,130232.08190777137
1594304834872461088_st,131644.58926615072
1595135091194264808_st,164086.49553405697
1595181852111961835_st,133228.0770105419
1598279014358140630_st,131326.56890903058
1609139111614355686_st,226186.79116197408
1609275904163020719_st,132202.20025135222
1609949567718682385_st,131138.6409730399
1610107188799256895_st,133157.17613904408
1610494654440971107_st,131290.2260378793
1610631182235861036_st,132173.2271591872
1610830018249632088_st,132224.4282537946
1619005863892213340_st,161397.6782662791
1620044022477258303_st,195844.15264584962
162252644031331242_st,195591.39514260774
1624621636247371157_st,161533.1184240364
1624675199747986180_st,165045.31663777417
1625527770358623312_st,131776.60780305875
1626122822972650492_st,163995.5258064315
1626240234331226893_st,131789.41284807064
1628314475685116126_st,163057.11485968897
1631312698088948141_st,132579.38912976984
1632976817520709726_st,132947.90405555637
1634650407908315198_st,164921.6566674385
1634912018741747313_st,165028.5458552267
1635806999972794207_st,226569.3256142762
1638155133101635232_st,133125.92276830802
1640419309626397644_st,165327.6418142714
1644684818861378247_st,132181.30155923837
1645117383971795261_st,163868.68652095785
1645448724794614846_st,259200.0
1646244151176203402_st,163743.94646968396
1647303115721594711_st,226345.32858525804
1648484391049043683_st,131190.02096362814
1649462786324867670_st,132919.14738484926
1649470682218050050_st,225010.1610451578
165054203039707364_st,226444.37770149275
1651298545102448143_st,132429.57190959144
1652973856044692882_st,133796.0334309564
1654414320062233188_st,163066.43532743977
1654931404191930561_st,161448.9426108423
1656202871077543672_st,131076.22911253778
166111167582199775_st,192210.11059909262
1672980903727097060_st,165119.92383955073
1675618435344112751_st,194416.69611724745
167645149541424501_st,130672.3558716406
1676599343673733996_st,133135.2075856537
1677397424183807063_st,259200.0
1678574764210748596_st,132462.3022290258
1680454818764604919_st,131089.4385701027
1683583979368839453_st,226186.79116197408
1683636821685901692_st,259200.0
1683915131500129075_st,226316.82078807312
1686771719211427260_st,165214.8769913996
1686829829798908901_st,133764.04748139574
1688759174245788636_st,194221.49503730505
1689253659802783461_st,131917.11276035724
1694964200543302757_st,130949.29214340237
1695017415660355067_st,132015.08483333007
1695705421328710963_st,132391.7651319215
169673203379774697_st,161731.26778733952
1697296672196475600_st,133889.52269033474
1698798402698483317_st,164940.3662838768
1705620787460316875_st,132561.45836863195
1706216513788387104_st,164539.1059185592
1706794130450981051_st,132129.74509453098
1713284802794931603_st,196062.0378602162
1713575180422828175_st,196577.35191455815
1717184228785145942_st,133315.03878889687
171749671026400972_st,130613.65462926673
1718964734813976566_st,164422.17615587046
1722479355356580286_st,131264.01982722673
1725593100682031672_st,195852.62804459504
1726159899784033460_st,131695.03647633508
1727911413674128214_st,130946.09446378886
173037676676551667_st,133975.66005258943
1739185427561011002_st,193936.22369794056
1744539208349624912_st,132343.9849279996
1747750927337388419_st,132083.90397245932
1749586132256864259_st,194416.69611724745
1750509480206635901_st,131401.41571791255
1753408082039589793_st,131630.44725476234
1755590351975453126_st,165208.22629235315
1757046249254925892_st,131233.05476621218
1760218743715819964_st,164312.30275284412
1762685240275022546_st,131063.10866254615
1767794950631940094_st,196831.80550011076
1771567713554989316_st,132108.04758922203
1772473992019353562_st,197570.18605296692
1773819382540812845_st,131306.4277033023
1773915170564860290_st,133079.17158254556
1775266247906490790_st,132246.48526908908
1775645446409162865_st,131265.06087604343
1775994821130557970_st,226186.79116197408
1777544475982403949_st,130833.96959794847
177763697089045655_st,195751.86365734768
1778869005371293300_st,196705.38407719234
1780314763292967611_st,194127.44134736928
178544424334431823_st,131258.7739634256
1789841881668483637_st,132169.25619064874
1792243691856810494_st,130693.04949171425
1797028790104146357_st,133645.65801655882
1798721392514212467_st,131486.31754241537
1806958712697643218_st,226150.53801248298
1808715223128678254_st,132050.91642256585
180882581523820142_st,132367.4511212728
1809952979724556615_st,131076.2862407099
181023401587164211_st,131075.8727584365
1810262579726032935_st,131807.99458099136
1811128871539049095_st,131550.16801458236
181115609249034320_st,196012.8855738874
1812435133471161757_st,165005.1650684549
181287554825540894_st,132813.24851748694
1814218044183734085_st,165028.5458552267
1814253183119314438_st,164812.88084263363
1815000393443032221_st,131068.10320063848
1816798674368617450_st,132424.43070011467
1820344257958020005_st,132887.68327468028
1820733784678210604_st,132324.8684202401
1821008560370062627_st,163876.42650128593
1824593565274236651_st,130605.90147401873
1825264557124125520_st,132242.14380001192
1825774139959189158_st,131981.50791047537
183111347855507794_st,226186.79116197408
1834561368570021624_st,131177.71958699974
1835003644552160312_st,165175.21597453472
1837369540178436993_st,226350.32401155698
1838102694588906615_st,227379.81509640036
1841885490735112196_st,195077.56486622844
1846994645265687363_st,131747.68156605776
1849524593912547491_st,132038.3076959948
185033006947686423_st,132817.97361294826
1850436611440695410_st,131341.0792198482
1853167224507825966_st,196230.3489979965
1859101250688735203_st,165208.22629235315
1860546415903202724_st,131191.01856878784
186555324177091329_st,131710.68078488266
1865851711293215371_st,130974.46580129364
1867340056699297275_st,226350.32401155698
1867584059231149081_st,165597.74835110098
1870804896905760683_st,195920.86336097855
1871001050608717391_st,226135.52681741092
1871261194571078086_st,132529.81174351368
187130177321836551_st,162947.0483308542
1874642765722919357_st,133630.7341201748
1875514346005174431_st,164196.84449357813
1876386513784414676_st,132029.05120734015
1878961516364658634_st,195587.51722112132
1880522546893155366_st,131749.49947772324
1882496627338632707_st,161403.48727922153
188516562196778184_st,130590.35490172375
1885551454640573348_st,226331.83198314515
1886159544857142346_st,132410.62610846056
1886537567420518716_st,133826.13423879968
189182231789793800_st,131433.09441713852
1893934192028933519_st,132988.84311199875
1895948011655596570_st,130396.42569063495
1897932675661669069_st,227163.82390428116
1900997991292572675_st,130902.9749038337
1902282076631541809_st,195638.78156568448
1905340415333818186_st,132496.46316009178
1907213915645258710_st,132618.91116138568
1907244722970172707_st,133955.5987863724
1907428482514713520_st,196076.12894946375
1908676476331029933_st,133623.95284789742
1909009849978261715_st,131421.95817131244
1911435389118096555_st,161352.22293465838
1912745687044953427_st,196686.19712740628
1915831976831627490_st,131721.6550006279
1919376595089518233_st,227174.01782564458
1921886059474062861_st,131961.77559131512
1922121821362800543_st,132131.15749958542
1926368733138306231_st,132777.62534342462
1927816297074541225_st,133025.83276656334
1929912659822471056_st,164771.9428893915
1933202129363510856_st,131139.86573011742
1935180956771536721_st,164998.42452450606
1939529505900488356_st,131478.4519040576
1941507818640752866_st,259200.0
1943518436811267146_st,132082.12673710703
1944593511424495249_st,195492.34602637304
1947034606978197227_st,225010.1610451578
1947198327605580227_st,132805.831726156
1952086342590680257_st,194416.69611724745
1952451214231788585_st,195681.90655529118
1952651058710283424_st,132312.15989272454
1954018303785113888_st,195844.15264584962
1955897163099581903_st,132817.97361294826
1956184428210106770_st,131891.02181505781
1960519924072160699_st,259200.0
1962770279225367458_st,226244.92734665284
1966352499667822347_st,133907.0469347235
1966655944990901160_st,226637.0848306404
196667866074859835_st,131823.36128378933
1968246493657503492_st,226345.32858525804
1968268851608023774_st,194416.69611724745
1968325886123264991_st,163838.67903568008
1968944479392158400_st,259200.0
197239293490224908_st,132320.6748491312
1977621232662414895_st,131403.52300536272
1978663103663783493_st,132168.24190105795
1979422175702700379_st,132707.31890278132
1982189145002319872_st,131804.513951612
1985927785579650114_st,132059.8394510006
1988050726013424615_st,131123.25935242363
1988491775644963137_st,165567.5563168272
1994108325643484331_st,131028.85546154276
1999681247947819001_st,132685.38142371707
2007132211960226496_st,132545.75392707443
2007586840930676870_st,132714.45077656006
2007714311863940422_st,132311.33289028693
2011244847915649661_st,164586.26464547715
2012089736593316312_st,226186.79116197408
2013716675686195488_st,131770.28553276634
2013894721338272760_st,259200.0
2014218741270637745_st,131501.07398160483
2015043793198201259_st,226186.79116197408
2015856077039371961_st,164089.31150562805
2019640023966567568_st,131220.59838644406
2021644029481158151_st,197414.57278552174
2027849289943827480_st,197389.91340484048
204447629360573336_st,130595.9600519573
2045274887485488866_st,195748.7351527774
204653624831822839_st,131520.1321519672
2047492100738602595_st,131194.80925089924
2051144797368983161_st,165814.64565236645
205190074984967157_st,259200.0
2053103838388597663_st,161720.80714932818
2057102807093704130_st,163966.84510899085
2062875436847745856_st,131996.00366449112
2064689366289402129_st,132190.47614939106
2064770351937853623_st,132730.76451465773
2065086815640235981_st,132308.63060651693
2065149209728473773_st,161582.9171656131
2065666051861492151_st,131475.64326519542
2070001883938629880_st,165654.13218960894
2070066821149527185_st,226135.52681741092
2073547631579864162_st,133080.2991205005
2075195070051039062_st,132273.49557643148
2076963215131688235_st,132411.8256284479
2078766675652890682_st,163179.32664424396
2081626494632361322_st,195756.85908364665
2083335203966564063_st,164768.75545682939
2088629548803759577_st,195510.81664212164
2091546496080930101_st,226229.91615158078
2092318762821763927_st,164892.74792624777
2092373336787010720_st,161796.54769858942
2093071845966111289_st,131631.02659927442
2093524802641996408_st,131824.1824186511
2093793749500761131_st,133848.5718485139
2099261568542073136_st,132301.4158712158
2099545099797966550_st,259200.0
2106710928228304912_st,132507.7087660177
2109848800068060837_st,132943.3554763333
2110266016483432340_st,131275.5193083956
2111246772029497806_st,131327.45154652596
2112876159193821494_st,259200.0
2115035892930227047_st,131863.75659068837
2116146625751268539_st,133746.58767150386
2118876651722129334_st,194596.12600363902
2119094299165419786_st,195283.25492230416
2119266175928786421_st,132800.09759884258
2120050283884039538_st,193638.56051001526
2121593382442515820_st,163035.82176538467
2123159612925593274_st,131042.02529945444
2132505332723959319_st,133108.17900589737
2132719747253704855_st,259200.0
2135026258383174268_st,130356.30499698482
2135164420170775419_st,133917.37352191517
2135684891932041981_st,130962.00746044845
213597031535908021_st,259200.0
213625769935902084_st,133042.91409486506
2138012802382300668_st,131215.68385408522
2138660535454292143_st,162479.13718834714
2140529662591718771_st,131790.23814072413
2140630923318622869_st,165208.22629235315
2142998130003850934_st,259200.0
214991494153845468_st,164136.76021975023
2152320064444166045_st,195038.62374131725
2154159144986503300_st,226186.79116197408
2154661459299925256_st,132817.97361294826
2155163257875283387_st,130979.61165084777
2156302880283312717_st,165045.31663777417
2157829735360697038_st,132253.08107348374
2160258322479933108_st,132427.3868191794
2161905893452975422_st,165250.6877179393
2164149516573763306_st,131818.747677422
2165242523081448328_st,132226.48445237178
2165609720916911393_st,132447.9447836083
2170883108101726780_st,259200.0
2173721667984324614_st,165009.06348828305
217442612176791083_st,194416.69611724745
2176447218822383215_st,131109.62274250312
2178637550895857688_st,130906.08684913663
2178869251786583264_st,133999.93999942642
2179063010787981445_st,226381.7692225958
2180034710653477902_st,131512.24337126577
2182238134053713476_st,131847.36266982483
218532642705862643_st,131176.48193595893
2191443956031161448_st,132408.26616703765
2191717514384366636_st,132570.40200838645
2195632650294645091_st,163730.64259339863
2197782793716641396_st,130542.06483887618
2198831234000117793_st,133745.10628006107
2203472682266744233_st,133966.47678666684
2204703034786923467_st,132014.50284167513
2205988691784741507_st,162870.09423452208
220777279912362389_st,133035.75932215148
221442658328713261_st,164622.1726906009
2217909775514085687_st,133066.5082832268
2218557151560139255_st,132459.2562093901
2220268987973068365_st,132647.3685644957
2220495814247516246_st,131519.12488064234
2221371707766791921_st,195638.78156568448
2221653971726443343_st,259200.0
2221780702819434507_st,226186.79116197408
2222447420019326793_st,131772.7511638861
222316503700587762_st,132286.7906717442
2223686173423060419_st,164936.58056382253
2224505899502401807_st,133051.4825627872
2235219025520687693_st,134565.4766697174
223687176932381139_st,131262.93818333495
2237836129960085034_st,131567.6085565996
2238160217865606218_st,130997.27536238739
224085634466858621_st,130477.21825844928
2245525856056348078_st,194674.74824007315
2245889635581185428_st,131481.79900908205
2252426095624476069_st,164031.4677730239
225717083789223419_st,131300.29856107547
2258060983737219957_st,194416.69611724745
2259454755310898401_st,259200.0
2260696075142142772_st,195798.2727862867
2266013644645707485_st,164926.6042304856
2272375926731606271_st,163868.68652095785
2273471119826632703_st,165009.06348828305
2274339784469025806_st,130137.3409231624
2276478563513354991_st,131145.88931531875
2282980738262573881_st,228118.19564925652
2283013752904193055_st,165439.06598321808
2283064483339312550_st,259200.0
2283588510877724139_st,132495.65334283316
228533870256655325_st,259200.0
2286032269538894812_st,132265.25242480874
2286509012520813300_st,133780.94615052186
229068777195077493_st,131848.22273567942
2292032433980018154_st,193477.7719893548
2294552348248323805_st,163001.731094948
2295984530627242438_st,195602.52841619338
2296480278951019806_st,131221.43555201805
2300866422628514523_st,194698.24070013085
2301841998111716459_st,163868.68652095785
230184619171277837_st,259200.0
230249927343863676_st,131101.80827380874
2304631925658576265_st,131081.66193061078
2307141394981874067_st,195638.78156568448
2307922856956227527_st,133638.1619798231
2308079829474953048_st,133184.96194394035
2309308646736696528_st,130667.30899805587
2311088392418423339_st,195774.4529870589
2312469080611864648_st,132929.16670547012
2320005805759298652_st,132686.55775131175
2321950640201570250_st,133544.9965372691
2322696884265259171_st,226186.79116197408
2324455646936533456_st,130810.4066349976
2332308599362662898_st,164321.77056694397
2334547386680176310_st,132993.911997477
2335506651317110972_st,164073.17427490413
2338353752239468658_st,259200.0
2350679023078718662_st,226186.79116197408
2357552587771786348_st,132001.86412090238
2358383720315059870_st,132477.96582582837
2359339364520631479_st,132154.04311279565
236123233858951515_st,132741.7854729638
2361547860545696752_st,131722.99189067862
2366111574012179156_st,132817.97361294826
2366506135062062000_st,132639.31366796658
2368684850485219464_st,165337.5923544316
2374089637194825990_st,132720.51822050303
237537360063284996_st,131020.44825827586
2376199265523442491_st,132917.83210878575
237747510734534857_st,131860.21389965463
2380671635467548658_st,132231.02105572177
2382077073276013941_st,132330.26541632213
2382078556172226336_st,131341.0084606993
2384235116086585640_st,226794.41538145844
2384909761119735464_st,130855.47768293195
238665018297454132_st,259200.0
2388676590487199017_st,165257.9421554807
2388860383423378956_st,194556.10253547138
2389560745095563012_st,132425.18640392195
2390307749776378511_st,133205.60773718246
2390479468159932073_st,132497.90385481552
2392728434198779678_st,226350.32401155698
2397829253366349199_st,130721.66639467454
239806076787125365_st,195841.74603628184
24003528264893641_st,133296.30528083112
2402971600608513106_st,259200.0
2404909268664444577_st,131212.6253327075
2405768177574710530_st,163868.68652095785
2411237743064858145_st,133384.10899079734
2412256679025420226_st,164596.33716867332
2413932300742130365_st,132301.65440997982
2415500964718811401_st,225010.1610451578
2416429695929843236_st,226331.6143951187
241727566022216019_st,131369.9238301615
241937838923120712_st,131394.3522510112
2421455279546625343_st,132611.73995568813
242318247465296436_st,195751.86365734768
2423251714278573941_st,131239.9175226916
2423547831132006914_st,131652.36383769082
2425517249286832659_st,163572.93007813115
2425742247392782965_st,162919.78157231695
2428359662880247269_st,132629.26915540503
2431675272818383851_st,131270.19062770833
2431749529313242355_st,226244.92734665284
2435377277981429459_st,164191.5554050672
2436663068260271444_st,132159.0410810528
2436778576295928892_st,131856.27768411936
2437003999711891083_st,164254.52090119294
2438859394538967579_st,131389.8337176779
2440344145478830112_st,131986.6985423419
2441873268219756101_st,131780.85504098568
2445596665226203287_st,133106.8241659539
2446058552278948034_st,196023.0225737461
2447358074616115121_st,131884.85867379332
2448519982291366164_st,163959.6356479988
2449950651537695705_st,132629.239130644
2450151168094791310_st,133721.8461565433
2454192377816130981_st,164716.2331740335
2454316515724968610_st,133889.52269033474
2455118784942101562_st,131669.10196691676
2455270060114276607_st,132816.51513725874
2459250257474891344_st,196047.71224912524
2460607203184059105_st,259200.0
2464206192857008390_st,131628.45609549692
2464876018519892956_st,131631.02659927442
2467016814319657061_st,131711.6170681804
2470047133471525702_st,259200.0
2474168749200368399_st,194190.12721074972
2474542128521487862_st,131801.00688402617
2478259707885415199_st,131446.89478413766
2479538400306230680_st,259200.0
2481871097948120998_st,226186.79116197408
2483567424631956439_st,132250.44356188417
2484160000613327544_st,226366.75802752373
2488339378389610821_st,133885.7784624052
2489124341148673883_st,130859.84991422702
2491472527814168488_st,132447.01224784096
2495130409733646210_st,133863.49574489795
2496509877524592044_st,166126.58177861123
2497114369936044677_st,133221.119234843
2499119950718893885_st,196573.41290960147
250037176080491612_st,225010.1610451578
2500914416921064059_st,132025.21434607817
2503550535821423057_st,131461.6232113925
2504191537373660180_st,225010.1610451578
2510391471995466870_st,132551.11070189916
2510722514251548424_st,194416.69611724745
2513171329708160030_st,163868.68652095785
2515791454718586587_st,259200.0
2516928491495359485_st,226186.79116197408
2516964737570106079_st,195077.56486622844
2519439499455832352_st,132027.09814298074
251967580184044876_st,134134.81402225833
252338202965063921_st,165264.68269942954
2523825214664588988_st,162272.92503909883
2524941725547003144_st,131114.08795621866
2524984757226459208_st,131843.01600354433
2529979828185936296_st,259200.0
253067207443445807_st,129841.62881818169
2531174946314865413_st,131085.53843847621
2533180495915107898_st,164104.7802747104
2534043580768379102_st,227369.62117503694
2536198026267742213_st,131476.09355978976
2537411988838616216_st,131990.7838727973
253912872198147741_st,131857.28777530283
2543017079260150793_st,164978.86413327375
2543284589793853605_st,130063.36003896351
254426154048305631_st,164636.05977046592
254448742907625049_st,165847.07143181216
2545393844241298657_st,131786.98527576838
2545884686963074735_st,133228.0770105419
